sample_id,price
220244,8.0
22363,30.0
295868,4.0
212510,13.3
232238,25.0
269310,3.0
134611,30.0
154663,4.0
248314,6.0
59089,16.43
37902,4.0
247147,25.0
80803,4.0
121057,25.0
30163,4.0
154861,4.0
41265,30.0
160502,4.0
290401,4.0
62782,35.0
151651,3.13
226249,45.0
48224,7.89
146944,45.0
3438,8.58
161259,13.86
47173,45.0
25800,4.0
50001,7.34
290756,4.0
181986,25.0
10843,45.0
190551,8.0
85154,3.19
134653,30.0
229643,4.0
95464,4.0
54059,45.0
115479,5.0
97906,7.41
127371,16.6
24362,15.5
118312,25.0
22583,14.07
19732,40.0
212955,14.72
21886,3.24
224325,25.0
203894,4.0
191752,5.0
286196,4.0
248824,45.0
43717,4.0
262589,25.0
140499,4.0
242880,25.0
201240,5.0
89117,4.0
298713,3.36
271738,3.0
38576,4.0
950,14.51
79433,8.0
66341,4.0
55422,14.58
182312,4.0
866,45.0
162209,4.0
287083,4.0
265459,6.0
296124,8.0
15509,4.0
112466,45.0
101382,25.0
282568,4.0
92557,4.0
283523,4.0
168873,16.77
223932,45.0
199772,4.0
33589,6.31
235524,4.0
100593,14.36
295833,4.0
194828,3.09
173679,4.0
84443,30.0
19827,25.0
159217,37.46
200101,15.46
40815,8.0
106079,14.18
287913,4.0
286246,4.0
230574,7.88
73645,45.0
56580,45.0
185057,4.0
110193,40.0
265456,5.0
272119,4.0
73684,40.0
84917,4.0
254051,4.0
213640,4.0
5941,11.8
192025,7.37
295491,4.0
14394,8.0
219359,16.4
292038,4.0
236046,4.0
219569,4.0
251251,4.0
193520,4.0
153393,3.15
112673,8.0
66961,45.0
59610,7.73
187539,4.0
196138,8.0
27796,16.94
192821,4.0
217441,4.0
106554,45.0
203432,4.0
73634,45.0
53665,5.0
226789,40.0
46549,4.0
234314,19.31
112654,8.0
239127,4.0
93245,8.0
207744,16.53
17530,4.0
221997,25.0
45669,8.0
166053,4.0
270552,8.0
183394,8.0
7286,4.0
111584,45.0
168394,4.0
294463,4.0
18251,40.0
203229,4.0
2599,40.0
154170,45.0
213714,25.0
11554,45.0
262927,4.0
156465,4.0
53995,27.78
129260,4.0
281072,4.0
29191,8.0
246389,4.0
102936,4.0
63126,30.0
21235,5.0
176587,4.0
111728,9.71
140389,3.0
224260,4.0
95308,8.0
149658,40.0
97804,4.0
174598,4.0
19672,40.0
216342,8.0
281952,4.0
53666,45.0
258593,4.0
33650,8.0
43438,4.0
148107,30.0
98687,41.75
213206,8.0
245479,4.0
236509,4.0
251785,4.0
20793,40.0
64682,5.0
150402,4.0
131447,4.0
47344,4.0
56390,45.0
28935,4.0
276468,6.0
129644,40.0
129059,4.0
161246,4.0
147844,40.0
143756,45.0
103131,4.0
286238,25.0
8708,9.13
241039,5.0
89737,4.0
147371,40.0
68808,4.0
89225,4.0
184365,4.0
109431,4.0
77529,25.0
252679,25.0
74699,7.8
225191,40.0
47314,4.0
190037,45.0
283484,8.53
4624,40.0
37365,4.0
150520,4.0
160793,4.0
288758,4.0
70721,5.0
153130,3.0
253230,4.0
11371,45.0
134200,14.86
46636,30.0
255775,8.0
134099,25.0
132998,45.0
245102,4.0
106588,45.0
40475,7.53
35737,4.0
75488,7.61
243789,25.0
93502,30.0
233628,45.0
86958,40.0
98928,5.0
215242,29.51
264446,40.0
199345,8.32
153369,8.0
242403,40.0
195633,8.0
253943,5.0
210835,45.0
203602,40.0
24911,18.62
82198,5.0
222247,45.0
192793,17.53
104529,4.0
31090,4.0
11109,4.0
125529,4.0
120658,8.82
235470,7.81
216872,45.0
1366,40.0
133729,45.0
139689,4.0
279258,11.42
97282,30.0
288383,4.0
116389,5.0
173568,9.75
262785,4.0
92633,8.0
219247,4.0
254679,4.0
68759,30.0
114484,15.23
77864,4.0
264420,6.78
68473,25.0
284648,4.0
33357,4.0
103968,45.0
49470,5.0
28890,6.1
200182,6.0
104436,45.0
88704,3.36
49343,4.0
146051,40.0
75411,35.0
81149,4.0
290573,25.0
151498,30.0
291639,4.0
56972,3.0
70534,40.0
182536,4.0
254227,4.0
133565,45.0
86422,4.0
198654,30.0
224439,6.0
122263,4.0
246957,45.0
228792,8.0
151419,25.0
180019,4.0
269000,45.0
126116,7.78
72182,6.65
50911,18.54
22336,4.0
85561,5.0
248192,15.0
93970,4.0
213816,45.0
16889,7.85
15442,14.78
203089,25.0
279417,8.0
193127,8.0
198525,40.0
219538,3.62
90945,8.0
254383,14.11
115404,21.49
96786,8.0
259493,5.0
173435,8.0
73281,15.38
199003,6.0
238125,4.0
230530,45.0
27633,4.0
92118,4.0
212816,4.0
89159,6.0
131701,5.0
34332,4.0
78208,30.0
130144,7.36
181900,7.58
147260,40.0
21298,4.0
78630,4.0
145463,40.0
181331,5.0
68026,45.0
107328,25.0
12930,4.0
255057,3.0
273075,11.34
41615,4.0
87308,45.0
5700,25.0
171022,4.0
95699,5.0
7807,3.0
14094,35.0
220034,45.0
188365,8.0
294134,4.0
289489,40.0
29363,4.0
142340,40.0
159952,4.0
239851,4.0
86371,7.36
181699,3.0
95608,45.0
167151,4.0
203800,9.09
260961,4.0
561,30.0
219613,25.0
298494,4.0
118689,25.0
270488,7.46
153189,4.0
258769,7.64
135071,4.0
269187,4.0
66891,5.0
237849,4.0
213497,40.0
96083,3.0
209195,4.0
258460,4.0
102916,4.0
11926,4.0
84021,4.0
160011,4.0
192787,7.42
186032,45.0
269038,9.88
210521,25.12
259077,5.0
245588,23.78
61349,27.02
2440,40.0
93741,4.0
126159,7.69
108584,45.0
138883,45.0
100547,7.89
114363,4.0
19186,40.0
58644,45.0
143305,4.0
248939,5.0
155123,7.56
260415,5.0
58579,5.0
261276,8.0
178859,4.0
157472,5.0
6061,4.0
212250,27.53
242470,45.0
284155,4.0
159980,4.0
187478,8.0
275879,8.0
206880,4.0
99207,7.54
271559,4.0
206246,45.0
250007,45.0
116474,22.17
96162,4.0
203860,12.1
20598,4.0
187229,5.0
71704,8.0
190838,4.0
235135,3.87
235858,30.0
199593,5.0
145032,40.0
181022,7.56
59796,5.0
177029,45.0
261606,4.0
193771,45.0
294082,5.0
190929,25.0
89431,5.0
235156,40.0
225340,5.0
129273,7.83
172668,3.19
109500,4.0
186350,7.82
68038,4.0
31763,4.0
41720,4.0
206618,45.0
172690,6.29
292208,6.27
273819,4.0
243462,4.0
222467,40.0
195771,45.0
280455,23.53
42717,4.0
108167,7.38
149325,40.0
23108,3.08
213975,45.0
211807,45.0
216954,6.0
280860,4.0
156949,14.55
86615,5.0
269871,4.0
145774,40.0
123375,25.0
234458,3.0
93601,4.0
82740,35.0
585,8.0
153138,8.0
268890,5.0
12259,40.0
263044,4.0
124328,8.0
69112,45.0
21188,40.0
246496,14.36
196498,8.0
224332,5.0
96918,4.0
295943,4.0
40707,16.62
65413,5.0
282995,45.0
133095,4.0
162703,45.0
181635,3.0
263120,3.0
3844,27.72
115790,18.54
113251,5.51
71533,40.0
148489,6.53
88065,4.0
165586,25.0
49484,4.0
294861,4.0
151927,4.0
96260,4.0
224569,3.37
93633,4.0
161841,4.0
4587,5.0
64108,5.0
285222,7.8
152321,45.0
72587,45.0
76131,4.0
241293,45.0
23244,4.0
35269,6.0
121417,45.0
33621,4.0
200873,45.0
47677,45.0
130261,5.0
218381,25.0
173929,4.0
149574,45.0
168096,4.0
118282,5.0
87015,4.0
14230,16.31
82975,30.0
42344,3.0
242296,30.0
111057,42.33
136594,8.0
253070,4.0
96763,4.0
33204,7.51
270874,16.43
256601,4.0
208413,25.74
298683,14.21
150326,25.0
220519,8.98
9857,25.0
290547,4.0
67868,14.09
211946,6.83
54814,40.0
225051,8.0
160216,25.0
281718,7.45
91925,4.0
170581,4.0
145478,40.0
271849,7.82
13784,35.0
179242,27.45
146924,40.0
160154,4.0
206004,25.0
137077,30.0
232088,4.0
138573,4.0
72899,30.0
69429,30.0
68563,30.0
238751,4.0
161463,4.0
104111,3.0
241769,18.45
172917,4.0
238606,6.0
124573,4.0
2595,40.0
77740,4.0
142206,45.0
220175,7.93
37564,4.0
98411,5.52
48457,4.0
101213,30.0
177251,4.0
290059,4.0
269407,4.0
131995,3.14
67627,25.0
257663,14.76
66787,4.0
207505,45.0
98495,4.0
192061,18.92
53926,30.0
81707,5.0
249939,5.0
15944,7.22
165256,4.0
51295,4.0
68267,45.0
91451,11.31
2643,45.0
172860,4.0
52304,35.0
37360,7.83
131094,25.0
225345,4.0
273492,4.0
132873,45.0
122581,4.0
8477,24.57
291815,4.0
9906,45.0
235965,7.26
150813,4.0
137502,5.0
37884,4.0
32935,5.0
16356,45.0
160397,14.49
246582,8.0
251047,4.0
238229,7.23
268140,40.0
285647,5.0
205476,45.0
72760,45.0
123497,40.0
135883,14.38
294868,4.0
182893,6.53
34256,4.0
40245,4.0
163481,4.0
122295,30.0
103549,45.0
41805,14.73
176189,4.0
247981,25.0
273162,8.0
218014,45.0
173287,27.19
228521,25.0
4085,40.0
250264,14.72
243175,4.0
111173,4.0
28397,8.0
245278,30.0
225737,4.0
62994,4.0
242806,30.0
49803,3.35
61129,8.0
228049,45.0
249685,4.0
45483,16.91
131429,35.0
111526,45.0
80331,4.0
247751,4.0
125678,30.0
17653,15.78
247554,5.89
275883,4.0
206589,8.0
251032,4.0
259755,4.0
84440,6.77
159961,8.0
112877,40.0
253382,15.55
250983,4.0
282664,4.0
97341,5.0
36515,5.0
83147,45.0
192661,4.0
152197,45.0
72332,7.77
118545,5.0
262703,7.4
198416,45.0
71620,37.39
244418,30.0
224198,45.0
99432,25.0
186420,4.0
289158,5.0
299075,7.41
262174,6.67
233857,35.0
240224,45.0
6756,30.0
150633,5.0
272890,3.0
67600,45.0
35062,4.0
288668,30.0
279969,5.0
138058,40.0
110543,4.0
134521,40.0
188758,26.52
34525,4.0
81272,8.0
80680,30.0
144552,14.36
7534,12.23
93379,22.1
114906,4.0
282486,4.0
154308,25.0
108083,4.0
131798,4.0
199061,4.0
185391,25.0
237552,7.0
269109,4.0
64217,35.0
17615,7.3
108257,40.0
218391,40.0
108677,4.0
189533,4.0
51148,14.48
81843,4.0
52612,4.0
180601,30.0
291151,4.0
147446,45.0
299342,4.0
45505,7.89
253050,4.0
54180,4.0
98146,15.04
33091,5.0
12835,4.0
276059,15.25
72065,30.0
71828,4.28
294942,4.0
149166,43.0
198178,5.0
165351,4.0
20252,40.0
237631,40.0
71004,4.0
280509,4.0
289924,4.0
54746,7.64
176590,45.0
38846,5.0
194370,5.0
177458,30.0
66525,45.0
67988,26.65
32466,4.0
38063,35.0
53939,7.73
30198,4.0
232255,11.66
108071,7.26
191326,4.0
297511,4.0
113972,45.0
296502,4.0
32107,25.0
164098,8.0
192778,4.0
30013,4.0
197109,4.0
191931,14.17
199065,35.0
235818,4.0
204768,8.0
219877,45.0
127940,25.87
204244,35.0
150236,4.0
192756,5.0
126326,4.0
51976,45.0
90862,4.0
209828,45.0
265703,4.0
292515,25.0
213828,45.0
278903,45.0
58531,40.0
13995,4.0
208619,5.0
22631,8.0
57620,30.0
24744,25.0
293147,4.0
142405,40.0
241784,5.0
134121,4.0
153927,8.0
74538,3.03
171555,12.97
276092,6.0
18849,40.0
177283,4.0
118811,3.0
143713,45.0
123583,40.0
70883,4.0
159299,7.58
100,4.0
40128,6.82
185633,3.0
92987,6.0
54133,25.0
181961,3.78
115533,40.0
31238,4.0
293072,4.0
296357,45.0
290944,4.0
232184,4.0
95223,45.0
6067,4.0
102264,4.0
90041,4.0
90616,5.0
62663,30.0
48305,4.0
220246,30.0
112759,8.0
162741,4.0
212595,15.96
281378,4.0
294187,38.11
24375,6.0
217378,25.0
236052,45.0
22340,40.0
38836,4.0
111996,4.0
296349,4.0
78659,30.0
166750,4.0
181280,4.0
77402,4.0
84240,25.87
88957,7.58
6917,25.0
17551,4.0
197490,45.0
225904,13.07
42862,3.18
101377,5.0
54696,8.89
96298,4.0
174007,33.81
125763,45.0
178461,7.47
135641,15.47
61107,4.0
268057,4.0
138586,4.0
226417,40.0
66135,45.0
132622,40.0
147831,40.0
146885,40.0
36446,4.0
59507,4.0
291266,4.0
59032,4.0
212230,30.0
28134,8.0
109823,14.33
278006,40.0
70225,25.0
179951,40.0
204742,13.15
31700,7.51
263696,8.0
107748,40.0
54177,18.62
103713,40.0
252849,4.0
12584,25.0
208075,25.0
2908,3.0
265635,40.0
232851,4.0
47534,4.0
116116,35.0
295695,5.0
231017,4.0
168527,3.0
150335,25.0
169818,4.0
129882,4.0
64693,30.0
201247,17.3
206710,15.47
35852,4.0
66557,35.0
270879,25.0
98390,40.0
134361,4.0
221624,45.0
270028,4.0
265893,5.0
220059,45.0
32841,4.0
128188,15.07
193657,5.0
55555,4.0
159073,8.0
247278,4.0
210903,40.0
196686,4.0
193876,3.21
108395,15.51
277014,3.22
268519,4.0
224617,5.0
298159,45.0
25635,4.0
109882,5.0
270257,17.9
126196,8.0
18378,4.0
295107,4.0
218450,25.0
149391,45.0
267166,7.37
54508,26.86
168959,4.0
119411,4.0
80409,4.0
91737,4.0
188998,40.0
103642,14.38
233233,5.0
63970,3.28
93980,8.03
143005,25.0
2109,40.0
277665,8.0
256184,3.0
285066,4.0
156971,4.0
261957,5.0
168263,4.0
99515,18.99
126749,6.0
227782,5.0
166618,45.0
39951,3.0
257848,5.0
108150,7.18
200530,5.65
297760,7.2
62432,4.0
256205,45.0
170972,4.0
281533,4.0
273034,4.0
134965,35.0
287158,8.0
129771,5.0
125804,5.0
260441,8.0
103079,4.0
104291,25.0
92654,3.0
63907,45.0
141737,19.94
91965,5.0
186422,7.29
208110,5.0
150732,4.0
177490,4.0
25248,5.0
105702,4.0
125023,4.0
238925,4.0
25272,25.0
114246,3.0
221673,45.0
126294,5.0
81752,40.0
142107,40.0
53451,25.0
66905,4.0
3427,4.0
76962,4.0
288495,4.0
30669,5.0
120053,25.0
99805,4.0
110607,40.0
105933,25.0
10890,5.0
203610,45.0
59194,35.0
252812,4.0
204655,45.0
83686,4.0
97682,45.0
297431,4.0
243788,45.0
229366,25.0
142987,40.0
169795,4.0
186398,4.0
49005,25.0
230152,4.0
220700,25.0
187447,4.0
171027,35.0
268837,8.0
260436,4.0
78469,6.91
187518,4.0
94427,4.0
7978,3.07
238128,4.0
176944,4.0
261059,45.0
143866,45.0
141597,4.0
113784,4.0
162718,4.0
15235,31.29
168739,30.0
29198,25.0
172392,4.0
140857,30.0
232539,14.94
200770,15.25
95206,7.63
21225,4.0
165923,45.0
286031,15.2
123402,8.0
141345,30.0
185235,40.0
149059,40.0
126256,5.0
55783,3.0
10149,7.22
23157,15.23
62986,25.0
83341,5.0
211693,4.0
270827,14.72
92432,30.0
222635,45.0
1697,40.0
31580,15.38
258898,4.0
21527,6.75
50846,30.0
156214,4.0
76180,4.0
78263,14.54
121612,18.78
207258,30.0
130277,4.0
14924,4.0
10881,15.07
235096,40.0
292225,4.0
95527,4.0
14258,25.0
108941,45.0
235808,40.0
225930,45.0
177018,4.0
159079,4.0
178963,45.0
51085,8.0
212100,40.0
160711,4.0
75286,14.23
286053,4.0
152792,8.5
70066,7.71
159387,4.0
10572,45.0
220281,8.82
106708,3.0
203718,40.0
185346,4.0
219491,40.0
281638,5.0
79927,25.0
213410,45.0
112120,30.0
48286,5.0
148933,5.0
66895,8.39
182996,35.76
14150,45.0
11061,4.0
273229,4.0
211317,25.0
231288,40.0
77503,3.0
273639,3.05
150509,8.0
77546,25.0
18828,40.0
191665,4.0
91317,4.0
279237,6.62
8579,4.0
58640,45.0
201927,45.0
208477,25.0
246076,25.0
8845,3.35
261725,4.0
142778,40.0
218490,30.0
233234,45.0
245731,30.0
44727,4.0
80256,4.0
32469,4.0
102725,7.5
105769,16.97
31581,4.0
189690,4.0
42953,40.0
273979,5.0
183110,8.0
262975,25.0
135559,4.0
144351,40.0
156961,3.12
78202,4.0
5839,25.0
98816,45.0
167014,4.0
19528,40.0
188562,4.0
163994,5.0
205167,8.0
159055,7.42
24339,3.18
246105,45.0
259530,10.74
240687,25.0
114356,30.0
46411,4.0
259424,13.49
55130,45.0
270067,4.0
42354,4.0
55257,16.38
268795,4.0
203007,15.2
82346,4.0
171973,4.0
253670,25.0
91929,4.0
107945,7.78
88463,14.3
249589,8.0
144291,40.0
193784,7.69
241171,45.0
10026,5.0
116696,30.0
160409,4.0
122791,4.0
18520,4.0
13879,5.0
108740,30.0
135218,3.0
52274,4.0
229017,5.0
93398,5.0
203053,5.0
193750,5.0
252485,8.0
66717,5.0
96895,4.0
106272,4.0
232218,4.0
19384,40.0
116893,15.68
94264,45.0
117901,25.0
478,8.95
124898,30.0
138891,4.0
218022,4.0
295673,8.0
41419,4.0
111707,25.76
164308,4.0
102693,4.0
141165,4.0
129284,4.0
227998,45.0
127882,25.0
3329,25.0
144976,40.0
38810,4.0
107415,25.0
42496,4.0
250788,3.0
209778,4.0
209136,12.78
81425,4.0
96085,25.0
167970,3.0
78824,4.0
158275,25.0
251270,8.0
107409,4.0
180559,5.0
199297,4.0
71013,45.0
104377,5.0
299076,4.0
52017,25.0
185939,4.0
24224,4.0
45119,4.0
88307,40.0
12908,4.0
102792,45.0
232971,25.0
119791,45.0
67478,4.0
233932,30.0
205940,3.0
34137,4.0
91420,3.29
230500,4.0
99710,5.0
235133,40.0
277213,40.0
19400,40.0
237456,4.0
121658,6.45
277650,5.0
72039,18.05
71798,45.0
182421,8.0
115809,45.0
181534,8.0
278074,4.0
221153,45.0
34217,7.5
76530,7.82
99918,6.0
195304,8.0
121675,17.76
6391,4.0
74840,4.0
144601,4.0
39779,3.0
110498,3.1
58544,30.0
245826,45.0
32038,45.0
290287,3.34
138206,5.0
254594,8.0
88596,4.0
30663,25.0
26006,4.0
145548,40.0
148101,40.0
141848,8.7
6906,5.0
279520,40.0
192534,5.0
11945,4.0
259340,25.0
61497,35.0
220790,4.0
277751,3.0
229576,30.0
116966,45.0
204069,7.4
126551,31.6
295654,5.0
270357,8.0
18148,45.0
232214,5.0
162939,40.0
12546,4.0
251774,4.0
11133,4.0
84116,45.0
246757,45.0
122786,30.0
115689,25.0
49148,4.0
274677,8.64
102435,4.0
273393,25.0
263331,3.51
195072,7.83
142437,40.0
293080,4.0
163937,4.0
111016,40.0
171733,4.0
1756,40.0
77414,40.0
173275,3.0
205642,45.0
52045,15.23
155623,25.0
91604,4.0
8252,5.0
28345,5.0
203742,8.33
293998,14.79
140772,5.0
142390,40.0
280907,5.0
145442,4.0
62879,40.0
90372,3.0
36505,5.0
18625,4.0
202358,14.82
108642,25.0
291391,8.0
183424,45.0
266503,25.0
141135,3.0
185316,4.0
207405,4.0
119435,8.0
77520,4.0
288397,5.73
246351,14.49
207538,40.0
21280,16.74
93999,5.0
250001,30.0
2574,40.0
259032,40.0
60773,7.89
66704,45.0
100337,4.0
29923,3.0
37393,4.0
228449,8.0
35480,30.0
85156,4.0
207757,12.36
230304,7.63
244204,30.0
285882,5.0
260548,8.0
286264,45.0
77844,4.0
40401,7.48
168487,4.0
15528,45.0
48602,4.0
89330,14.51
4253,45.0
213784,45.0
289599,4.0
126466,40.0
246566,4.0
206510,30.0
33044,4.0
97658,40.0
136494,4.0
108725,5.0
33210,4.0
114556,3.0
14022,7.58
158290,4.0
108276,45.0
212604,45.0
153881,7.2
39523,4.0
101103,3.0
148740,40.0
288474,30.0
131804,40.0
210826,45.0
273838,8.0
257052,7.79
178150,8.0
123792,4.0
284610,4.0
193682,25.0
149079,40.0
2371,40.0
163451,4.0
203425,40.0
292779,4.0
284785,4.0
236665,40.0
127883,8.0
96069,8.0
49916,45.0
251923,4.0
270851,4.0
98612,3.0
18020,40.0
162210,4.0
275984,40.0
124489,4.0
124677,45.0
203442,5.78
194657,4.0
293709,4.0
246040,45.0
274872,45.0
135539,4.0
153064,4.0
91856,5.0
198319,4.0
93973,5.0
29983,4.0
260808,4.0
190142,7.4
22826,4.0
53138,10.72
256530,14.58
107397,11.59
68306,19.59
248745,8.88
24589,7.87
183503,25.0
264658,8.0
73369,4.0
244074,5.0
117186,40.0
47478,40.0
179839,6.0
188053,45.0
247206,45.0
43765,4.0
278895,40.0
130185,30.0
267839,4.0
3623,3.0
175954,25.0
115079,40.0
118883,40.0
238712,4.0
63586,8.0
211835,6.14
97336,30.0
185621,4.0
97058,4.0
157656,3.0
157002,8.0
267838,4.0
194177,4.0
113708,8.0
148282,40.0
34321,4.0
96243,4.0
59654,40.0
222004,4.0
127064,45.0
289706,7.93
18006,40.0
257516,4.0
81683,4.0
258893,6.0
66471,14.29
140803,40.0
14277,4.0
44684,7.9
180021,4.0
258645,4.0
49587,4.0
289863,4.0
159364,4.0
51612,25.0
205411,4.0
12943,3.0
129987,4.0
96188,4.0
122802,4.0
257025,30.28
72636,12.25
162215,3.36
152772,4.0
179939,3.0
138399,14.95
249543,3.0
249020,4.0
122833,4.0
271412,25.0
124835,45.0
154566,3.0
121405,45.0
101455,4.0
233564,8.0
95316,4.0
270442,8.0
285998,8.0
228115,16.9
279862,4.0
255208,4.0
153190,4.0
48820,4.0
90531,4.0
287905,5.0
191101,5.0
39897,4.0
73248,5.0
248766,8.0
200685,40.0
298279,14.42
243019,25.0
269130,3.0
145566,40.0
275614,5.0
118424,4.0
249258,25.0
173346,3.0
63315,25.0
5999,4.0
174643,4.0
116852,45.0
17331,45.0
128684,3.25
64891,25.0
196107,8.0
173769,4.0
274108,4.0
227245,4.0
208172,45.0
35713,5.0
4228,45.0
37698,4.0
244638,4.0
222438,45.0
238809,30.0
46468,4.0
261438,4.0
276592,4.0
185358,14.23
563,25.0
248853,14.88
201854,14.05
41804,4.0
163383,4.0
241045,5.0
176690,45.0
199013,3.0
5049,7.27
18103,40.0
70368,4.0
194989,4.0
63755,4.0
62094,5.0
134245,3.0
57385,45.0
208497,12.97
36651,4.0
246980,4.0
10044,30.0
141843,25.0
85713,4.0
257327,4.0
74313,7.56
11925,4.0
167721,45.0
195473,8.0
235239,45.0
161993,4.0
299100,4.0
20223,40.0
148819,40.0
218001,45.0
289317,24.57
155603,4.0
79881,45.0
138943,4.0
141275,45.0
165333,4.0
282196,6.16
187953,5.0
183124,8.0
28917,4.0
226690,22.67
87274,4.0
121617,18.93
197338,4.0
63369,4.0
214425,15.75
128445,13.46
119307,8.0
164977,4.0
227653,40.0
232991,3.0
276122,5.0
246912,8.39
136884,4.0
262784,15.0
274631,7.48
207289,4.0
259926,7.18
241583,8.0
121328,45.0
288533,4.0
40594,5.87
154362,3.14
224020,45.0
56571,4.0
194299,8.0
1735,40.0
37040,3.0
114797,40.0
150880,7.5
6302,4.0
172342,40.0
35355,4.0
216781,25.0
80593,3.0
175468,7.71
278023,4.0
256468,5.0
66059,45.0
78155,5.0
280307,5.0
231867,5.0
285593,4.0
33445,4.0
237449,4.0
264094,40.0
17565,4.0
250594,35.0
60260,45.0
82893,7.4
176177,4.0
80047,4.0
4352,7.86
188351,4.0
13738,45.0
40621,4.0
30435,3.0
251811,20.9
156429,4.0
260946,4.0
184191,4.0
289703,45.0
280898,7.87
294496,5.0
171805,4.0
79155,4.0
284083,5.0
258620,8.0
73505,26.08
215062,6.15
296681,4.0
270522,4.0
289218,40.0
53524,4.0
86498,8.0
255537,5.0
227888,5.0
276977,4.0
13878,40.0
95816,4.0
189092,4.0
78909,10.8
207782,8.0
281807,4.0
228906,8.0
57438,45.0
6779,8.0
170641,7.5
51653,8.0
122973,45.0
95801,14.46
256126,8.0
143152,25.0
11722,4.0
251048,4.0
73604,40.0
256341,4.0
184745,4.0
203288,31.94
159363,4.0
7067,4.0
76909,4.0
170054,4.0
286970,4.0
289696,8.0
242334,4.0
45948,3.79
249740,26.41
105367,40.0
65445,8.0
233943,45.0
219998,45.0
281897,6.0
1672,40.0
2279,40.0
184441,40.0
214873,25.0
133839,5.0
26113,4.0
45517,30.0
198660,4.0
125474,4.0
37923,4.0
42621,4.0
287410,4.0
13020,6.34
205339,30.0
171985,4.0
100990,30.0
250189,4.0
120540,40.0
153733,4.0
104160,45.0
49114,4.0
233536,27.72
65864,25.0
180655,13.9
146413,40.0
242420,45.0
261890,35.0
165881,4.0
126484,45.0
205132,45.0
161221,4.0
184583,27.75
50395,25.0
264632,35.0
145495,40.0
11089,4.0
114553,4.0
106630,45.0
221337,45.0
150766,16.92
205357,4.0
14009,15.09
233466,8.0
143208,4.0
61659,40.0
28450,4.0
40650,4.0
246251,25.0
298991,4.0
268358,16.92
174278,4.0
54127,3.0
278277,5.0
38552,8.0
149194,40.0
43030,6.28
295823,4.0
152069,5.0
13093,4.0
274579,8.0
159126,5.0
233196,25.0
234868,16.08
79779,45.0
57404,25.0
234699,8.0
265538,4.0
161026,4.0
64629,30.0
187775,8.0
287575,7.85
106434,45.0
18749,45.0
226295,11.97
226456,3.0
14997,25.0
27226,4.0
140949,30.0
173043,7.33
259137,4.0
255883,4.0
180578,4.0
195167,40.0
36799,30.34
582,14.73
193319,3.28
77773,15.26
60386,4.0
205744,42.79
250582,35.0
253088,4.0
35100,7.64
153930,4.0
220749,40.41
114562,8.29
131437,4.0
251915,4.0
279420,3.0
217628,11.74
102480,15.7
123331,7.92
20744,40.0
