sample_id,price
43717,21.469604874534177
262589,17.155617340359278
140499,14.702203103827792
242880,24.202381816410796
201240,19.41376996527012
89117,14.652030995843552
298713,36.46176354572076
271738,9.81074647746469
38576,17.125730240660893
950,25.6715381405538
79433,31.86313539080314
66341,15.96690621456932
55422,16.77911985652938
182312,21.499006869153895
866,21.56448443805855
162209,9.235692079629597
287083,19.159121167009936
265459,15.748685050126038
296124,24.7478082858824
15509,18.942189124719697
112466,25.160736325778743
101382,20.730608843525506
282568,17.31155240480826
92557,18.918871558668343
283523,20.76430189511285
168873,27.386742254794054
223932,19.112799306811553
199772,21.683382935859324
33589,13.479329554412153
235524,32.71348328008217
100593,20.859115619935192
295833,14.734070288094218
194828,10.373150477366138
173679,14.768740040301298
84443,24.154733707921846
19827,26.93107346463194
159217,30.1698146364671
200101,15.093622131305235
40815,24.684743333069633
106079,19.269705598799813
287913,18.212774142124758
286246,18.993099322648856
230574,24.82315494674711
73645,50.48435823262544
56580,27.756077260759533
185057,22.32750497153075
110193,29.677541265844162
265456,12.914110888985725
272119,19.134845559603722
73684,19.155761697793835
84917,10.590062178949976
254051,14.73959888862097
213640,14.215605288269238
5941,17.914220147720712
192025,41.86756533722736
295491,19.181005049867068
14394,17.922906030012733
219359,26.826285288743335
292038,18.29878703791605
236046,16.648912969919486
219569,11.108453295390932
251251,13.259051031786257
193520,16.057649138280027
153393,18.25696259411235
112673,13.649173306788954
66961,22.617125890620414
59610,19.854766345476023
187539,15.849677313336256
196138,69.60759405112438
27796,79.47438924378412
192821,18.215013040056917
217441,30.56635188996062
106554,14.775187114794392
203432,12.64600540181321
73634,47.234940304848614
53665,16.338681328036586
226789,22.11361956971843
46549,23.83802317513706
234314,36.45384026664239
112654,22.037292441645803
239127,17.44120328629741
93245,24.005593400981972
207744,16.559662262433385
17530,15.156326569504312
221997,29.781045101239826
45669,9.917347642731722
166053,18.21514249811947
270552,29.56807233414148
183394,19.618373137448753
7286,35.28213025791351
111584,22.910805431762842
168394,18.709719446973843
294463,18.40557987232518
18251,53.31856600897375
203229,22.584197639303213
2599,29.743700765439513
154170,37.2776774600272
213714,25.203942093403917
11554,14.13867380331936
262927,14.47229516226863
156465,17.676507891593317
53995,33.720916741905185
129260,18.549971201233937
281072,22.963559031422612
29191,23.7167581420119
246389,17.85911558018981
102936,17.959465948466892
63126,25.238241743676078
21235,28.527484107127727
176587,11.67620831802259
111728,16.888514462917264
140389,17.535127051419934
224260,14.320046100291396
95308,21.9858952204098
149658,25.958021329181292
97804,18.477253463512064
174598,17.47068820846442
19672,57.87975333565775
216342,11.051033668263454
281952,22.78934243145636
53666,25.294874670198936
258593,18.228864695461194
33650,19.71405622183539
43438,19.171951757677327
148107,28.07881658245932
98687,35.86567803045912
213206,12.541028260901985
245479,33.317730146079086
236509,22.138008623828814
251785,18.407714735316333
20793,54.06542659973378
64682,12.878322370866183
150402,17.1559747988411
131447,17.997433720539142
47344,25.90713865186447
56390,26.428710262331208
28935,35.7666963792815
276468,13.47749750268885
129644,27.809704391553332
129059,23.5434086209716
161246,50.12030719142657
147844,59.74854370284956
143756,29.207535019015598
103131,19.299119482917053
286238,17.392618116916783
8708,21.445541670142745
241039,16.780772208605633
89737,19.7774915958145
147371,59.34897229418412
68808,14.856764262294668
89225,20.0208628413655
184365,26.254801606733718
109431,21.29137783693953
77529,33.30096990514369
252679,25.5316288587531
74699,20.692037511983465
225191,20.682187357128498
47314,18.456287794622
190037,31.013887235029905
283484,13.643895981459623
4624,23.560683003944177
37365,21.273794830203652
150520,56.65005196454649
160793,18.239316844477454
288758,15.017722832763774
70721,28.60200338208866
153130,15.782963854171046
253230,16.029032550786518
11371,21.945741540132573
134200,17.794153542507566
46636,23.11296552651532
255775,26.304223621830346
134099,24.178819782296603
132998,18.36137171974902
245102,26.636365257799596
106588,21.593428280792793
40475,11.122201742084478
35737,14.019143349042587
75488,8.022383902645227
243789,47.15425718787209
93502,36.49616341988998
233628,17.46372044502823
86958,18.52298098942983
98928,15.956336483386632
215242,25.128433077765933
264446,28.655029641051218
199345,24.703669445398894
153369,20.219094267770956
242403,33.39370713628865
195633,57.91489878314171
253943,13.381668279728043
210835,21.851915598874104
203602,15.984211811144638
24911,37.15239268484352
82198,24.06166511475708
222247,21.633445083714204
192793,97.72483288692067
104529,22.04882542015847
31090,13.726042586751596
11109,14.065766370405928
125529,13.15610601313883
120658,22.792092663476417
235470,25.85239463318066
216872,27.424456872280125
1366,68.69467759387867
133729,32.098509415844674
139689,16.982118957477525
279258,10.66013389031264
97282,16.052144992474737
288383,18.655364975706085
116389,20.80799623907739
173568,38.40683205238326
262785,11.823949442167738
92633,30.834383003242003
219247,17.74147401641855
254679,31.840101453074972
68759,26.777526105171617
114484,11.350256966949622
77864,18.308987742294683
264420,18.904771470138712
68473,29.35412158519536
284648,12.888420495059249
33357,13.160469880356427
103968,21.547159716737323
49470,36.48242677552237
28890,20.644825202984507
200182,28.70003572280556
104436,43.82904990661298
88704,37.32720486504188
49343,20.54015354487408
146051,32.26701222770096
75411,15.471063529761228
81149,18.691304318398714
290573,22.55264204472448
151498,30.34216860806584
291639,43.73598360709029
56972,12.575169483765103
70534,31.680493160768677
182536,14.99319856712388
254227,18.628905294533176
133565,21.57886740499356
86422,11.961029634742259
198654,21.860788672552022
224439,14.95911353268916
122263,15.884084751517532
246957,13.322461479272327
228792,21.057116003023253
151419,28.397743306254924
180019,23.327881417175153
269000,27.51622963708099
126116,19.97563505665216
72182,22.588129574968534
50911,16.689349804274993
22336,19.93116879575406
85561,17.311302710935518
248192,17.507220713202038
93970,15.805786015745591
213816,19.7290312110511
16889,21.96394415900467
15442,23.853396040817245
203089,17.128685873396204
279417,19.272377045228705
193127,17.613767408523323
198525,30.460777667546473
219538,24.24133596604245
90945,39.97454804869872
254383,15.083130894202217
115404,28.230738174962745
96786,23.883502208251222
259493,18.993408862732096
173435,20.227952354860136
73281,10.340986476740081
199003,27.858618669016064
238125,37.182074029406124
230530,22.28805695091575
27633,16.396229305528415
92118,21.71321124591862
212816,17.002910736189797
89159,11.85034449377875
131701,22.479219573728653
34332,23.000601366247558
78208,21.261056583568852
130144,23.40783626582594
181900,8.509834204953474
147260,51.83220897422949
21298,16.62188179743009
78630,18.49724006807139
145463,23.243596530890606
181331,17.19133685700783
68026,40.42244584569185
107328,19.366802784229
12930,18.129372841147923
255057,18.379638309812854
273075,27.280904978769247
41615,12.700610702623443
87308,30.753728922586674
5700,18.985614934036573
171022,16.13040921647849
95699,14.93774567208296
7807,19.596625493967558
14094,20.437218359695635
220034,25.54466209544671
188365,15.627404494685962
294134,15.595569307582775
289489,20.10873442648436
29363,14.562844643503087
142340,34.28842362240363
159952,15.188268232416654
239851,21.579166421720004
86371,21.323559294148353
181699,14.980908861105982
95608,24.117286445140397
167151,19.911652954400665
203800,27.96504016620961
260961,20.155906307782388
561,26.858301515467783
219613,31.560052499632903
298494,60.23863383868545
118689,14.864443329300688
270488,26.592218227810758
153189,13.652363903183502
258769,20.60169708981514
135071,20.012198274598454
269187,12.16138814764324
66891,18.909854127778637
237849,15.433347825047603
213497,25.909974203119003
96083,14.336825077179931
209195,30.19488800270013
258460,23.111582484909896
102916,16.925738781699202
11926,20.601737562635684
84021,9.014958905648065
160011,41.82911269650019
192787,53.34353233092037
186032,24.422321875394875
269038,20.520900458174253
210521,25.961816458120374
259077,18.24656839596321
245588,35.383451710048135
61349,26.8717784825658
2440,59.36132816263444
93741,19.482484188252805
126159,27.851296003378263
108584,20.85664328261786
138883,20.39578370898713
100547,17.294785016169268
114363,18.048189830677032
19186,53.77757849069475
58644,26.889598921663204
143305,21.668900554096407
248939,24.08315709002729
155123,12.315198972850526
260415,16.59802428530827
58579,28.998997823829875
261276,20.03804405323504
178859,20.61950741820658
157472,47.86777695155372
6061,25.94614553302614
212250,20.16590134018246
242470,20.127071567739925
284155,11.937173603745684
159980,19.367381207904693
187478,23.231769308465523
275879,22.199785995780925
206880,31.52144861680267
99207,20.86519373344062
271559,42.791183006048705
206246,18.391291008409734
250007,28.63814263233674
116474,20.613330470907073
96162,9.478333780632962
203860,22.051562448011286
20598,20.895282811054116
187229,20.43088998221166
71704,23.89996979565217
190838,18.603491120895942
235135,22.545469806626457
235858,17.94025815407148
199593,19.521403342372757
145032,54.42765660514236
181022,15.311794320327891
59796,19.93429273522293
177029,22.024329398346666
261606,19.300116726807715
193771,23.683169065142785
294082,14.197631742457618
190929,20.183610138477853
89431,20.977422940018624
235156,31.285948832154673
225340,21.693183001072974
129273,22.960616537745477
172668,20.921372770467382
109500,22.193445865774507
186350,27.28058401380742
68038,32.18774751075478
31763,18.53329647324596
41720,21.683719469365975
206618,13.69032243409714
172690,20.44799425343485
292208,18.47961771535149
273819,20.398959488452142
243462,21.748213175072415
222467,25.04038910725285
195771,42.77152289655875
280455,25.178117269765764
42717,16.305961107543204
108167,31.87755767792965
149325,64.18159499159376
23108,17.24811683814928
213975,17.973844095171174
211807,16.23466287246459
216954,23.650656964652125
280860,20.357151490133305
156949,40.99842625249511
86615,18.718657853821796
269871,19.026024238883615
145774,51.05594415342972
123375,29.26213956960242
234458,17.45830697551062
93601,14.090929099282517
82740,27.31545885630127
585,20.041788772589484
153138,25.469232293875105
268890,7.999572891956802
12259,15.268971802339312
263044,65.16771714329116
124328,12.611485639937584
69112,14.198283102987077
21188,26.926486304611963
246496,16.962382618997374
196498,54.01884411936156
224332,9.212388618985806
96918,13.040557844368855
295943,11.477788737672775
40707,24.708667182079004
65413,20.525433529725223
282995,25.858735631558044
133095,31.674763805672256
162703,24.73696395057353
181635,19.123159330193467
263120,29.98037231023323
3844,17.556545318939147
115790,28.59017870554851
113251,14.773542600746364
71533,25.15516695730485
148489,29.10723355328561
88065,13.457997664859661
165586,21.41805159228891
49484,17.060018777364245
294861,19.033359014522595
151927,14.918673798853433
96260,16.486053153224162
224569,8.260331486630161
93633,17.08749831634603
161841,56.6761883103704
4587,24.375636622200346
64108,18.584863031131306
285222,13.905592067147788
152321,49.27422395511713
72587,17.778291087713242
76131,18.614605125906316
241293,22.642831718404743
23244,21.57351560145599
35269,14.86037435024492
121417,16.425981089659636
33621,15.882115438328723
200873,29.83630434911857
47677,45.461824145628476
130261,30.0701208325249
218381,22.637695625868556
173929,17.181517392694346
149574,39.31484719841843
168096,16.17243513841098
118282,19.876328073129763
87015,17.016867813080758
14230,19.761878660885728
82975,38.710286923807715
42344,19.06339914767605
242296,28.8320621453137
111057,21.610041651612462
136594,17.923714297573298
253070,16.753943437673392
96763,23.053558459865755
33204,25.366551318409954
270874,35.98649919464803
256601,20.023547026816498
208413,17.13622331942733
298683,18.127925161203642
150326,30.114025714132456
220519,12.305950528359874
9857,24.969211182934515
290547,20.267820495299862
67868,28.544226935515404
211946,18.68993591699314
54814,28.83261346370854
225051,18.50656317210903
160216,48.31595295678509
281718,23.804021152536134
91925,39.37256291259547
170581,20.425114699118815
145478,54.131216040117906
271849,13.085931650684424
13784,161.6342127991187
179242,17.21769556501014
146924,73.77827030298877
160154,19.20386039357315
206004,38.03817391404013
137077,16.319304800860536
232088,4.973940448932106
138573,17.186366136137867
72899,26.195565729401572
69429,48.82771590878167
68563,26.767566937621705
238751,12.756430496429406
161463,45.72836424807808
104111,23.394076433593288
241769,24.318269989186568
172917,12.14649354061089
238606,9.169695285355578
124573,23.452837795331305
2595,59.960369892311064
77740,4.625310004434679
142206,67.40290262635872
220175,21.435245395005936
37564,9.626753858430494
98411,17.829605816355638
48457,12.569184535006869
101213,30.514489418459732
177251,10.70642058733231
290059,15.505762057935003
269407,22.26496607880206
131995,17.865250290562017
67627,30.1580830277558
257663,19.76616091472706
66787,33.136404940694504
207505,25.326768517720236
98495,14.794972376606438
192061,38.05438759156257
53926,25.496724217215643
81707,18.274130721709483
249939,27.016607767168956
15944,18.511579445626573
165256,15.898366372151205
51295,19.695849465883157
68267,20.034216015854994
91451,12.161445111844648
2643,29.90653736798118
172860,19.471985403328155
52304,28.468966263260285
37360,25.08203803029894
131094,29.71188835555534
225345,12.021161516435631
273492,18.654025907679795
132873,33.949805431429986
122581,16.07751193163797
8477,17.370197013965765
291815,22.859481652238102
9906,23.98667674719682
235965,26.66665844322062
150813,17.223476240202487
137502,16.67665643714706
37884,12.561243854224783
32935,17.079073620056302
16356,24.97343069472545
160397,30.165175072469104
246582,35.407530359053325
251047,40.57329101822624
238229,23.052483798601614
268140,35.13236108106989
285647,16.950518524467093
205476,31.888404859523956
72760,23.320513795110653
123497,24.855783745970964
135883,26.872071869849314
294868,15.356476870849427
182893,26.056491912102967
34256,13.50757184208075
40245,18.759742722247857
163481,14.142671822078267
122295,24.00748403276498
103549,16.590275692982196
41805,22.351090674160844
176189,16.49835801437013
247981,17.543407098500918
273162,15.540950521561637
218014,24.58630009939251
173287,26.470511366853064
228521,21.703196462570467
4085,31.77777338364713
250264,15.420650253033301
243175,31.98846743306256
111173,16.59586099132238
28397,15.228799765282876
245278,23.540752223838055
225737,31.227639353509772
62994,25.32976858366831
242806,35.40842559884156
49803,19.24206386209574
61129,27.302705443462365
228049,32.33664714438706
249685,15.24683000004375
45483,30.77595007413611
131429,16.351048447525606
111526,20.794182500344245
80331,20.427044871410644
247751,23.667249823694533
125678,37.77708493346924
17653,32.200842880062496
247554,23.327961558083985
275883,50.6199087759999
206589,13.332281976716873
251032,10.097855997624047
259755,18.261405233346782
84440,24.364544544821264
159961,22.213445276300362
112877,39.488825544281205
253382,27.544671036217494
250983,43.30030377091267
282664,22.679145932495935
97341,19.039620557819216
36515,19.039742079512205
83147,18.83175582112488
192661,12.763122486302274
152197,49.01145868932111
72332,16.185306425598377
118545,53.18629258058327
262703,18.173030544417742
198416,18.960794136697174
71620,26.390298160379878
244418,20.103657195264677
224198,14.004320300178573
99432,31.544684475287507
186420,19.216684284601797
289158,17.630757752687238
299075,8.668976126044088
262174,58.56596032982709
233857,136.0860422035725
240224,19.54608775685214
6756,35.52299484052122
150633,22.798166305507245
272890,23.725198477103593
67600,18.15687357289223
35062,31.817811715772507
288668,20.67702013427391
279969,20.891465181867655
138058,20.741942674218713
110543,15.40284201935196
134521,12.725115888086478
188758,25.209731075836103
34525,15.408340511126683
81272,22.409342850679174
80680,19.000061012194426
144552,10.814573405294404
7534,11.39824046584641
93379,20.569229644623654
114906,24.565158137362324
282486,15.37201717882106
154308,31.89708846017971
108083,20.991377515396856
131798,30.60310181592645
199061,63.338779778120255
185391,21.18607922719203
237552,20.173818350789553
269109,15.991636412111506
64217,30.362755144471123
17615,36.469340199112565
108257,29.466006461599612
218391,26.293239431030962
108677,16.65618709044333
189533,19.161340917516988
51148,55.50798506851392
81843,14.526339290076983
52612,31.987705440260775
180601,30.609165958949113
291151,39.00269661462333
147446,38.04417124144386
299342,18.796157433478363
45505,18.756633574507447
253050,18.202711914451584
54180,13.850516091033445
98146,26.697239884530827
33091,15.555851154265845
12835,21.603159032072078
276059,16.603532885137113
72065,34.12389209264087
71828,32.10661857642377
294942,28.97322701691539
149166,20.2630064083992
198178,30.13047120226954
165351,29.32974285521632
20252,51.55809202170994
237631,28.848813182324996
71004,12.965275289480484
280509,13.699508548482736
289924,18.972894194658938
54746,13.0180872288079
176590,24.31176309739044
38846,13.704323707649134
194370,20.588031215184216
177458,27.530300488972575
66525,18.23725238431237
67988,8.895897260947127
32466,17.923843714983143
38063,45.230447402728544
53939,22.894394675200722
30198,15.529535352633266
232255,25.29672308134414
108071,21.919276352812997
191326,19.280559692064635
297511,8.890765928870739
113972,28.433851453804706
296502,19.32322200866448
32107,30.946813346749924
164098,17.646312891775096
192778,18.80797837638083
30013,17.089143574991756
197109,18.414068397750597
191931,19.336233498717103
199065,24.824841454158378
235818,15.25634286301905
204768,20.49067886992804
219877,27.584318363419786
127940,11.261083528455831
204244,18.291145935276752
150236,28.75315375034442
192756,14.657770739982034
126326,10.509844612321947
51976,27.482128977395373
90862,9.828955677720005
209828,27.693113276187454
265703,13.497447772077136
292515,16.96165558715007
213828,18.035471784771083
278903,25.368529051280476
58531,23.239290186422494
13995,14.336511752377149
208619,28.699060228296954
22631,14.936497982637658
57620,39.64465462565135
24744,25.209812271371074
293147,16.77057687877542
142405,64.3913654526543
241784,23.00753754167816
134121,12.12448226930656
153927,19.088750992921668
74538,8.950383473291037
171555,31.265874523530943
276092,11.463197141415224
18849,58.79729392530595
177283,53.97219972151932
118811,19.593974749533405
143713,29.557842803733436
123583,29.21813377618915
70883,13.10538873111491
159299,19.81548624272946
100,26.49141997188066
40128,18.783406780448324
185633,30.898018770602015
92987,16.403442416582386
54133,25.902790923333974
181961,16.38568854111869
115533,28.779984087970615
31238,14.04362319101062
293072,18.930552992541465
296357,24.72726081993794
290944,16.424361624395093
232184,15.79139285287264
95223,34.597501346549656
6067,28.80459153726386
102264,23.898406188194087
90041,22.740886742022873
90616,15.722799195758377
62663,16.816749401688
48305,13.89871508338311
220246,19.722428598988724
112759,22.114450468376504
162741,19.04599849655709
212595,24.801169923559506
281378,16.772617945634373
294187,21.009753782948692
24375,15.922499321132776
217378,26.737780640245347
236052,18.424475678707935
22340,16.561469006976335
38836,19.8895675816309
111996,31.017039159713242
296349,27.767124763789557
78659,22.897348181583574
166750,19.600209041801882
181280,21.352312761280743
77402,30.45827073128832
84240,23.729844674558446
88957,26.01530894180531
6917,15.380267652653922
17551,23.51607427831075
197490,26.085297278702768
225904,20.199872699686903
42862,15.496615885265332
101377,160.39695243976576
54696,11.452844343714395
96298,27.69922066544948
174007,23.743804276655514
125763,38.786709099537816
178461,22.867825910195762
135641,36.249257014727675
61107,18.972894194658938
268057,24.927120770449687
138586,27.44183133616458
226417,27.423645610600467
66135,26.516023393868053
132622,24.356589814125172
147831,63.43056342080604
146885,31.328885860918586
36446,23.899191813412536
59507,18.89939079859719
291266,19.496451696746007
59032,17.591208914627497
212230,19.045070195815295
28134,5.473578952901613
109823,32.47383139477134
278006,22.39166399327505
70225,32.49446331396088
179951,22.68793326547167
204742,16.312721285946264
31700,21.986874579727644
263696,18.74513757515227
107748,20.767014278528766
54177,25.742543244630575
103713,16.809927738094252
252849,15.472576551584133
12584,19.12173075368645
208075,10.228652103022934
2908,20.814842639487004
265635,12.948407428873683
232851,16.609228545073556
47534,43.68294135159043
116116,26.671120542870163
295695,17.94636330576301
231017,28.711564306796134
168527,18.76132611666567
150335,20.58692813933851
169818,14.515376680889467
129882,19.755911179251427
64693,34.537024324516125
201247,25.02546000868729
206710,20.84394567003152
35852,15.882493547706424
66557,25.61825719161341
270879,31.534296579842206
98390,20.680309077886168
134361,21.362996797192473
221624,30.40100264591457
270028,17.01261298854633
265893,7.216566619863666
220059,31.13012403376949
32841,34.48586477572863
128188,25.625106968249675
193657,24.167854321327965
55555,15.569278542245602
159073,22.53420233339655
247278,17.857505218364658
210903,15.381387132584459
196686,8.881055967764219
193876,17.93947750644155
108395,25.685000401254715
277014,42.412936276511914
268519,19.90274797739426
224617,18.021682950426154
298159,20.257763694878317
25635,20.5759451005273
109882,24.798455657002894
270257,33.57221501832168
126196,61.35752005464778
18378,19.611095078487015
295107,25.71113118075801
218450,36.69061173326337
149391,27.57784923423796
267166,15.916418448577765
54508,28.872540214375064
168959,16.04052730847946
119411,25.261767963310987
80409,23.95565249964488
91737,17.513995122077176
188998,21.62010596962909
103642,42.218941770120615
233233,13.632925776817926
63970,11.3595319918497
93980,17.39948873186463
143005,36.74081926072501
2109,55.1946181110966
277665,12.65712257231834
256184,20.53892125363207
285066,15.225009383569292
156971,52.07730997138641
261957,28.270364532178448
168263,20.231652579010902
99515,34.14601981073178
126749,24.788294972658846
227782,14.947886295451626
166618,37.04418650338914
39951,17.725496597861966
257848,13.874723321505538
108150,22.066896554178506
200530,16.94478585592869
297760,25.809446646148054
62432,20.634730694600993
256205,27.023560336169673
170972,17.064064613196756
281533,15.855030807525878
273034,14.600276513068897
134965,24.26052192997596
287158,21.14644113863159
129771,23.970858695299093
125804,14.920483355507422
260441,18.28428958408021
103079,18.748714386510052
104291,24.924320927400448
92654,20.29636478030165
63907,22.516760144108332
141737,27.85142504311724
91965,33.18157834777097
186422,12.024687075377868
208110,16.918966926078227
150732,19.231338682891355
177490,12.225715018901056
25248,22.19701655215655
105702,17.27505803195487
125023,21.154130597999067
238925,19.30291987591672
25272,22.543135590183944
114246,16.228373880074013
221673,33.00816669934038
126294,19.590053817380515
81752,20.078491978519523
142107,63.48923128832223
53451,18.7655725920774
66905,30.390215947390235
3427,19.02232339372468
76962,16.446309458216078
288495,16.13597203237662
30669,16.614586787462134
120053,9.068794466311239
99805,14.670045367278007
110607,23.95193404554319
105933,17.92506155812398
10890,12.319713041986688
203610,27.24249167747233
59194,20.155397977689347
252812,21.70312824004834
204655,20.78162974733806
83686,13.57396807667574
97682,35.516929486653
297431,12.517473616795685
243788,22.71690936296139
229366,22.292710441717823
142987,42.866075387349724
169795,16.157423615409435
186398,14.298853703235636
49005,26.90460403981267
230152,14.037075417306305
220700,25.838942756150303
187447,20.852405065318926
171027,26.251682283715077
268837,21.09543416050555
260436,18.900911895718245
78469,15.08715851992927
187518,15.319609349274893
94427,14.39164429708486
7978,15.013268361106569
238128,34.24015205087645
176944,13.307562870396282
261059,21.877803058844908
143866,67.76010654372955
141597,19.05149894281939
113784,23.136922996396986
162718,15.135381484928887
15235,56.53413588284753
168739,30.43311625324627
29198,20.641216377961705
172392,24.00734896773988
140857,13.578171025478458
232539,22.43053334947581
200770,17.911343723020103
95206,17.02435509412924
21225,29.535055558793243
165923,21.49769479916897
286031,13.872633931015558
123402,23.524948165073567
141345,18.561448896718094
185235,32.655440201660134
149059,54.43794850570257
126256,17.116775513042658
55783,41.9684031084064
10149,20.927536502089914
23157,20.56900070729101
62986,35.33931459572505
83341,12.204960868141352
211693,11.035084233965218
270827,39.15209101855117
92432,18.791952104372534
222635,28.3853973172111
1697,60.39616433372482
31580,20.51318794412879
258898,12.356477477777453
21527,21.191204558487712
50846,24.823472023856812
156214,23.450180183180642
76180,20.248084286121767
78263,25.09898543516693
121612,21.321549429202985
207258,25.831317978102327
130277,15.846317465766145
14924,9.015637620320758
10881,30.511049443523795
235096,32.57757869684531
292225,13.546705912764889
95527,48.53568031387012
14258,21.42734322821708
108941,20.926026047005813
235808,31.25459893009676
225930,30.83959320514375
177018,33.90775450654931
159079,13.859562609930613
178963,20.39859898993203
51085,21.877878833956572
212100,21.728075485512868
