sample_id,price
220244,8.0
22363,30.0
295868,6.55
212510,16.82
232238,25.0
269310,6.09
134611,30.0
154663,5.97
248314,6.66
59089,6.5
37902,6.16
247147,25.0
80803,6.44
121057,25.0
30163,6.64
154861,6.09
41265,30.0
160502,6.75
290401,6.16
62782,35.0
151651,6.47
226249,45.0
48224,9.28
146944,45.0
3438,10.17
161259,14.6
47173,45.0
25800,6.38
50001,10.38
290756,6.14
181986,25.0
10843,45.0
190551,8.0
85154,6.2
134653,30.0
229643,6.37
95464,6.2
54059,45.0
115479,6.63
97906,9.88
127371,18.26
24362,13.83
118312,25.0
22583,14.77
19732,40.0
212955,14.83
21886,6.67
224325,25.0
203894,6.46
191752,6.75
286196,6.67
248824,45.0
43717,6.26
262589,25.0
140499,6.47
242880,25.0
201240,6.28
89117,5.91
298713,6.44
271738,6.2
38576,6.03
950,14.39
79433,8.0
66341,6.09
55422,15.37
182312,6.43
866,45.0
162209,6.46
287083,6.2
265459,6.37
296124,8.0
15509,6.67
112466,45.0
101382,25.0
282568,6.19
92557,6.46
283523,6.4
168873,15.88
223932,45.0
199772,6.71
33589,9.45
235524,6.49
100593,14.67
295833,6.18
194828,6.6
173679,6.39
84443,30.0
19827,25.0
159217,36.41
200101,14.53
40815,9.34
106079,14.38
287913,6.37
286246,6.31
230574,9.44
73645,45.0
56580,45.0
185057,6.52
110193,40.0
265456,6.68
272119,6.07
73684,40.0
84917,6.3
254051,6.11
213640,6.49
5941,14.48
192025,9.8
295491,6.52
14394,8.0
219359,15.38
292038,6.09
236046,6.48
219569,6.29
251251,5.92
193520,6.17
153393,6.14
112673,8.0
66961,45.0
59610,9.34
187539,6.13
196138,9.17
27796,6.55
192821,6.2
217441,6.03
106554,45.0
203432,6.39
73634,45.0
53665,6.14
226789,40.0
46549,5.94
234314,6.74
112654,8.0
239127,6.07
93245,9.18
207744,15.5
17530,5.96
221997,25.0
45669,9.11
166053,6.17
270552,8.0
183394,8.0
7286,6.31
111584,45.0
168394,6.36
294463,6.01
18251,40.0
203229,6.28
2599,40.0
154170,45.0
213714,25.0
11554,45.0
262927,6.78
156465,6.51
53995,23.11
129260,6.18
281072,6.46
29191,8.0
246389,6.21
102936,5.99
63126,30.0
21235,6.29
176587,6.51
111728,11.48
140389,6.4
224260,6.08
95308,8.0
149658,40.0
97804,6.3
174598,6.04
19672,40.0
216342,8.0
281952,6.27
53666,45.0
258593,6.15
33650,9.84
43438,6.24
148107,30.0
98687,33.96
213206,8.0
245479,6.47
236509,6.31
251785,6.28
20793,40.0
64682,6.19
150402,6.25
131447,5.99
47344,6.49
56390,45.0
28935,6.57
276468,6.1
129644,40.0
129059,6.24
161246,6.44
147844,40.0
143756,45.0
103131,6.06
286238,25.0
8708,14.88
241039,6.71
89737,6.65
147371,40.0
68808,6.41
89225,6.49
184365,6.41
109431,5.93
77529,25.0
252679,25.0
74699,9.09
225191,40.0
47314,6.24
190037,45.0
283484,10.0
4624,40.0
37365,6.05
150520,6.16
160793,5.95
288758,6.43
70721,6.32
153130,6.28
253230,6.16
11371,45.0
134200,13.94
46636,30.0
255775,8.0
134099,25.0
132998,45.0
245102,6.09
106588,45.0
40475,14.72
35737,6.43
75488,9.29
243789,25.0
93502,30.0
233628,45.0
86958,34.89
98928,6.36
215242,26.58
264446,40.0
199345,10.23
153369,9.65
242403,40.0
195633,9.04
253943,6.28
210835,45.0
203602,40.0
24911,8.0
82198,6.15
222247,45.0
192793,7.38
104529,6.52
31090,6.42
11109,6.46
125529,6.42
120658,10.15
235470,9.06
216872,45.0
1366,40.0
133729,45.0
139689,6.3
279258,15.06
97282,30.0
288383,6.18
116389,6.55
173568,11.39
262785,6.33
92633,8.0
219247,6.48
254679,6.77
68759,30.0
114484,14.35
77864,6.02
264420,9.68
68473,25.0
284648,6.57
33357,6.54
103968,45.0
49470,6.33
28890,9.45
200182,6.55
104436,45.0
88704,6.7
49343,6.5
146051,40.0
75411,35.0
81149,6.45
290573,25.0
151498,30.0
291639,6.32
56972,6.45
70534,40.0
182536,6.01
254227,6.46
133565,45.0
86422,6.73
198654,30.0
224439,6.75
122263,5.96
246957,45.0
228792,8.0
151419,21.96
180019,6.21
269000,45.0
126116,9.65
72182,9.83
50911,22.85
22336,6.41
85561,6.71
248192,14.51
93970,6.49
213816,45.0
16889,9.32
15442,14.95
203089,25.0
279417,8.0
193127,9.68
198525,40.0
219538,6.74
90945,8.0
254383,14.34
115404,8.0
96786,8.0
259493,6.41
173435,8.0
73281,15.02
199003,6.9
238125,6.32
230530,45.0
27633,6.05
92118,6.34
212816,6.27
89159,6.61
131701,6.5
34332,6.52
78208,30.0
130144,9.56
181900,9.24
147260,40.0
21298,6.45
78630,6.22
145463,40.0
181331,6.06
68026,45.0
107328,25.0
12930,6.57
255057,6.07
273075,14.98
41615,6.31
87308,45.0
5700,25.0
171022,6.21
95699,6.71
7807,6.66
14094,35.0
220034,45.0
188365,9.9
294134,6.47
289489,40.0
29363,6.49
142340,40.0
159952,6.04
239851,6.57
86371,9.72
181699,6.37
95608,45.0
167151,6.0
203800,10.29
260961,6.23
561,30.0
219613,25.0
298494,6.06
118689,25.0
270488,9.73
153189,6.22
258769,9.78
135071,6.73
269187,6.31
66891,6.42
237849,6.34
213497,40.0
96083,6.5
209195,6.53
258460,6.19
102916,6.24
11926,6.25
84021,6.38
160011,6.69
192787,9.58
186032,45.0
269038,10.65
210521,22.67
259077,6.66
245588,25.24
61349,23.01
2440,40.0
93741,5.94
126159,9.1
108584,45.0
138883,45.0
100547,9.85
114363,6.26
19186,40.0
58644,45.0
143305,6.14
248939,6.44
155123,9.95
260415,6.32
58579,6.06
261276,8.0
178859,6.41
157472,6.59
6061,6.22
212250,22.67
242470,45.0
284155,6.64
159980,6.23
187478,9.94
275879,9.27
206880,6.64
99207,9.14
271559,6.47
206246,45.0
250007,45.0
116474,22.14
96162,6.34
203860,14.0
20598,6.35
187229,6.19
71704,9.57
190838,6.73
235135,6.77
235858,30.0
199593,5.95
145032,40.0
181022,9.77
59796,6.35
177029,45.0
261606,6.36
193771,45.0
294082,6.48
190929,25.0
89431,6.3
235156,39.66
225340,6.41
129273,9.59
172668,6.26
109500,6.31
186350,9.02
68038,6.29
31763,6.23
41720,6.59
206618,45.0
172690,9.91
292208,9.08
273819,6.17
243462,6.52
222467,40.0
195771,45.0
280455,22.0
42717,6.24
108167,9.02
149325,40.0
23108,6.68
213975,45.0
211807,45.0
216954,6.4
280860,6.14
156949,14.77
86615,6.49
269871,6.19
145774,40.0
123375,25.0
234458,6.31
93601,6.01
82740,35.0
585,9.46
153138,8.0
268890,6.3
12259,40.0
263044,5.96
124328,8.0
69112,45.0
21188,40.0
246496,14.76
196498,9.92
224332,5.93
96918,6.3
295943,6.19
40707,15.5
65413,6.01
282995,45.0
133095,6.44
162703,45.0
181635,6.3
263120,6.14
3844,21.93
115790,7.24
113251,9.24
71533,40.0
148489,9.17
88065,6.09
165586,25.0
49484,6.14
294861,6.74
151927,6.37
96260,6.04
224569,6.73
93633,6.24
161841,6.08
4587,6.59
64108,6.06
285222,9.93
152321,45.0
72587,45.0
76131,6.06
241293,45.0
23244,6.26
35269,6.43
121417,45.0
33621,6.41
200873,45.0
47677,45.0
130261,6.56
218381,25.0
173929,6.39
149574,45.0
168096,6.38
118282,6.4
87015,6.03
14230,15.93
82975,30.0
42344,6.32
242296,30.0
111057,32.15
136594,8.0
253070,6.13
96763,6.09
33204,10.4
270874,6.76
256601,6.28
208413,23.52
298683,13.9
150326,25.0
220519,10.72
9857,25.0
290547,6.59
67868,14.92
211946,9.96
54814,40.0
225051,8.0
160216,25.0
281718,9.71
91925,6.7
170581,5.98
145478,40.0
271849,9.26
13784,35.0
179242,30.0
146924,40.0
160154,6.44
206004,25.0
137077,30.0
232088,6.05
138573,6.52
72899,30.0
69429,30.0
68563,30.0
238751,6.48
161463,6.44
104111,6.37
241769,6.91
172917,6.31
238606,6.45
124573,6.31
2595,40.0
77740,6.26
142206,45.0
220175,9.02
37564,6.47
98411,9.29
48457,6.51
101213,30.0
177251,6.26
290059,5.95
269407,6.16
131995,6.68
67627,25.0
257663,14.05
66787,5.96
207505,45.0
98495,6.41
192061,6.84
53926,30.0
81707,6.36
249939,6.62
15944,9.5
165256,6.81
51295,6.4
68267,45.0
91451,14.67
2643,45.0
172860,6.47
52304,35.0
37360,9.74
131094,25.0
225345,6.3
273492,6.51
132873,45.0
122581,6.31
8477,22.39
291815,6.37
9906,45.0
235965,9.43
150813,7.1
137502,6.74
37884,5.92
32935,6.47
16356,45.0
160397,14.72
246582,9.06
251047,6.48
238229,9.54
268140,40.0
285647,6.13
205476,45.0
72760,45.0
123497,40.0
135883,14.72
294868,6.06
182893,9.06
34256,6.5
40245,6.3
163481,6.27
122295,30.0
103549,45.0
41805,14.85
176189,6.36
247981,23.66
273162,8.0
218014,45.0
173287,22.78
228521,25.0
4085,40.0
250264,14.25
243175,6.54
111173,6.23
28397,8.0
245278,30.0
225737,6.13
62994,6.2
242806,30.0
49803,6.28
61129,8.0
228049,45.0
249685,6.53
45483,16.67
131429,35.0
111526,45.0
80331,5.99
247751,6.05
125678,30.0
17653,8.0
247554,9.34
275883,6.4
206589,8.0
251032,6.15
259755,6.62
84440,9.56
159961,9.08
112877,40.0
253382,6.63
250983,6.4
282664,6.5
97341,6.61
36515,6.26
83147,45.0
192661,6.38
152197,45.0
72332,9.87
118545,6.13
262703,9.84
198416,45.0
71620,33.16
244418,30.0
224198,45.0
99432,25.0
186420,6.3
289158,5.94
299075,9.1
262174,9.24
233857,35.0
240224,45.0
6756,30.0
150633,6.31
272890,6.01
67600,45.0
35062,6.71
288668,30.0
279969,6.83
138058,40.0
110543,6.02
134521,40.0
188758,23.13
34525,6.41
81272,8.0
80680,30.0
144552,14.53
7534,14.39
93379,22.1
114906,6.17
282486,6.44
154308,25.0
108083,6.24
131798,6.18
199061,6.73
185391,25.0
237552,9.81
269109,6.47
64217,35.0
17615,9.06
108257,40.0
218391,40.0
108677,6.31
189533,6.32
51148,8.0
81843,5.95
52612,6.49
180601,30.0
291151,6.45
147446,45.0
299342,6.3
45505,9.15
253050,6.3
54180,5.92
98146,14.22
33091,6.6
12835,6.16
276059,14.95
72065,30.0
71828,6.98
294942,6.31
149166,34.29
198178,6.55
165351,6.31
20252,40.0
237631,40.0
71004,6.55
280509,6.4
289924,6.05
54746,9.32
176590,45.0
38846,6.46
194370,6.53
177458,30.0
66525,45.0
67988,23.96
32466,6.23
38063,35.0
53939,9.45
30198,6.33
232255,14.77
108071,9.35
191326,6.28
297511,5.96
113972,45.0
296502,6.16
32107,25.0
164098,8.0
192778,6.02
30013,6.04
197109,6.49
191931,15.18
199065,35.0
235818,6.29
204768,8.0
219877,45.0
127940,23.29
204244,35.0
150236,5.95
192756,6.51
126326,6.2
51976,45.0
90862,6.14
209828,45.0
265703,6.11
292515,25.0
213828,45.0
278903,45.0
58531,40.0
13995,6.23
208619,6.37
22631,9.28
57620,30.0
24744,25.0
293147,6.06
142405,40.0
241784,6.64
134121,6.41
153927,8.0
74538,6.14
171555,14.13
276092,6.5
18849,40.0
177283,6.03
118811,6.24
143713,45.0
123583,40.0
70883,6.1
159299,9.87
100,6.51
40128,9.34
185633,6.26
92987,6.16
54133,25.0
181961,6.67
115533,40.0
31238,6.51
293072,6.11
296357,45.0
290944,6.26
232184,6.34
95223,45.0
6067,6.19
102264,6.77
90041,6.52
90616,6.48
62663,30.0
48305,6.11
220246,30.0
112759,10.36
162741,6.31
212595,6.73
281378,6.06
294187,37.13
24375,6.19
217378,25.0
236052,45.0
22340,40.0
38836,6.32
111996,6.67
296349,6.52
78659,30.0
166750,6.47
181280,6.33
77402,6.22
84240,22.14
88957,9.71
6917,25.0
17551,6.43
197490,45.0
225904,14.21
42862,6.43
101377,6.19
54696,9.98
96298,5.95
174007,31.89
125763,45.0
178461,9.9
135641,8.0
61107,6.47
268057,6.64
138586,6.76
226417,40.0
66135,45.0
132622,40.0
147831,40.0
146885,40.0
36446,6.36
59507,6.18
291266,6.38
59032,5.91
212230,30.0
28134,9.69
109823,13.86
278006,40.0
70225,25.0
179951,40.0
204742,15.25
31700,9.39
263696,9.8
107748,33.16
54177,7.19
103713,40.0
252849,6.03
12584,25.0
208075,25.0
2908,5.92
265635,33.06
232851,6.38
47534,6.72
116116,35.0
295695,6.22
231017,6.22
168527,6.37
150335,25.0
169818,6.13
129882,6.03
64693,30.0
201247,7.35
206710,14.06
35852,6.16
66557,33.52
270879,25.0
98390,40.0
134361,6.11
221624,42.57
270028,6.17
265893,6.23
220059,45.0
32841,6.62
128188,14.73
193657,6.44
55555,6.41
159073,9.65
247278,6.69
210903,40.0
196686,6.43
193876,6.75
108395,15.24
277014,6.75
268519,6.51
224617,6.17
298159,45.0
25635,6.12
109882,5.96
270257,6.77
126196,9.28
18378,6.09
295107,6.5
218450,25.0
149391,45.0
267166,9.47
54508,23.61
168959,5.91
119411,6.11
80409,6.29
91737,6.0
188998,40.0
103642,14.79
233233,6.74
63970,6.77
93980,10.53
143005,25.0
2109,40.0
277665,9.78
256184,6.36
285066,5.95
156971,6.67
261957,6.47
168263,6.3
99515,7.05
126749,6.71
227782,6.27
166618,45.0
39951,6.09
257848,6.6
108150,9.54
200530,9.62
297760,9.38
62432,6.06
256205,45.0
170972,5.97
281533,6.19
273034,6.14
134965,35.0
287158,9.94
129771,6.29
125804,5.92
260441,8.0
103079,6.37
104291,25.0
92654,6.31
63907,45.0
141737,17.03
91965,6.6
186422,9.68
208110,6.5
150732,6.46
177490,6.24
25248,6.6
105702,6.51
125023,6.05
238925,6.52
25272,25.0
114246,6.19
221673,45.0
126294,6.72
81752,40.0
142107,40.0
53451,25.0
66905,6.69
3427,6.43
76962,6.39
288495,6.17
30669,6.08
120053,25.0
99805,6.09
110607,40.0
105933,25.0
10890,6.73
203610,45.0
59194,35.0
252812,6.25
204655,45.0
83686,5.99
97682,45.0
297431,6.33
243788,45.0
229366,25.0
142987,40.0
169795,6.34
186398,6.27
49005,25.0
230152,6.22
220700,25.0
187447,6.21
171027,35.0
268837,8.0
260436,5.99
78469,9.45
187518,6.19
94427,6.52
7978,6.7
238128,6.8
176944,6.03
261059,45.0
143866,45.0
141597,5.98
113784,6.4
162718,6.3
15235,25.27
168739,30.0
29198,22.9
172392,6.49
140857,30.0
232539,6.78
200770,13.86
95206,9.53
21225,6.92
165923,45.0
286031,14.26
123402,9.22
141345,30.0
185235,40.0
149059,40.0
126256,6.46
55783,6.03
10149,9.02
23157,14.99
62986,25.0
83341,5.98
211693,6.7
270827,14.06
92432,30.0
222635,45.0
1697,40.0
31580,14.99
258898,6.49
21527,9.07
50846,30.0
156214,6.17
76180,6.37
78263,14.39
121612,7.27
207258,30.0
130277,6.39
14924,6.2
10881,15.12
235096,40.0
292225,6.14
95527,6.48
14258,25.0
108941,45.0
235808,40.0
225930,45.0
177018,6.51
159079,6.42
178963,45.0
51085,8.0
212100,40.0
160711,5.93
75286,14.57
286053,6.18
152792,10.26
70066,9.3
159387,6.15
10572,45.0
220281,10.79
106708,6.18
203718,40.0
185346,6.01
219491,40.0
281638,6.28
79927,25.0
213410,45.0
112120,30.0
48286,6.49
148933,6.2
66895,10.7
182996,27.71
14150,45.0
11061,6.55
273229,6.75
211317,25.0
231288,40.0
77503,6.3
273639,6.63
150509,9.04
77546,25.0
18828,40.0
191665,6.34
91317,6.31
279237,10.52
8579,6.28
58640,45.0
201927,45.0
208477,25.0
246076,25.0
8845,6.68
261725,6.51
142778,40.0
218490,30.0
233234,45.0
245731,30.0
44727,6.36
80256,6.27
32469,6.19
102725,9.53
105769,6.7
31581,6.3
189690,6.11
42953,40.0
273979,6.47
183110,8.0
262975,25.0
135559,6.5
144351,40.0
156961,6.41
78202,5.98
5839,25.0
98816,45.0
167014,6.77
19528,40.0
188562,6.49
163994,6.43
205167,8.0
159055,9.95
24339,6.35
246105,38.6
259530,6.86
240687,25.0
114356,30.0
46411,6.3
259424,15.87
55130,45.0
270067,6.42
42354,5.94
55257,16.64
268795,6.36
203007,15.21
82346,6.28
171973,6.11
253670,25.0
91929,6.43
107945,9.27
88463,14.37
249589,8.0
144291,40.0
193784,9.91
241171,45.0
10026,6.26
116696,30.0
160409,6.11
122791,6.28
18520,6.46
13879,6.65
108740,30.0
135218,6.36
52274,5.96
229017,6.24
93398,6.5
203053,6.66
193750,6.26
252485,8.0
66717,6.57
96895,6.17
106272,6.32
232218,5.96
19384,40.0
116893,6.62
94264,45.0
117901,25.0
478,10.16
124898,30.0
138891,6.44
218022,5.93
295673,8.0
41419,6.2
111707,23.54
164308,6.52
102693,6.32
141165,6.24
129284,6.57
227998,45.0
127882,25.0
3329,25.0
144976,40.0
38810,6.24
107415,25.0
42496,6.24
250788,6.21
209778,6.39
209136,14.51
81425,6.28
96085,25.0
167970,6.63
78824,6.12
158275,25.0
251270,13.83
107409,5.99
180559,6.51
199297,6.23
71013,45.0
104377,6.46
299076,6.26
52017,25.0
185939,6.22
24224,6.29
45119,6.11
88307,36.14
12908,6.11
102792,45.0
232971,25.0
119791,45.0
67478,6.74
233932,30.0
205940,6.18
34137,5.98
91420,6.21
230500,6.68
99710,6.23
235133,40.0
277213,40.0
19400,40.0
237456,6.21
121658,9.89
277650,6.53
72039,7.18
71798,45.0
182421,9.56
115809,37.05
181534,8.0
278074,6.62
221153,45.0
34217,9.24
76530,9.43
99918,6.19
195304,9.7
121675,16.49
6391,6.48
74840,6.37
144601,5.98
39779,6.08
110498,6.64
58544,30.0
245826,45.0
32038,45.0
290287,6.42
138206,6.29
254594,8.0
88596,6.02
30663,25.0
26006,6.46
145548,40.0
148101,40.0
141848,10.71
6906,6.17
279520,40.0
192534,6.84
11945,6.18
259340,25.0
61497,35.0
220790,5.93
277751,6.5
229576,30.0
116966,45.0
204069,9.93
126551,25.76
295654,6.54
270357,8.0
18148,45.0
232214,5.95
162939,40.0
12546,6.15
251774,6.53
11133,6.22
84116,45.0
246757,45.0
122786,30.0
115689,25.0
49148,6.41
274677,9.78
102435,6.34
273393,25.0
263331,6.63
195072,9.8
142437,40.0
293080,6.46
163937,6.66
111016,40.0
171733,6.34
1756,40.0
77414,40.0
173275,6.07
205642,45.0
52045,14.34
155623,25.0
91604,6.28
8252,6.48
28345,6.19
203742,10.34
293998,14.53
140772,6.05
142390,40.0
280907,6.7
145442,5.92
62879,40.0
90372,6.09
36505,6.68
18625,6.04
202358,15.2
108642,25.0
291391,9.58
183424,45.0
266503,25.0
141135,5.92
185316,6.59
207405,6.31
119435,8.0
77520,6.58
288397,9.36
246351,14.76
207538,40.0
21280,6.81
93999,6.67
250001,30.0
2574,40.0
259032,40.0
60773,9.23
66704,45.0
100337,6.58
29923,6.2
37393,6.25
228449,8.0
35480,30.0
85156,6.39
207757,15.11
230304,9.5
244204,30.0
285882,6.24
260548,8.0
286264,45.0
77844,6.08
40401,9.67
168487,6.44
15528,45.0
48602,6.18
89330,14.35
4253,45.0
213784,45.0
289599,6.14
126466,40.0
246566,6.25
206510,30.0
33044,6.5
97658,39.66
136494,6.5
108725,6.24
33210,6.06
114556,6.21
14022,9.08
158290,6.41
108276,45.0
212604,45.0
153881,9.83
39523,6.47
101103,6.39
148740,40.0
288474,30.0
131804,40.0
210826,45.0
273838,9.53
257052,9.93
178150,8.0
123792,6.51
284610,6.55
193682,25.0
149079,40.0
2371,40.0
163451,6.3
203425,40.0
292779,6.43
284785,7.0
236665,34.36
127883,9.1
96069,8.0
49916,45.0
251923,6.38
270851,6.57
98612,6.52
18020,40.0
162210,6.15
275984,40.0
124489,6.2
124677,45.0
203442,9.66
194657,6.3
293709,6.48
246040,45.0
274872,45.0
135539,6.19
153064,6.59
91856,6.56
198319,6.07
93973,6.29
29983,6.06
260808,6.44
190142,9.36
22826,6.6
53138,15.08
256530,14.13
107397,14.29
68306,6.91
248745,10.28
24589,9.83
183503,25.0
264658,8.0
73369,6.48
244074,6.08
117186,40.0
47478,33.69
179839,6.26
188053,45.0
247206,45.0
43765,6.49
278895,40.0
130185,30.0
267839,6.21
3623,6.23
175954,25.0
115079,40.0
118883,40.0
238712,6.33
63586,9.7
211835,9.56
97336,30.0
185621,6.66
97058,6.22
157656,6.55
157002,8.0
267838,6.29
194177,6.41
113708,9.31
148282,40.0
34321,6.62
96243,5.96
59654,40.0
222004,6.29
127064,45.0
289706,9.8
18006,40.0
257516,6.49
81683,6.51
258893,6.56
66471,14.22
140803,40.0
14277,6.09
44684,9.73
180021,6.38
258645,6.11
49587,6.03
289863,6.5
159364,6.05
51612,25.0
205411,6.39
12943,6.5
129987,6.69
96188,6.37
122802,6.13
257025,45.0
72636,14.77
162215,6.59
152772,6.16
179939,6.53
138399,15.18
249543,5.95
249020,6.44
122833,6.41
271412,25.0
124835,45.0
154566,6.11
121405,45.0
101455,6.62
233564,8.0
95316,6.48
270442,8.0
285998,8.0
228115,6.51
279862,6.66
255208,6.42
153190,5.93
48820,6.28
90531,6.37
287905,6.71
191101,6.15
39897,5.91
73248,6.14
248766,8.0
200685,40.0
298279,13.93
243019,25.0
269130,6.77
145566,40.0
275614,6.74
118424,5.93
249258,25.0
173346,6.26
63315,25.0
5999,6.31
174643,6.08
116852,45.0
17331,45.0
128684,6.38
64891,25.0
196107,9.45
173769,6.37
274108,6.75
227245,6.17
208172,45.0
35713,6.42
4228,45.0
37698,6.22
244638,6.36
222438,45.0
238809,30.0
46468,6.18
261438,6.32
276592,6.2
185358,14.88
563,25.0
248853,14.31
201854,14.42
41804,5.91
163383,6.13
241045,6.39
176690,45.0
199013,6.11
5049,9.84
18103,40.0
70368,6.0
194989,6.19
63755,6.38
62094,6.44
134245,6.28
57385,45.0
208497,6.8
36651,5.95
246980,6.22
10044,30.0
141843,25.0
85713,6.05
257327,6.18
74313,10.59
11925,6.38
167721,45.0
195473,9.87
235239,45.0
161993,6.51
299100,6.43
20223,40.0
148819,40.0
218001,45.0
289317,26.22
155603,6.73
79881,45.0
138943,6.57
141275,45.0
165333,6.44
282196,9.08
187953,6.49
183124,9.21
28917,6.33
226690,8.0
87274,6.66
121617,7.23
197338,6.31
63369,6.08
214425,6.64
128445,14.66
119307,9.12
164977,5.97
227653,40.0
232991,6.04
276122,6.68
246912,10.75
136884,6.32
262784,14.63
274631,9.93
207289,5.95
259926,9.67
241583,8.0
121328,45.0
288533,6.61
40594,9.85
154362,6.45
224020,45.0
56571,6.51
194299,9.15
1735,40.0
37040,6.61
114797,34.09
150880,9.11
6302,6.52
172342,38.45
35355,6.47
216781,25.0
80593,6.45
175468,9.06
278023,6.77
256468,6.39
66059,41.43
78155,6.64
280307,6.37
231867,6.39
285593,5.99
33445,5.96
237449,6.23
264094,40.0
17565,6.45
250594,35.0
60260,45.0
82893,9.04
176177,6.62
80047,6.32
4352,9.92
188351,6.11
13738,45.0
40621,6.21
30435,6.31
251811,7.44
156429,6.05
260946,6.25
184191,6.44
289703,45.0
280898,9.69
294496,5.99
171805,5.94
79155,6.24
284083,6.35
258620,9.43
73505,23.36
215062,9.6
296681,6.47
270522,6.21
289218,33.59
53524,6.42
86498,9.59
255537,6.66
227888,6.56
276977,6.5
13878,40.0
95816,6.18
189092,6.48
78909,14.86
207782,9.23
281807,6.47
228906,8.0
57438,45.0
6779,9.47
170641,9.12
51653,9.91
122973,45.0
95801,14.48
256126,8.0
143152,25.0
11722,6.31
251048,6.33
73604,40.0
256341,6.5
184745,6.0
203288,26.38
159363,5.95
7067,5.91
76909,6.46
170054,6.21
286970,6.65
289696,8.0
242334,5.98
45948,6.59
249740,22.67
105367,40.0
65445,9.04
233943,45.0
219998,45.0
281897,6.21
1672,40.0
2279,40.0
184441,40.0
214873,25.0
133839,6.68
26113,6.21
45517,30.0
198660,6.08
125474,6.67
37923,6.38
42621,5.95
287410,6.46
13020,9.84
205339,30.0
171985,6.53
100990,30.0
250189,5.97
120540,40.0
153733,6.59
104160,45.0
49114,6.06
233536,23.93
65864,25.0
180655,15.27
146413,40.0
242420,45.0
261890,35.0
165881,6.29
126484,45.0
205132,37.77
161221,6.08
184583,22.37
50395,25.0
264632,32.39
145495,40.0
11089,6.19
114553,6.17
106630,45.0
221337,45.0
150766,16.53
205357,6.13
14009,14.53
233466,9.34
143208,6.28
61659,40.0
28450,6.49
40650,6.23
246251,25.0
298991,6.42
268358,16.56
174278,6.69
54127,6.12
278277,6.3
38552,8.0
149194,40.0
43030,9.47
295823,6.04
152069,6.49
13093,5.99
274579,8.0
159126,7.61
233196,25.0
234868,18.35
79779,45.0
57404,25.0
234699,8.0
265538,6.6
161026,6.59
64629,30.0
187775,8.0
287575,9.29
106434,45.0
18749,45.0
226295,15.2
226456,6.13
14997,25.0
27226,6.39
140949,30.0
173043,9.82
259137,6.4
255883,6.53
180578,6.18
195167,40.0
36799,24.93
582,14.38
193319,6.28
77773,14.83
60386,6.42
205744,34.36
250582,33.32
253088,6.33
35100,9.96
153930,6.18
220749,32.79
114562,9.94
131437,6.53
251915,6.01
279420,6.26
217628,6.65
102480,6.9
123331,9.77
20744,40.0
