sample_id,price
213670,13.71
142420,35.52
1008,23.08
128631,13.39
44224,16.17
16363,20.49
64551,23.13
217996,11.58
262406,18.99
165161,11.13
238864,11.53
227930,10.11
77202,12.07
193685,24.47
114683,18.66
197108,30.11
200477,17.19
144035,33.43
281994,12.37
63221,25.63
269260,21.92
284873,12.9
94407,9.07
243579,13.69
51262,11.67
115285,22.8
247763,22.02
298054,10.18
275947,18.78
33858,11.6
189285,13.98
62318,15.79
93113,13.82
155548,13.16
220244,27.8
22363,18.57
295868,18.94
212510,18.79
232238,13.75
269310,9.47
134611,15.87
154663,11.11
248314,17.15
59089,23.24
37902,9.47
247147,18.25
80803,14.87
121057,17.8
30163,12.24
154861,13.05
41265,23.99
160502,9.31
290401,17.81
62782,17.23
151651,14.5
226249,21.28
48224,13.56
146944,44.74
3438,11.52
161259,15.89
47173,19.97
25800,19.72
50001,17.5
290756,11.33
181986,16.1
10843,23.68
190551,14.15
85154,23.0
134653,23.28
229643,11.68
95464,13.65
54059,30.0
115479,21.02
97906,14.85
127371,18.5
24362,26.35
118312,21.59
22583,14.74
19732,40.39
212955,18.11
21886,12.07
224325,18.7
203894,17.54
191752,12.75
286196,10.76
248824,22.21
43717,11.77
262589,12.21
140499,24.06
242880,26.77
201240,20.41
89117,16.46
298713,11.1
271738,11.58
38576,13.75
950,19.22
79433,16.79
66341,17.14
55422,20.25
182312,14.33
866,16.85
162209,14.54
287083,10.1
265459,12.98
296124,15.9
15509,9.86
112466,14.5
101382,24.95
282568,9.26
92557,14.87
283523,13.08
168873,17.4
223932,33.95
199772,19.79
33589,14.6
235524,12.29
100593,15.44
295833,11.78
194828,11.79
173679,15.04
84443,19.59
19827,24.83
159217,14.37
200101,16.62
40815,14.22
106079,22.87
287913,12.37
286246,10.04
230574,15.29
73645,23.49
56580,13.81
185057,18.78
110193,23.19
265456,15.97
272119,9.21
73684,14.84
84917,10.33
254051,20.49
213640,13.8
5941,18.84
192025,9.21
295491,16.32
14394,15.93
219359,19.26
292038,10.89
236046,18.22
219569,11.43
251251,15.18
193520,18.24
153393,14.64
112673,21.14
66961,23.97
59610,11.75
187539,15.86
196138,24.42
27796,34.5
192821,16.33
217441,15.73
106554,17.41
203432,20.01
73634,23.13
53665,21.53
226789,28.03
46549,9.66
234314,19.26
112654,9.83
239127,11.24
93245,15.02
207744,14.08
17530,16.26
221997,20.22
45669,17.28
166053,17.84
270552,16.4
183394,14.57
7286,7.57
111584,22.97
168394,18.06
294463,10.15
18251,26.44
203229,12.38
2599,21.89
154170,17.28
213714,28.35
11554,15.6
262927,19.32
156465,11.82
53995,11.83
129260,10.07
281072,13.89
29191,16.26
246389,10.68
102936,12.17
63126,38.56
21235,18.2
176587,12.57
111728,23.74
140389,10.39
224260,10.64
95308,11.04
149658,28.59
97804,10.63
174598,18.67
19672,30.5
216342,21.66
281952,8.7
53666,13.23
258593,9.23
33650,15.79
43438,11.4
148107,18.15
98687,32.4
213206,20.2
245479,11.6
236509,11.0
251785,12.59
20793,27.28
64682,15.84
150402,12.57
131447,10.23
47344,16.17
56390,26.21
28935,9.08
276468,10.79
129644,17.69
129059,16.02
161246,18.24
147844,31.91
143756,26.94
103131,12.37
286238,13.63
8708,12.65
241039,16.29
89737,21.89
147371,32.13
68808,20.3
89225,11.39
184365,10.88
109431,14.5
77529,21.88
252679,24.49
74699,17.36
225191,18.34
47314,12.46
190037,26.75
283484,12.26
4624,22.62
37365,11.8
150520,12.65
160793,11.36
288758,12.6
70721,17.3
153130,10.71
253230,12.73
11371,19.86
134200,14.4
46636,19.34
255775,17.98
134099,14.5
132998,18.18
245102,12.14
106588,16.03
40475,14.92
35737,11.91
75488,23.56
243789,16.02
93502,14.44
233628,19.36
86958,19.11
98928,16.58
215242,14.79
264446,21.85
199345,17.12
153369,20.19
242403,16.03
195633,20.71
253943,20.55
210835,15.88
203602,25.52
24911,35.57
82198,10.14
222247,20.96
192793,45.65
104529,11.48
31090,15.11
11109,15.16
125529,15.42
120658,22.17
235470,16.68
216872,32.83
1366,34.37
133729,25.01
139689,20.57
279258,17.63
97282,15.34
288383,17.6
116389,16.12
173568,13.61
262785,13.74
92633,21.34
219247,17.14
254679,18.91
68759,9.98
114484,23.13
77864,12.92
264420,21.29
68473,16.27
284648,10.09
33357,15.57
103968,16.15
49470,12.72
28890,15.8
200182,10.71
104436,34.91
88704,13.13
49343,13.93
146051,31.37
75411,23.39
81149,17.68
290573,21.88
151498,28.4
291639,8.34
56972,14.26
70534,19.3
182536,11.76
254227,11.14
133565,35.06
86422,14.78
198654,15.62
224439,13.53
122263,9.13
246957,27.29
228792,13.53
151419,19.66
180019,13.31
269000,16.96
126116,18.41
72182,12.28
50911,17.01
22336,12.12
85561,12.26
248192,11.98
93970,10.96
213816,16.64
16889,20.52
15442,23.63
203089,23.23
279417,12.63
193127,12.52
198525,12.59
219538,14.26
90945,11.61
254383,15.51
115404,48.89
96786,23.97
259493,19.63
173435,19.5
73281,16.57
199003,17.3
238125,11.81
230530,29.18
27633,10.95
92118,15.92
212816,19.13
89159,11.74
131701,10.13
34332,10.26
78208,20.02
130144,19.66
181900,14.48
147260,26.95
21298,10.81
78630,18.02
145463,24.17
181331,13.1
68026,10.57
107328,21.6
12930,13.11
255057,16.59
273075,22.86
41615,16.0
87308,22.02
5700,12.21
171022,11.04
95699,12.87
7807,13.29
14094,16.65
220034,15.51
188365,15.23
294134,19.22
289489,25.12
29363,20.1
142340,21.79
159952,12.84
239851,18.17
86371,13.03
181699,15.01
95608,18.35
167151,17.55
203800,12.73
260961,13.26
561,17.28
219613,21.18
298494,12.48
118689,29.75
270488,17.61
153189,19.86
258769,12.09
135071,16.56
269187,11.26
66891,18.4
237849,16.18
213497,31.56
96083,16.11
209195,18.26
258460,12.6
102916,13.07
11926,11.25
84021,12.08
160011,10.93
192787,13.23
186032,23.49
269038,22.71
210521,22.93
259077,12.89
245588,27.44
61349,11.95
2440,37.63
93741,10.81
126159,11.36
108584,19.9
138883,22.87
100547,22.38
114363,10.17
19186,26.38
58644,26.01
143305,10.32
248939,11.08
155123,17.71
260415,15.21
58579,16.94
261276,16.86
178859,14.18
157472,12.36
6061,17.91
212250,19.17
242470,14.73
284155,17.23
159980,11.63
187478,23.7
275879,23.94
206880,19.46
99207,19.66
271559,17.38
206246,19.25
250007,20.5
116474,19.66
96162,13.24
203860,16.74
20598,10.01
187229,13.85
71704,16.18
190838,18.61
235135,13.8
235858,14.8
199593,10.54
145032,27.13
181022,10.47
59796,16.72
177029,28.71
261606,16.6
193771,16.96
294082,11.98
190929,21.34
89431,17.81
235156,22.02
225340,17.25
129273,19.34
172668,19.8
109500,12.89
186350,13.14
68038,15.65
31763,17.57
41720,11.66
206618,11.25
172690,12.49
292208,15.83
273819,11.55
243462,11.98
222467,13.61
195771,27.51
280455,30.51
42717,13.01
108167,9.76
149325,30.33
23108,10.23
213975,28.4
211807,23.81
216954,13.72
280860,16.64
156949,14.89
86615,14.17
269871,12.51
145774,26.35
123375,13.37
234458,10.37
93601,14.41
82740,13.68
585,16.15
153138,14.33
268890,14.93
12259,23.23
263044,12.3
124328,21.85
69112,19.26
21188,20.29
246496,20.21
196498,20.49
224332,13.02
96918,18.88
295943,11.95
40707,24.56
65413,14.64
282995,17.04
133095,12.17
162703,17.35
181635,15.44
263120,9.08
3844,19.28
115790,34.84
113251,10.57
71533,15.56
148489,13.07
88065,13.68
165586,15.53
49484,17.27
294861,19.69
151927,13.05
96260,11.53
224569,15.29
93633,12.51
161841,10.4
4587,14.36
64108,15.84
285222,12.8
152321,27.68
72587,25.42
76131,11.01
241293,14.56
23244,11.9
35269,17.98
121417,26.47
33621,15.16
200873,25.05
47677,33.33
130261,17.79
218381,25.94
173929,15.77
149574,17.25
168096,17.89
118282,15.9
87015,19.86
14230,16.19
82975,13.02
42344,10.26
242296,32.97
111057,20.48
136594,14.25
253070,13.06
96763,11.54
33204,14.41
270874,19.21
256601,11.66
208413,12.64
298683,13.87
150326,25.8
220519,19.29
9857,20.08
290547,12.32
67868,12.53
211946,13.03
54814,26.57
225051,9.08
160216,23.21
281718,18.94
91925,9.85
170581,13.45
145478,26.28
271849,17.12
13784,27.67
179242,23.65
146924,35.54
160154,22.14
206004,23.43
137077,18.28
232088,11.7
138573,10.14
72899,24.2
69429,14.59
68563,17.18
238751,13.31
161463,14.78
104111,10.7
241769,24.09
172917,13.69
238606,10.05
124573,19.87
2595,35.94
77740,14.47
142206,38.08
220175,10.12
37564,13.64
98411,15.32
48457,13.88
101213,17.34
177251,13.6
290059,13.82
269407,11.85
131995,19.87
67627,26.78
257663,14.55
66787,14.77
207505,27.14
98495,13.82
192061,31.06
53926,22.86
81707,14.4
249939,9.06
15944,13.75
165256,17.57
51295,10.73
68267,20.98
91451,17.33
2643,23.96
172860,10.63
52304,21.62
37360,18.21
131094,10.89
225345,13.2
273492,14.81
132873,15.24
122581,16.49
8477,21.7
291815,12.34
9906,17.81
235965,14.87
150813,16.77
137502,14.0
37884,9.94
32935,15.32
16356,15.52
160397,19.12
246582,25.73
251047,14.3
238229,14.3
268140,25.17
285647,20.84
205476,21.48
72760,21.79
123497,22.69
135883,24.01
294868,18.48
182893,14.58
34256,13.74
40245,11.11
163481,11.98
122295,27.23
103549,13.79
41805,15.27
176189,15.79
247981,9.74
273162,13.56
218014,25.18
173287,23.21
228521,14.52
4085,20.56
250264,18.67
243175,13.65
111173,14.9
28397,16.31
245278,13.86
225737,15.7
62994,11.05
242806,21.17
49803,12.61
61129,21.91
228049,13.52
249685,12.04
45483,19.26
131429,24.7
111526,27.75
80331,10.31
247751,17.01
125678,22.24
17653,18.16
247554,13.51
275883,16.04
206589,17.26
251032,14.52
259755,12.02
84440,22.11
159961,22.33
112877,32.11
253382,33.75
250983,11.28
282664,9.07
97341,15.13
36515,11.93
83147,14.9
192661,9.89
152197,26.77
72332,22.05
118545,11.67
262703,14.48
198416,19.43
71620,18.08
244418,18.56
224198,42.23
99432,15.17
186420,18.66
289158,13.41
299075,17.66
262174,16.11
233857,23.49
240224,29.76
6756,28.67
150633,19.3
272890,11.6
67600,20.48
35062,8.83
288668,15.57
279969,15.28
138058,12.96
110543,15.49
134521,24.26
188758,10.46
34525,20.1
81272,14.78
80680,17.62
144552,18.9
7534,18.19
93379,13.24
114906,10.51
282486,16.56
154308,13.86
108083,18.43
131798,11.35
199061,11.46
185391,20.82
237552,17.31
269109,15.59
64217,29.34
17615,24.51
108257,33.63
218391,28.48
108677,17.16
189533,12.4
51148,35.3
81843,10.15
52612,10.89
180601,26.96
291151,11.64
147446,25.11
299342,11.15
45505,18.53
253050,15.11
54180,12.25
98146,11.24
33091,18.49
12835,12.57
276059,23.6
72065,21.61
71828,20.56
294942,11.27
149166,25.47
198178,13.29
165351,16.65
20252,28.26
237631,29.39
71004,16.41
280509,13.72
289924,11.51
54746,17.08
176590,21.09
38846,16.43
194370,19.84
177458,23.49
66525,23.1
67988,22.93
32466,11.66
38063,12.71
53939,9.69
30198,11.4
232255,16.81
108071,14.12
191326,10.76
297511,16.19
113972,24.61
296502,20.06
32107,11.87
164098,24.59
192778,13.53
30013,20.47
197109,30.54
191931,17.32
199065,16.48
235818,13.76
204768,17.76
219877,20.07
127940,17.45
204244,29.16
150236,9.88
192756,10.5
126326,12.84
51976,24.42
90862,9.29
209828,22.48
265703,17.85
292515,18.84
213828,23.48
278903,19.51
58531,29.8
13995,10.72
208619,11.89
22631,15.15
57620,10.08
24744,31.63
293147,10.57
142405,41.09
241784,15.69
134121,17.89
153927,13.18
74538,16.31
171555,25.4
276092,14.58
18849,35.78
177283,10.71
118811,14.0
143713,41.16
123583,29.1
70883,14.12
159299,17.46
100,16.15
40128,15.43
185633,9.91
92987,17.91
54133,27.49
181961,18.41
115533,16.14
31238,11.46
293072,10.78
296357,20.63
290944,13.36
232184,13.76
95223,13.04
6067,9.58
102264,17.99
90041,15.04
90616,14.63
62663,15.23
48305,16.6
220246,12.48
112759,14.34
162741,11.99
212595,41.65
281378,13.55
294187,15.98
24375,10.35
217378,23.26
236052,15.12
22340,16.54
38836,10.63
111996,14.2
296349,12.02
78659,15.16
166750,18.55
181280,15.77
77402,11.52
84240,25.94
88957,23.24
6917,19.55
17551,11.06
197490,18.3
225904,12.66
42862,13.77
101377,24.93
54696,16.45
96298,17.23
174007,14.74
125763,26.34
178461,16.75
135641,18.3
61107,11.48
268057,10.4
138586,12.36
226417,19.63
66135,17.38
132622,15.32
147831,27.23
146885,20.04
36446,18.5
59507,9.3
291266,11.54
59032,15.3
212230,28.91
28134,24.69
109823,10.98
278006,15.7
70225,21.11
179951,22.27
204742,22.99
31700,11.7
263696,24.23
107748,32.16
54177,42.31
103713,21.49
252849,15.0
12584,13.93
208075,19.66
2908,10.88
265635,27.19
232851,8.3
47534,15.65
116116,17.94
295695,17.37
231017,13.14
168527,10.02
150335,15.0
169818,19.68
129882,14.69
64693,14.92
201247,28.08
206710,19.77
35852,16.97
66557,19.07
270879,17.64
98390,16.64
134361,14.34
221624,26.06
270028,10.27
265893,16.25
220059,18.98
32841,18.12
128188,19.36
193657,17.25
55555,14.67
159073,15.23
247278,14.58
210903,24.61
196686,10.62
193876,13.54
108395,18.2
277014,13.6
268519,12.3
224617,25.22
298159,11.43
25635,12.75
109882,13.72
270257,27.87
126196,20.91
18378,8.11
295107,12.92
218450,27.76
149391,18.41
267166,18.34
54508,24.81
168959,13.81
119411,12.42
80409,11.28
91737,17.13
188998,14.36
103642,10.3
233233,16.17
63970,14.79
93980,26.52
143005,34.89
2109,26.47
277665,20.72
256184,9.73
285066,11.71
156971,9.84
261957,10.63
168263,11.19
99515,33.91
126749,11.67
227782,14.47
166618,28.66
39951,10.64
257848,18.33
108150,12.1
200530,14.41
297760,29.66
62432,9.43
256205,27.12
170972,16.73
281533,14.06
273034,12.59
134965,22.46
287158,15.24
129771,10.29
125804,18.59
260441,13.66
103079,11.49
104291,20.66
92654,10.84
63907,39.8
141737,21.83
91965,11.62
186422,20.48
208110,20.09
150732,9.09
177490,14.54
25248,15.81
105702,13.15
125023,10.41
238925,11.63
25272,19.67
114246,13.11
221673,26.91
126294,12.47
81752,19.83
142107,35.47
53451,18.74
66905,11.44
3427,13.29
76962,17.32
288495,10.84
30669,19.95
120053,11.73
99805,14.34
110607,22.14
105933,26.85
10890,21.21
203610,14.9
59194,15.85
252812,15.29
204655,17.71
83686,9.66
97682,46.0
297431,17.18
243788,30.42
229366,24.07
142987,26.98
169795,19.3
186398,13.95
49005,31.04
230152,10.68
220700,15.03
187447,12.66
171027,25.84
268837,26.18
260436,10.94
78469,26.63
187518,15.89
94427,17.26
7978,10.55
238128,14.14
176944,9.62
261059,28.54
143866,44.23
141597,14.08
113784,12.27
162718,15.07
15235,38.68
168739,19.75
29198,15.05
172392,20.68
140857,18.6
232539,20.11
200770,14.05
95206,12.59
21225,15.15
165923,18.19
286031,25.09
123402,19.19
141345,14.15
185235,15.91
149059,28.33
126256,22.12
55783,8.23
10149,23.2
23157,16.07
62986,18.44
83341,18.3
211693,15.89
270827,25.35
92432,21.24
222635,15.23
1697,34.06
31580,23.08
258898,13.52
21527,13.37
50846,26.93
156214,12.16
76180,8.76
78263,26.89
121612,20.39
207258,19.84
130277,18.77
14924,13.74
10881,19.75
235096,22.42
292225,13.7
95527,10.91
14258,18.79
108941,13.05
235808,16.57
225930,37.68
177018,10.43
159079,17.05
178963,22.15
51085,14.64
212100,28.7
160711,10.45
75286,23.04
286053,21.44
152792,16.01
70066,17.68
159387,9.11
10572,33.23
220281,19.89
106708,9.55
203718,21.78
185346,10.73
219491,29.03
281638,11.78
79927,18.87
213410,14.52
112120,22.28
48286,13.51
148933,14.61
66895,25.3
182996,23.51
14150,23.1
11061,11.07
273229,18.0
211317,19.77
231288,22.84
77503,11.84
273639,9.77
150509,17.18
77546,23.28
18828,33.92
191665,13.32
91317,11.6
279237,20.61
8579,11.79
58640,26.97
201927,16.73
208477,17.71
246076,22.93
8845,11.37
261725,17.24
142778,29.09
218490,22.75
233234,26.1
245731,15.01
44727,14.65
80256,15.56
32469,17.79
102725,15.89
105769,18.31
31581,11.31
189690,10.45
42953,16.31
273979,19.45
183110,18.34
262975,13.58
135559,12.65
144351,28.73
156961,9.88
78202,8.95
5839,14.96
98816,19.22
167014,14.48
19528,28.51
188562,14.35
163994,13.93
205167,28.95
159055,22.04
24339,9.9
246105,25.85
259530,27.76
240687,12.52
114356,19.52
46411,15.41
259424,15.19
55130,24.58
270067,17.29
42354,18.26
55257,14.86
268795,10.62
203007,24.1
82346,13.53
171973,11.91
253670,14.4
91929,9.3
107945,12.5
88463,19.93
249589,13.93
144291,29.81
193784,9.44
241171,13.03
10026,18.12
116696,11.94
160409,15.97
122791,16.76
18520,10.98
13879,13.53
108740,15.23
135218,14.04
52274,9.47
229017,16.82
93398,15.65
203053,21.75
193750,14.05
252485,21.2
66717,12.32
96895,12.31
106272,11.98
232218,12.98
19384,26.58
116893,37.5
94264,21.52
117901,17.32
478,17.98
124898,23.2
138891,13.46
218022,10.73
295673,15.31
41419,14.57
111707,22.54
164308,9.77
102693,14.14
141165,12.92
129284,13.04
227998,16.16
127882,20.93
3329,16.53
144976,35.2
38810,15.34
107415,14.13
42496,10.77
250788,12.74
209778,11.63
209136,18.37
81425,15.75
96085,23.82
167970,16.62
78824,15.15
158275,22.34
251270,15.57
107409,14.08
180559,17.22
199297,15.92
71013,16.92
104377,13.31
299076,11.25
52017,24.73
185939,21.61
24224,19.67
45119,17.0
88307,17.97
12908,10.61
102792,16.12
232971,29.89
119791,16.92
67478,10.54
233932,21.15
205940,18.67
34137,10.04
91420,14.56
230500,17.68
99710,23.47
235133,21.28
277213,21.66
19400,29.04
237456,12.01
121658,17.76
277650,18.87
72039,16.77
71798,29.79
182421,15.12
115809,20.29
181534,14.46
278074,12.94
221153,37.99
34217,17.76
76530,10.55
99918,18.72
195304,25.28
121675,23.12
6391,21.45
74840,12.24
144601,11.12
39779,9.34
110498,9.48
58544,18.39
245826,20.26
32038,18.1
290287,10.13
138206,13.18
254594,20.63
88596,18.32
30663,16.56
26006,9.89
145548,20.59
148101,31.74
141848,25.27
6906,12.34
279520,24.9
192534,13.73
11945,10.82
259340,22.24
61497,20.87
220790,19.91
277751,14.27
229576,30.9
116966,13.63
204069,9.59
126551,22.12
295654,16.94
270357,21.83
18148,33.18
232214,18.14
162939,26.07
12546,15.43
251774,11.62
11133,14.69
84116,25.54
246757,24.94
122786,18.45
115689,14.43
49148,11.2
274677,14.02
102435,17.79
273393,16.03
263331,23.65
195072,20.92
142437,23.05
293080,10.91
163937,20.39
111016,28.2
171733,13.14
1756,25.91
77414,12.8
173275,10.85
205642,21.27
52045,20.28
155623,11.92
91604,11.32
8252,20.52
28345,10.78
203742,13.49
293998,15.67
140772,14.9
142390,28.15
280907,14.07
145442,10.65
62879,12.48
90372,12.27
36505,15.71
18625,13.27
202358,17.01
108642,13.73
291391,17.22
183424,23.06
266503,21.97
141135,8.08
185316,13.8
207405,14.84
119435,20.03
77520,12.43
288397,16.06
246351,10.22
207538,11.15
21280,20.7
93999,24.21
250001,23.97
2574,28.47
259032,19.66
60773,13.21
66704,29.83
100337,16.15
29923,12.94
37393,17.3
228449,14.32
35480,17.98
85156,14.11
207757,11.68
230304,13.06
244204,11.06
285882,14.72
260548,21.26
286264,27.69
77844,11.69
40401,17.71
168487,11.6
15528,39.07
48602,10.89
89330,14.29
4253,27.98
213784,23.39
289599,11.93
126466,19.48
246566,16.84
206510,13.42
33044,16.91
97658,11.88
136494,15.98
108725,23.01
33210,16.41
114556,11.81
14022,11.28
158290,15.72
108276,30.25
212604,22.28
153881,11.3
39523,10.5
101103,13.16
148740,35.8
288474,13.73
131804,18.66
210826,20.63
273838,22.42
257052,13.07
178150,13.52
123792,18.46
284610,9.55
193682,18.03
149079,29.89
2371,30.39
163451,11.92
203425,21.92
292779,11.46
284785,17.04
236665,28.85
127883,21.95
96069,13.89
49916,15.16
251923,11.74
270851,21.0
98612,9.99
18020,31.4
162210,15.07
275984,16.8
124489,17.13
124677,15.57
203442,16.52
194657,18.56
293709,13.56
246040,13.81
274872,28.15
135539,16.44
153064,9.76
91856,13.06
198319,18.91
93973,13.34
29983,10.77
260808,18.3
190142,10.33
22826,23.73
53138,16.66
256530,12.6
107397,20.06
68306,21.49
248745,12.24
24589,21.05
183503,25.78
264658,23.06
73369,14.68
244074,18.1
117186,14.54
47478,16.75
179839,9.88
188053,25.98
247206,28.13
43765,9.43
278895,31.8
130185,14.26
267839,17.1
3623,9.96
175954,21.06
115079,35.73
118883,21.98
238712,16.77
63586,12.06
211835,16.97
97336,24.45
185621,13.03
97058,15.43
157656,11.74
157002,14.31
267838,16.62
194177,13.82
113708,13.41
148282,28.22
34321,14.86
96243,12.02
59654,22.99
222004,10.85
127064,19.23
289706,11.79
18006,27.35
257516,10.93
81683,11.74
258893,16.66
66471,17.79
140803,22.58
14277,13.18
44684,11.28
180021,15.22
258645,14.99
49587,14.44
289863,18.14
159364,10.66
51612,27.72
205411,16.44
12943,10.89
129987,10.31
96188,17.77
122802,12.6
257025,20.93
72636,13.87
162215,12.99
152772,13.74
179939,12.97
138399,20.29
249543,11.69
249020,11.88
122833,14.6
271412,39.97
124835,18.81
154566,15.25
121405,26.69
101455,10.04
233564,13.02
95316,15.97
270442,16.85
285998,19.57
228115,26.67
279862,12.57
255208,10.47
153190,14.41
48820,9.57
90531,20.04
287905,20.85
191101,15.92
39897,10.43
73248,17.35
248766,17.4
200685,28.07
298279,19.36
243019,24.31
269130,17.91
145566,27.38
275614,19.07
118424,13.91
249258,20.16
173346,16.04
63315,13.67
5999,11.95
174643,12.19
116852,36.31
17331,30.04
128684,12.37
64891,13.03
196107,19.63
173769,10.72
274108,11.1
227245,10.32
208172,20.37
35713,12.58
4228,20.48
37698,12.67
244638,9.07
222438,18.2
238809,15.77
46468,9.37
261438,10.18
276592,17.14
185358,21.85
563,15.44
248853,18.1
201854,17.56
41804,10.29
163383,11.22
241045,13.52
176690,14.88
199013,9.69
5049,12.39
18103,21.43
70368,15.58
194989,11.98
63755,11.18
62094,9.78
134245,12.28
57385,16.2
208497,25.61
36651,11.95
246980,13.79
10044,23.41
141843,29.88
85713,15.06
257327,16.88
74313,13.76
11925,10.98
167721,18.24
195473,20.34
235239,16.23
161993,19.29
299100,12.35
20223,21.5
148819,34.93
218001,17.34
289317,18.4
155603,15.15
79881,31.48
138943,18.54
141275,23.14
165333,19.39
282196,15.57
187953,11.93
183124,12.83
28917,9.6
226690,23.72
87274,20.69
121617,22.37
197338,11.18
63369,14.79
214425,16.19
128445,24.02
119307,23.03
164977,12.84
227653,31.5
232991,9.78
276122,16.56
246912,21.05
136884,9.94
262784,15.09
274631,12.23
207289,12.98
259926,15.39
241583,12.17
121328,15.3
288533,13.91
40594,10.87
154362,13.13
224020,24.55
56571,15.08
194299,13.43
1735,38.55
37040,16.25
114797,14.3
150880,16.77
6302,13.57
172342,29.14
35355,9.95
216781,21.12
80593,12.92
175468,14.05
278023,16.45
256468,19.41
66059,19.64
78155,15.69
280307,12.62
231867,23.07
285593,18.46
33445,18.46
237449,11.98
264094,20.71
17565,15.02
250594,17.47
60260,24.69
82893,12.19
176177,13.83
80047,10.66
4352,9.59
188351,10.37
13738,19.33
40621,9.56
30435,10.44
251811,38.46
156429,15.78
260946,17.39
184191,14.33
289703,23.16
280898,9.38
294496,10.25
171805,17.42
79155,13.55
284083,13.52
258620,16.67
73505,26.46
215062,18.58
296681,13.26
270522,16.17
289218,21.38
53524,9.48
86498,15.74
255537,11.57
227888,19.04
276977,15.0
13878,22.17
95816,12.82
189092,10.72
78909,15.53
207782,14.27
281807,15.28
228906,14.4
57438,16.9
6779,18.94
170641,21.62
51653,16.11
122973,18.26
95801,13.57
256126,11.76
143152,21.09
11722,10.25
251048,14.27
73604,24.52
256341,24.15
184745,13.75
203288,27.54
159363,14.02
7067,10.43
76909,10.27
170054,12.07
286970,11.8
289696,13.89
242334,10.93
45948,13.04
249740,13.68
105367,36.47
65445,21.04
233943,22.67
219998,17.54
281897,15.93
1672,26.07
2279,21.97
184441,37.85
214873,22.75
133839,22.15
26113,9.15
45517,22.09
198660,11.9
125474,11.84
37923,13.21
42621,13.17
287410,11.94
13020,20.04
205339,12.95
171985,16.41
100990,19.01
250189,16.6
120540,28.95
153733,18.62
104160,41.61
49114,16.24
233536,15.36
65864,24.31
180655,15.78
146413,23.29
242420,16.95
261890,21.06
165881,10.74
126484,26.69
205132,17.31
161221,11.99
184583,11.75
50395,12.4
264632,16.29
145495,26.93
11089,14.8
114553,13.02
106630,21.63
221337,19.87
150766,14.93
205357,13.27
14009,20.82
233466,12.66
143208,9.96
61659,17.47
28450,13.74
40650,16.26
246251,26.02
298991,13.1
268358,16.16
174278,13.03
54127,8.64
278277,12.19
38552,10.71
149194,25.67
43030,12.94
295823,15.13
152069,17.14
13093,19.68
274579,20.45
159126,26.54
233196,19.79
234868,20.88
79779,41.11
57404,18.77
234699,11.96
265538,12.87
161026,17.22
64629,12.59
187775,14.04
287575,17.43
106434,24.32
18749,31.17
226295,15.14
226456,12.72
14997,24.35
27226,13.19
140949,15.45
173043,19.89
259137,16.22
255883,13.96
180578,12.08
195167,30.21
36799,13.47
582,24.03
193319,16.75
77773,17.57
60386,18.45
205744,12.11
250582,17.62
253088,18.95
35100,13.18
153930,10.68
220749,14.77
114562,25.98
131437,13.1
251915,10.77
279420,9.57
217628,22.57
102480,27.43
123331,22.1
20744,27.96
