sample_id,price
128386,27.309586929115433
252965,25.076065921974436
277363,32.94845628627356
54646,35.306225791586414
149645,33.9401740365905
206564,31.14840116846488
29321,38.231052082362545
193776,33.89074668286498
60214,33.10526429398553
133606,43.53976301251114
95844,36.573729911449085
75072,30.244588127146116
71643,33.833680288413056
297677,28.472732776025758
298180,25.117061655758548
267622,33.928424635965555
129731,43.334612941477964
72776,43.096243245196234
286221,33.386062945030886
93467,30.297897700078288
173148,28.87804466056186
143720,72.01482854404577
52592,30.699513762739407
225085,44.83892128281425
213670,22.97656336757057
142420,88.81086063480232
1008,18.839735473536017
128631,36.45125667969855
44224,43.3897903054978
16363,38.82546051544748
64551,41.605914593183726
217996,35.373139138758376
262406,17.27021433675263
165161,25.277395806469578
238864,32.806626201301796
227930,36.589061941794704
77202,30.86022152915165
193685,53.085934810000374
114683,40.81139559879828
197108,35.335245567495434
200477,19.606420728532676
144035,43.918064422847216
281994,28.986937467979093
63221,48.68003560668441
269260,39.263208036644244
284873,20.04824502820127
94407,33.54559420941697
243579,31.99266374179654
51262,45.70321279764788
115285,54.42552297030677
247763,49.59751230429092
298054,26.881348636648273
275947,22.282127505846976
33858,25.42747250799174
189285,53.52062862826286
62318,49.25617037948653
93113,21.0346100161959
155548,35.98185203301372
220244,43.24390490337807
22363,20.562184614646284
295868,22.72634353395967
212510,45.95738191448757
232238,33.225311148013574
269310,26.503597828072035
134611,33.33646844146823
154663,33.45639213893748
248314,24.55193025947193
59089,97.00545469373677
37902,17.54006451096851
247147,35.29280854129458
80803,27.17143213166093
121057,25.556712080020606
30163,19.44835987295747
154861,29.87565090924163
41265,26.834604748256723
160502,43.43758983859329
290401,28.407787364811167
62782,37.173534282825734
151651,20.366073890271974
226249,29.59898188081782
48224,25.65297539144395
146944,77.78798075307826
3438,45.79708194671947
161259,65.5259002049167
47173,39.107850169409886
25800,29.421726227357354
50001,25.740588321944937
290756,28.681467399278258
181986,38.797010577835096
10843,42.619313261479675
190551,19.4843754693846
85154,25.999867642686453
134653,35.092271910532396
229643,45.312737483927386
95464,28.56444504208683
54059,27.243530844573307
115479,31.209456912997744
97906,22.78302359115512
127371,35.03966994461473
24362,28.869469530614385
118312,35.25894972119502
22583,34.3293511914054
19732,80.73129294990297
212955,37.554793947821615
21886,38.68741013571746
224325,31.103938140372975
203894,29.17550692625548
191752,24.686005950019187
286196,19.69699304335118
248824,39.16867965218394
43717,29.96063086024968
262589,27.449785736640855
140499,29.141340808235338
242880,35.82758503211279
201240,34.51273349798859
89117,35.76506692187952
298713,44.4594484169884
271738,26.81987985212084
38576,31.749527324610526
950,32.706954836145314
79433,47.00394462600387
66341,27.767023919148937
55422,32.066808647566
182312,78.3125212874414
866,59.50175923582091
162209,21.2711561725128
287083,37.171969000178414
265459,24.798477809239024
296124,55.58144523625023
15509,24.013554717964247
112466,46.66337867544089
101382,47.0646054504498
282568,22.891846793241132
92557,37.60523760388166
283523,36.274638865336655
168873,33.51842411527695
223932,29.45973275597634
199772,23.254637064582987
33589,26.282434166932145
235524,41.21396916627713
100593,32.79340240327619
295833,25.039590567654685
194828,24.702930318440014
173679,26.99986435742377
84443,64.4602034337705
19827,43.634466310454904
159217,37.336357098465044
200101,23.304975948626083
40815,32.19228460002608
106079,36.84358801819823
287913,23.334232508262275
286246,26.25409289368325
230574,18.0973524411019
73645,59.62046456247198
56580,40.2381297645809
185057,36.721738266720166
110193,43.208552543268425
265456,23.716145411228172
272119,26.71480539380123
73684,32.01700027335072
84917,36.491037041248596
254051,29.177351179057734
213640,36.834743265813294
5941,36.16604337316314
192025,38.98866172480512
295491,30.546076522096456
14394,29.96437603651016
219359,76.00022824942737
292038,22.00618516157072
236046,18.600768964159624
219569,45.392636308539444
251251,22.60002554119761
193520,24.544138018900494
153393,41.07892036179531
112673,8.697100338330147
66961,39.88924455078101
59610,31.191888571802956
187539,14.510494193862785
196138,124.50549635233892
27796,49.10345471448338
192821,26.79661314470307
217441,23.9663628590493
106554,40.86246788546128
203432,20.54890245160379
73634,61.28745851905969
53665,28.369589891753662
226789,42.24059691994325
46549,37.71905425358547
234314,44.59457515861457
112654,27.10867552560736
239127,28.375034786551574
93245,43.27424216651544
207744,37.273291109255425
17530,29.128900119010055
221997,37.13529392813582
45669,20.283004083327352
166053,33.510500890270976
270552,31.63277087256285
183394,27.481350553280038
7286,84.36902034395806
111584,35.03697862159023
168394,24.66463045579779
294463,20.342822597496887
18251,84.523290211642
203229,26.746692506364024
2599,44.64053642942485
154170,33.66995953738733
213714,46.099947484194175
11554,32.534922720854695
262927,36.185810061062
156465,36.15374638918909
53995,40.08031128027911
129260,27.539802242222933
281072,24.923534901241073
29191,42.147778507957625
246389,39.16902880126763
102936,32.674959283843634
63126,53.10435147122458
21235,36.530543826626406
176587,32.46779910384122
111728,31.411874500711164
140389,25.2973670927251
224260,32.18826305594936
95308,27.740620905568605
149658,43.874548055572696
97804,21.446394005155593
174598,26.121801067822314
19672,75.15744452861192
216342,14.285146784857936
281952,29.565557236287248
53666,32.387242920267795
258593,38.352279474653095
33650,28.393829834936835
43438,28.893243986068164
148107,34.662423137898
98687,37.56232126154272
213206,17.40691634249682
245479,28.522619964991076
236509,35.9447766304417
251785,30.32286406075418
20793,76.38066379199522
64682,32.15824468658186
150402,30.83878840948604
131447,20.305675927210824
47344,60.641464691203154
56390,44.44277904022371
28935,36.373660335907346
276468,26.723433832799998
129644,30.31824081026943
129059,39.816949667090896
161246,56.55915624445901
147844,76.15450321356668
143756,43.439836600565854
103131,29.103337690298
286238,40.857504762143314
8708,33.84289553932152
241039,25.575259883246677
89737,26.737321620671523
147371,78.2198205159859
68808,31.16936766141851
89225,27.71134283044584
184365,34.12533324519559
109431,33.52303304505041
77529,44.60850722424739
252679,36.23360588470538
74699,24.396153045597675
225191,41.172068686832176
47314,26.4026179960879
190037,41.74754823092031
283484,30.64789291901696
4624,47.78783175128566
37365,29.010990402946597
150520,23.594980221409102
160793,31.28344866581868
288758,16.495731549571996
70721,30.645130958944048
153130,29.76659509784439
253230,23.925450745215198
11371,35.87265498264454
134200,29.758503641338123
46636,35.822099323621245
255775,36.861914687406454
134099,45.25557298952762
132998,32.15215560527057
245102,29.32293541532806
106588,26.799177313530752
40475,31.58444625709167
35737,29.461378523621185
75488,32.04902512438465
243789,45.059941121802
93502,35.48470309559616
233628,39.28133128087315
86958,40.21626063894417
98928,26.834689980024088
215242,37.60128292115219
264446,30.468950428125122
199345,23.487230851495408
153369,21.2597707429804
242403,31.177970558040496
195633,100.74993875619752
253943,24.206830939871537
210835,42.771287542650654
203602,38.856406180939025
24911,73.08346298208502
82198,38.068062912569495
222247,32.27541924563751
192793,101.13830255063262
104529,43.61587088335609
31090,25.2319153558267
11109,28.947637703145816
125529,25.133369944512914
120658,26.31256021857812
235470,50.33821784279108
216872,30.41218404912139
1366,78.13547653085558
133729,58.84409511438531
139689,33.21193163057394
279258,17.397931918290915
97282,56.39115981127219
288383,26.55629363515549
116389,33.44294320016494
173568,32.91731313095806
262785,29.2327114565394
92633,44.00573311582566
219247,16.91617875338215
254679,33.287334532217926
68759,38.50951620451901
114484,18.78366473728809
77864,37.70819161461598
264420,41.77469522344722
68473,25.63404071696676
284648,22.707553558356366
33357,31.99037677310507
103968,27.96881012699258
49470,28.020482841633964
28890,34.61223976265135
200182,30.859250266747175
104436,30.967516834022742
88704,30.991593643456707
49343,23.03334358984432
146051,44.58463552415641
75411,31.806695456329173
81149,40.186462763779964
290573,48.34492521313693
151498,54.11645627726325
291639,34.589356845600214
56972,35.61871033730205
70534,41.21419190789548
182536,26.599697366296947
254227,25.216521957159554
133565,38.55442452591456
86422,30.786323434255532
198654,29.765286601367627
224439,22.306258967335985
122263,51.53956813863145
246957,41.84860351246532
228792,31.423282081047482
151419,46.498845054703594
180019,36.645875295066915
269000,46.97246994376953
126116,34.6962071891529
72182,29.972829205946617
50911,28.206232824191634
22336,21.78670064488798
85561,21.004619824246866
248192,29.085461105045244
93970,30.522080449629915
213816,35.3815849432984
16889,26.262025998176906
15442,39.99561805580448
203089,32.66918472080817
279417,32.29420910684927
193127,41.653055999025085
198525,47.92433853248561
219538,39.04874783050804
90945,35.9819796135573
254383,39.105088080232164
115404,38.733681151840145
96786,32.33061882795683
259493,37.306792650024434
173435,25.377693787241803
73281,15.672021556357917
199003,37.106574332272345
238125,30.6077590940899
230530,29.581878017035475
27633,32.58526580191402
92118,37.14763985764866
212816,39.88815593493349
89159,39.778683590423704
131701,26.88496286434343
34332,30.981013010517422
78208,32.63805079642984
130144,29.983911216427817
181900,30.5597359084064
147260,72.27442658675278
21298,30.278524335504443
78630,26.336286630774044
145463,41.81187132802492
181331,19.108581923404447
68026,52.40597276252997
107328,35.36848046264769
12930,30.69597066656742
255057,31.280014314002468
273075,27.13184945073735
41615,24.956568344176045
87308,35.875695289843904
5700,17.878818464548388
171022,30.230634924803333
95699,18.588008458712928
7807,24.422722265164033
14094,40.86972681346332
220034,37.38289176533582
188365,42.23250448679662
294134,31.67817394816799
289489,39.1124494237523
29363,28.0592313277845
142340,43.54866469814529
159952,29.935087145113492
239851,32.007431996978234
86371,34.231732610029795
181699,24.11078156009813
95608,41.007370874013645
167151,31.008116747380768
203800,37.71761105369653
260961,22.833273577738478
561,43.810778322113734
219613,42.102851931634284
298494,19.49588132857489
118689,38.772178087055366
270488,25.18959433146706
153189,13.861535017081211
258769,22.133805635205814
135071,26.046634259427695
269187,26.608178355107825
66891,23.2686927651961
237849,31.438051947268104
213497,31.757145536016104
96083,28.54727123618329
209195,41.05500449504558
258460,32.015379453865364
102916,35.71395954408022
11926,24.574739237885055
84021,24.840059353746437
160011,37.00045221697127
192787,37.39596474935837
186032,57.8219957410014
269038,48.28711090785387
210521,35.39070375773645
259077,28.117608390144312
245588,35.60861066315068
61349,32.780721835134
2440,82.43230486764902
93741,31.386105040670852
126159,22.617539611468267
108584,35.66633112940131
138883,41.45191318141385
100547,26.851252960276362
114363,38.525402638654
19186,81.19169517902664
58644,38.90970728088712
143305,41.16061889601522
248939,37.96753856669165
155123,26.838758956179824
260415,26.55523782949022
58579,33.18874193287684
261276,19.751340277905985
178859,21.831638955439733
157472,35.40169236974399
6061,40.93792726374816
212250,25.533735059408205
242470,43.377872426111466
284155,20.81295267727944
159980,32.311781152100664
187478,35.78770995871207
275879,39.50524992821496
206880,30.23226518621002
99207,29.880942775470544
271559,25.832003422281694
206246,27.799524723822778
250007,41.688345982954225
116474,29.84870094602204
96162,32.963057918302816
203860,27.919550644372897
20598,27.90039176564374
187229,44.428599497048694
71704,25.271797628914744
190838,29.612294201310853
235135,36.52573981295466
235858,30.615316908340098
199593,26.5870521298339
145032,71.60163238835234
181022,26.242183557743314
59796,36.72783847295845
177029,36.72144057356245
261606,30.76829760430461
193771,33.29181690378874
294082,22.030948671086165
190929,46.932726743902016
89431,30.22781449006838
235156,45.42166700486664
225340,28.566935516231855
129273,32.25527890725178
172668,21.993485579081256
109500,30.687676671015574
186350,22.80316728628488
68038,24.330392360133597
31763,26.812233319339562
41720,32.157219834261184
206618,41.11671498181079
172690,27.128213493857032
292208,36.46910508930827
273819,28.93780578477426
243462,35.754320167253546
222467,32.54179283886063
195771,44.572771004558724
280455,36.66303753541704
42717,31.578844525427222
108167,36.74895865633724
149325,71.8533138971878
23108,27.23865636725126
213975,42.93293254152723
211807,33.6509105644778
216954,36.79012746781412
280860,26.570503888274025
156949,52.6688164883864
86615,24.65269060642846
269871,27.971323954473085
145774,73.3872158482545
123375,40.379505342685704
234458,29.1953572505037
93601,25.05299183579532
82740,32.23691432494829
585,23.8234193623602
153138,31.650294553088095
268890,17.509648760471574
12259,29.46632316300708
263044,72.6908580647249
124328,16.108170248668046
69112,31.38792239899511
21188,26.355919604087187
246496,20.643855669473012
196498,81.24550167885816
224332,40.94890593996983
96918,22.037839979230068
295943,26.67813434460288
40707,33.96019414888228
65413,38.16414627513814
282995,41.92889805766255
133095,30.79511405674753
162703,44.7891175479401
181635,26.20755600665673
263120,51.48728395162865
3844,30.795847184377493
115790,66.8230046323772
113251,33.23285727268761
71533,48.51129799001743
148489,26.936330551048627
88065,36.63890317193339
165586,39.223296802874486
49484,24.267134401504332
294861,22.484477090133918
151927,23.48532583033146
96260,21.330067533187986
224569,25.336862706968077
93633,32.33006339779088
161841,77.29917567441908
4587,19.017007424103458
64108,31.460197005606453
285222,23.24651413136576
152321,49.708546870445616
72587,33.95888243507887
76131,39.67137733642664
241293,35.094766436468554
23244,31.87546457446403
35269,29.28055913740469
121417,49.0905360228951
33621,22.494239277575485
200873,37.32221543989728
47677,35.396150600953916
130261,47.128734725713386
218381,44.92435806912532
173929,34.04142125498446
149574,59.46426457024821
168096,22.46290639725991
118282,38.990501561725
87015,32.577251189080734
14230,37.4727287851057
82975,41.536157059148955
42344,26.977279732115896
242296,45.095959085046324
111057,43.41897400680822
136594,25.729599870114725
253070,40.797909212090254
96763,36.87065623641776
33204,29.255309781466895
270874,56.16103963489268
256601,27.077733381570617
208413,29.12958903278114
298683,31.492125026825015
150326,52.81093216481382
220519,25.127780846412165
9857,36.95927410282412
290547,27.676019392775917
67868,31.683333006352065
211946,45.0304623411372
54814,36.24121396036299
225051,19.868507972420687
160216,41.75923854270063
281718,42.60104068502622
91925,33.569973871959405
170581,19.65117149628737
145478,80.68336417512077
271849,20.554278900423263
13784,71.23925166336774
179242,29.75661939273011
146924,78.34756844029502
160154,36.08593265294102
206004,38.567719924477565
137077,28.161610365225634
232088,37.783960523770176
138573,41.07466373311174
72899,38.4869394614834
69429,44.08952107742989
68563,33.70815500304664
238751,20.463873982033935
161463,32.001355375527744
104111,31.190334238746047
241769,64.36264323825863
172917,30.778699059102077
238606,31.404198260071084
124573,46.71878385204748
2595,83.89570345863146
77740,35.09374478951627
142206,75.87625057797047
220175,37.600516235582184
37564,36.12867553341275
98411,51.36777577443621
48457,40.72743843939303
101213,45.886007317949314
177251,39.44415212967172
290059,25.06399966489349
269407,30.521164138945238
131995,30.742519403566256
67627,41.52745680123016
257663,31.02031719423581
66787,29.772904477778976
207505,31.115586748287374
98495,42.12235692921786
192061,47.267297191277564
53926,52.933308813927106
81707,35.87037983176495
249939,30.522240840457656
15944,21.023816037536676
165256,30.35859275795568
51295,28.82627112671267
68267,30.94776415637782
91451,21.737354932329104
2643,43.23858428473666
172860,27.04404143905977
52304,35.55029067757218
37360,35.39056742339892
131094,43.61908031447088
225345,28.252215449081262
273492,25.04022243595496
132873,47.7106341133554
122581,32.59422262445274
8477,26.602966454597215
291815,51.084811573207176
9906,31.66769587404586
235965,15.898544418350415
150813,27.46907444800896
137502,32.273338824985295
37884,17.975092443096514
32935,31.769837320958796
16356,37.94023091060705
160397,30.825597540195382
246582,37.14387054628812
251047,83.51651484365996
238229,46.71333416511382
268140,37.417555524544746
285647,29.84757228067288
205476,25.171200733495876
72760,41.594718266960264
123497,39.76416310756522
135883,33.718996292102325
294868,30.167330692025388
182893,19.884880080732795
34256,29.99300560955728
40245,20.768573518779807
163481,31.041166550208786
122295,39.6106169245373
103549,28.137995240350712
41805,30.80405064933495
176189,34.62124434115031
247981,35.14811743445419
273162,29.992787246326024
218014,42.105777732347995
173287,38.17315668721028
228521,29.562719007817954
4085,41.61622000139099
250264,41.28057504365213
243175,32.32597859773202
111173,30.982967413720228
28397,27.780321159130946
245278,27.047463523822508
225737,52.0324124413719
62994,40.732594381048955
242806,36.81083586816882
49803,21.816377805206244
61129,37.80615104625068
228049,36.223393249867094
249685,23.50147491614265
45483,28.040137130818916
131429,35.54351702172927
111526,40.71492967049608
80331,32.72908381012397
247751,38.15212321807362
125678,34.78302919397766
17653,23.862374034536295
247554,25.148993958830236
275883,34.86076873263635
206589,22.255099486474474
251032,24.744940265982525
259755,33.0756212092799
84440,37.344604235452294
159961,46.08358946519823
112877,40.58671006174807
253382,58.730517090453546
250983,76.95728192946038
282664,29.36722055825274
97341,43.81277628082037
36515,28.27116763503369
83147,30.000890301750523
192661,17.721912706269976
152197,53.00588151470415
72332,25.340409877010263
118545,49.9385086848526
262703,29.72579036490264
198416,31.87121637242417
71620,37.2277810773072
244418,32.02117550047907
224198,32.91118648009344
99432,33.447944130953736
186420,33.534092377560064
289158,26.152217433090513
299075,28.22516702855063
262174,35.30156093703237
233857,51.73203505984574
240224,35.42702142344536
6756,40.12257170043767
150633,31.75247772356083
272890,32.35730152708494
67600,36.730057829930374
35062,26.53790556986527
288668,35.95015270586747
279969,22.635347241006667
138058,41.332712878835615
110543,48.30280403235669
134521,30.051097590143872
188758,43.36102542168721
34525,27.374025475496836
81272,32.95276634933381
80680,28.821008121676286
144552,33.00669363289704
7534,24.6141453823073
93379,31.661794200654057
114906,33.211079303958854
282486,16.26938708365557
154308,43.890220342519896
108083,25.4130033987349
131798,31.97702599010986
199061,50.130732307733254
185391,39.27970617231301
237552,32.963477539496125
269109,33.89858170070692
64217,39.12978307426789
17615,36.526099088038116
108257,37.02684771874161
218391,26.501463644781467
108677,29.13812686062645
189533,34.56235616620418
51148,74.08320622996378
81843,29.32163616708592
52612,44.43323603358345
180601,42.069799979125854
291151,28.666763832000044
147446,40.776398310844264
299342,17.438344394248524
45505,22.10337306651262
253050,33.70933792406593
54180,47.11208088312733
98146,29.217491869813365
33091,22.008450906277115
12835,26.991889366580054
276059,35.646716905772436
72065,50.523027870957726
71828,31.79375559557391
294942,28.340839943188122
149166,50.07015401303959
198178,43.992937494901234
165351,39.7360528927968
20252,79.81489113611141
237631,30.51108528149054
71004,35.38864258507077
280509,26.394303763525542
289924,33.97587450879865
54746,19.618239957937142
176590,40.49838310550737
38846,36.14397411631518
194370,30.28170931486724
177458,38.50369706486258
66525,38.08320574873473
67988,41.23884382097627
32466,21.213706273456772
38063,38.63956610236148
53939,28.971274644464092
30198,31.69208163794323
232255,28.46778996122721
108071,38.394490419381675
191326,34.74822916095186
297511,24.956477943924817
113972,41.0508567952368
296502,40.20532350690543
32107,36.556750227148065
164098,26.697060959671198
192778,28.827964164120402
30013,30.08295574023135
197109,26.189410112271577
191931,27.004305110090208
199065,33.763415802070455
235818,28.33392490925193
204768,33.38221358185433
219877,47.972326919201
127940,29.626467556099804
204244,40.042954142647815
150236,23.253309657589334
192756,37.06851091939041
126326,25.88357629603854
51976,43.593223387943226
90862,36.558100642482586
209828,32.66478052535131
265703,28.049513101501425
292515,41.92510102856854
213828,39.9243895383476
278903,45.41241278292003
58531,33.68718238660499
13995,31.00080103580783
208619,22.439148170712325
22631,25.764417869524856
57620,44.0010302516908
24744,44.9433384453474
293147,25.600197789594198
142405,75.98477112606687
241784,29.23251271052708
134121,28.3177016309054
153927,37.9627517777406
74538,29.602600655133426
171555,39.102870903275296
276092,26.157040306859066
18849,82.16712944842659
177283,97.06107973452727
118811,24.783948351140186
143713,40.850649407480574
123583,40.56891031804144
70883,43.73730522588003
159299,33.00342945701081
100,23.786345677924597
40128,29.767112997052738
185633,32.29083082588995
92987,30.976283846707805
54133,32.30750772964625
181961,20.118101238054425
115533,39.525123686475666
31238,34.34214465751641
293072,35.21649041515982
296357,43.313890045798445
290944,54.45616374799678
232184,38.26023918751053
95223,37.57962400244582
6067,35.52161327521181
102264,29.711967765450233
90041,33.68598320452321
90616,31.31702157302109
62663,83.5059665727334
48305,24.933180564326253
220246,53.62722121874537
112759,22.55081998073434
162741,35.77252468579965
212595,50.57032079361832
281378,25.556718196646166
294187,32.1575853290447
24375,27.64042009965989
217378,38.307940878894776
236052,47.51398299276401
22340,42.16372053722414
38836,22.782289249413523
111996,30.325219138583808
296349,27.064181936524495
78659,37.38959649092657
166750,28.91606919173629
181280,30.430717414890243
77402,39.80392691199692
84240,28.36548418516982
88957,29.801753892334702
6917,25.526646686597335
17551,18.323973739446107
197490,29.340101466833104
225904,32.61323676859208
42862,25.507033632109977
101377,32.7107219383912
54696,31.859224177000314
96298,39.86481870176998
174007,29.21054796857844
125763,43.87472247617328
178461,43.88530602351049
135641,43.9751135483169
61107,27.3770265242472
268057,41.34192471847284
138586,31.632669329669387
226417,35.03886339644695
66135,37.80105513652524
132622,55.942927553623356
147831,75.55853166833825
146885,46.87437668476676
36446,44.825220439762276
59507,30.894714469960025
291266,25.08574309215806
59032,21.896516339870153
212230,39.541565608317384
28134,30.3992449029113
109823,36.12669466811715
278006,24.620275595102473
70225,79.89510224494981
179951,38.85041703498137
204742,30.16640062945074
31700,24.126283080170563
263696,38.017017172742605
107748,32.645856182742506
54177,42.15376662026487
103713,31.27354574867497
252849,37.82561107164229
12584,40.53615282746652
208075,33.10910936279775
2908,27.305414546385087
265635,40.59516046806636
232851,37.12333890911079
47534,47.58523609476189
116116,39.48782494857942
295695,23.12865818016597
231017,28.059262346334744
168527,26.390900569627874
150335,37.97431069263126
169818,26.564476286705293
129882,18.97571593382186
64693,31.662604090909884
201247,69.84042299469316
206710,40.799976082322836
35852,36.874590828913895
66557,46.62391330475551
270879,36.28957924908156
98390,34.79075554909698
134361,31.766925900612538
221624,34.839301430289275
270028,30.53497278516334
265893,25.11958645466625
220059,38.170409113416305
32841,30.598438004780533
128188,32.04779351811328
193657,27.773747996323312
55555,32.732372592771284
159073,22.956573767405484
247278,11.30249665025053
210903,24.78499684118526
196686,34.32874571570151
193876,23.537947327759635
108395,31.092621304991713
277014,43.62648134416698
268519,33.82962609066021
224617,27.318393486330084
298159,37.997931353764734
25635,46.87613953709753
109882,47.57569066603976
270257,53.988958632869014
126196,121.04209155796934
18378,27.592133120878696
295107,30.365245559019613
218450,44.97388186764634
149391,35.72338283436113
267166,22.717962093727476
54508,29.589820090807965
168959,15.917358581312962
119411,40.837362311834376
80409,34.595685103036786
91737,26.545799072283618
188998,36.31819750843502
103642,24.735474934857848
233233,28.309878957165758
63970,21.79890724883158
93980,33.17619944900921
143005,39.59332376775553
2109,70.92011206209634
277665,25.577883193772244
256184,28.847428279440475
285066,40.68374776056148
156971,42.865929961573386
261957,20.023105687070835
168263,28.46432611767545
99515,43.26712516365391
126749,29.662849233412512
227782,30.386558931843563
166618,54.520587039091936
39951,34.36966178875484
257848,22.014849711666383
108150,29.27265840017553
200530,34.19091259993254
297760,21.307861377862736
62432,33.113027939787735
256205,47.08239041064269
170972,29.936667059051498
281533,37.02817648195829
273034,25.416184354210344
134965,31.676944404509957
287158,26.075869649675564
129771,19.828485936092243
125804,26.812487714356198
260441,22.925143282831954
103079,42.102291010179094
104291,37.76549143484789
92654,26.377353203788484
63907,39.45784006837923
141737,33.34232482739368
91965,31.198111797599193
186422,32.02795122775538
208110,23.452965940322272
150732,25.914604135312377
177490,22.4827546883698
25248,16.781135159711
105702,30.161250455826377
125023,37.397361588341255
238925,27.03369271671706
25272,46.84194834178612
114246,42.177706577205804
221673,24.144460838446676
126294,23.294502560174447
81752,24.87972897411815
142107,75.29628295304298
53451,42.3867605933247
66905,37.32189715499568
3427,32.60495518651687
76962,39.5380316329375
288495,44.87879725675727
30669,33.74808796960097
120053,33.55775559712572
99805,36.70734341146387
110607,42.46152560358213
105933,41.238406611597625
10890,26.215577773307448
203610,27.425888445670424
59194,36.4432398253138
252812,19.5723534602953
204655,47.16746751948083
83686,35.30405989452264
97682,51.46895606717112
297431,23.333257884303464
243788,30.444658907280953
229366,39.69137013613232
142987,70.635568569689
169795,30.325197663896326
186398,22.974302744722717
49005,33.59472503791281
230152,30.2742391550438
220700,24.200573103743643
187447,28.770921523677167
171027,36.3200713088502
268837,38.92244016587799
260436,24.166860910524292
78469,29.253185732426978
187518,30.474583719694795
94427,28.77419876771213
7978,22.253213687515046
238128,26.769336443118867
176944,21.209961680534768
261059,40.07599642516964
143866,74.3814977897759
141597,25.217154254309484
113784,33.35011866837575
162718,28.422734010337194
15235,25.17057680683017
168739,65.81550692790853
29198,38.094249022486835
172392,27.2858987367584
140857,25.85483895890446
232539,55.006582102300364
200770,41.62561869511805
95206,31.893915525451675
21225,32.72586168145686
165923,37.46883167072756
286031,26.041720863482137
123402,34.11798793404209
141345,34.03965736456435
185235,35.320706241317254
149059,81.7626828997965
126256,32.57862371088609
55783,33.888645354827396
10149,35.325557126236504
23157,33.79917700134923
62986,51.33365567372127
83341,29.285820488617073
211693,10.740425521578858
270827,33.48897428107739
92432,34.95712130359645
222635,41.729535102362256
1697,77.26764769479632
31580,26.054570301214962
258898,40.61200544958309
21527,35.546632241929075
50846,33.52985386622732
156214,32.108675925098794
76180,38.858745291392964
78263,32.59938664384311
121612,52.79648563603585
207258,37.48009054416983
130277,25.937604160953068
14924,17.07043450129592
10881,22.240136212888267
235096,34.24092569497857
292225,31.007303542911366
95527,81.27691867045336
14258,44.290619953226546
108941,41.66802092291398
235808,45.63076015765975
225930,38.88161153039324
177018,35.10262350424557
159079,40.1050367547949
178963,36.485002453531344
51085,26.84431613430485
212100,34.026851392165455
160711,29.930283018432718
