sample_id,price
261957,16.73
168263,15.34
99515,26.58
126749,3.36
227782,19.56
166618,38.74
39951,6.61
257848,4.36
108150,17.74
200530,36.72
297760,18.84
62432,11.95
256205,26.52
170972,3.62
281533,12.94
273034,10.37
134965,14.46
287158,13.06
129771,8.92
125804,19.44
260441,12.74
103079,8.61
104291,18.33
92654,7.77
63907,19.52
141737,12.46
91965,25.98
186422,6.56
208110,12.49
150732,28.33
177490,7.18
25248,19.72
105702,9.91
125023,7.0
238925,8.55
25272,36.79
114246,15.93
221673,25.91
126294,18.58
81752,11.4
142107,72.29
53451,23.3
66905,9.65
3427,11.45
76962,8.5
288495,8.91
30669,19.22
120053,5.89
99805,10.62
110607,39.81
105933,16.76
10890,14.9
203610,16.83
59194,23.13
252812,25.29
204655,17.23
83686,7.76
97682,23.89
297431,11.7
243788,25.9
229366,12.56
142987,35.8
169795,10.48
186398,11.6
49005,16.22
230152,5.26
220700,10.07
187447,8.67
171027,14.42
268837,10.52
260436,9.65
78469,11.48
187518,4.3
94427,4.04
7978,13.02
238128,17.25
176944,9.76
261059,16.83
143866,82.89
141597,8.85
113784,5.0
162718,4.98
15235,53.32
168739,5.0
29198,24.28
172392,13.93
140857,14.88
232539,18.29
200770,14.62
95206,19.63
21225,20.3
165923,21.3
286031,14.23
123402,9.19
141345,17.03
185235,14.64
149059,37.51
126256,10.13
55783,13.23
10149,27.61
23157,20.42
62986,64.43
83341,8.98
211693,9.78
270827,49.35
92432,6.92
222635,12.79
1697,53.34
31580,11.0
258898,10.94
21527,8.63
50846,21.71
156214,14.72
76180,5.83
78263,29.33
121612,24.52
207258,23.09
130277,20.22
14924,10.29
10881,9.36
235096,34.06
292225,5.88
95527,116.01
14258,17.95
108941,14.0
235808,25.55
225930,18.46
177018,10.9
159079,11.22
178963,19.35
51085,22.36
212100,8.74
160711,4.86
75286,18.7
286053,8.89
152792,12.67
70066,7.96
159387,14.05
10572,12.69
220281,14.06
106708,19.92
203718,12.32
185346,7.22
219491,28.93
281638,10.47
79927,23.43
213410,16.4
112120,23.83
48286,21.79
148933,10.08
66895,15.78
182996,8.07
14150,18.22
11061,25.65
273229,4.05
211317,17.21
231288,20.86
77503,13.83
273639,3.73
150509,21.96
77546,18.77
18828,33.11
191665,10.98
91317,11.9
279237,10.06
8579,12.3
58640,24.94
201927,23.48
208477,12.94
246076,27.92
8845,3.46
261725,7.88
142778,42.66
218490,32.38
233234,28.13
245731,21.61
44727,6.17
80256,22.62
32469,5.84
102725,13.44
105769,59.5
31581,8.25
189690,12.35
42953,15.45
273979,8.81
183110,23.98
262975,17.87
135559,13.76
144351,38.97
156961,118.57
78202,32.55
5839,15.26
98816,71.71
167014,23.56
19528,37.15
188562,12.95
163994,11.01
205167,12.02
159055,13.73
24339,4.72
246105,35.05
259530,14.05
240687,18.87
114356,15.28
46411,21.54
259424,8.56
55130,8.5
270067,6.6
42354,10.96
55257,25.81
268795,16.05
203007,27.03
82346,12.09
171973,2.8
253670,6.48
91929,30.98
107945,11.66
88463,5.46
249589,10.56
144291,39.08
193784,43.38
241171,13.99
10026,2.51
116696,24.85
160409,9.86
122791,6.34
18520,15.66
13879,11.16
108740,12.62
135218,5.03
52274,11.76
229017,15.31
93398,3.83
203053,8.55
193750,9.96
252485,16.03
66717,12.99
96895,18.24
106272,2.36
232218,14.31
19384,57.6
116893,22.12
94264,18.2
117901,27.46
478,14.87
124898,38.33
138891,15.37
218022,5.32
295673,11.8
41419,12.01
111707,34.62
164308,24.24
102693,7.86
141165,20.09
129284,5.36
227998,11.2
127882,17.56
3329,27.73
144976,79.43
38810,13.11
107415,11.57
42496,9.82
250788,21.33
209778,14.68
209136,9.77
81425,5.44
96085,36.08
167970,17.55
78824,10.13
158275,11.04
251270,9.39
107409,106.22
180559,4.26
199297,7.79
71013,19.21
104377,20.99
299076,6.14
52017,7.14
185939,7.97
24224,8.8
45119,10.98
88307,32.3
12908,13.23
102792,19.27
232971,70.79
119791,16.84
67478,10.14
233932,12.77
205940,3.5
34137,20.3
91420,21.11
230500,4.48
99710,12.99
235133,34.55
277213,13.49
19400,58.21
237456,10.41
121658,25.57
277650,10.29
72039,84.26
71798,34.86
182421,6.45
115809,13.88
181534,14.74
278074,5.38
221153,11.37
34217,9.34
76530,22.0
99918,5.54
195304,69.44
121675,14.61
6391,16.27
74840,14.88
144601,3.57
39779,5.31
110498,38.41
58544,11.01
245826,38.44
32038,25.1
290287,11.55
138206,5.98
254594,24.18
88596,3.55
30663,12.8
26006,17.21
145548,32.27
148101,16.79
141848,20.85
6906,22.65
279520,8.45
192534,10.87
11945,4.12
259340,13.04
61497,13.27
220790,11.59
277751,20.1
229576,12.2
116966,18.72
204069,19.18
126551,14.6
295654,10.28
270357,13.14
18148,47.58
232214,6.48
162939,25.62
12546,6.78
251774,15.89
11133,23.38
84116,11.92
246757,11.07
122786,13.79
115689,18.33
49148,17.35
274677,8.74
102435,6.25
273393,10.49
263331,6.88
195072,8.43
142437,21.43
293080,29.87
163937,6.74
111016,21.69
171733,3.99
1756,40.29
77414,24.51
173275,12.23
205642,7.01
52045,13.24
155623,17.7
91604,7.8
8252,27.66
28345,13.11
203742,13.9
293998,27.53
140772,14.01
142390,74.86
280907,25.49
145442,11.27
62879,16.34
90372,4.73
36505,7.32
18625,4.97
202358,11.6
108642,86.6
291391,18.16
183424,34.07
266503,10.41
141135,7.87
185316,10.47
207405,13.05
119435,23.96
77520,6.45
288397,20.13
246351,22.53
207538,21.99
21280,20.28
93999,13.89
250001,30.03
2574,58.3
259032,14.16
60773,15.85
66704,9.45
100337,5.66
29923,16.03
37393,8.58
228449,12.43
35480,25.38
85156,10.92
207757,19.82
230304,13.39
244204,38.31
285882,13.93
260548,23.68
286264,14.94
77844,17.45
40401,2.47
168487,15.97
15528,13.75
48602,7.14
89330,19.6
4253,10.4
213784,15.44
289599,11.98
126466,19.12
246566,7.49
206510,21.47
33044,3.39
97658,17.12
136494,11.31
108725,10.17
33210,10.89
114556,9.87
14022,14.21
158290,13.07
108276,17.58
212604,35.98
153881,9.54
39523,20.39
101103,7.15
148740,80.51
288474,19.99
131804,8.75
210826,8.23
273838,16.69
257052,6.6
178150,12.57
123792,12.33
284610,7.81
193682,10.72
149079,18.23
2371,39.49
163451,26.28
203425,22.6
292779,8.88
284785,11.37
236665,39.22
127883,9.39
96069,15.53
49916,20.93
251923,10.09
270851,28.46
98612,5.19
18020,30.43
162210,6.92
275984,11.27
124489,7.76
124677,40.88
203442,25.36
194657,10.15
293709,12.31
246040,25.2
274872,9.81
135539,10.7
153064,13.39
91856,12.2
198319,33.59
93973,15.33
29983,7.71
260808,33.6
190142,11.65
22826,10.35
53138,19.77
256530,7.25
107397,12.0
68306,24.59
248745,14.96
24589,8.46
183503,15.5
264658,14.14
73369,19.91
244074,15.85
117186,32.94
47478,12.06
179839,131.04
188053,10.59
247206,35.78
43765,14.85
278895,25.6
130185,69.43
267839,30.78
3623,76.16
175954,13.13
115079,22.72
118883,18.21
238712,11.9
63586,9.66
211835,39.2
97336,6.59
185621,13.61
97058,5.51
157656,13.28
157002,128.59
267838,20.52
194177,11.38
113708,13.17
148282,38.76
34321,51.93
96243,27.26
59654,16.9
222004,8.02
127064,22.2
289706,8.97
18006,50.94
257516,18.19
81683,9.82
258893,31.63
66471,24.68
140803,33.54
14277,8.0
44684,8.68
180021,3.67
258645,5.83
49587,6.93
289863,12.95
159364,16.75
51612,24.24
205411,16.79
12943,6.02
129987,20.09
96188,6.31
122802,10.46
257025,14.46
72636,16.89
162215,5.96
152772,6.17
179939,3.51
138399,52.87
249543,6.35
249020,16.19
122833,10.04
271412,30.07
124835,41.29
154566,7.47
121405,10.53
101455,16.7
233564,17.38
95316,7.93
270442,15.44
285998,12.99
228115,19.73
279862,56.33
255208,24.87
153190,4.06
48820,8.93
90531,11.93
287905,15.08
191101,7.39
39897,16.24
73248,6.11
248766,4.23
200685,23.89
298279,13.51
243019,9.05
269130,6.75
145566,55.77
275614,9.52
118424,10.37
249258,15.21
173346,3.61
63315,13.74
5999,8.73
174643,8.3
116852,25.17
17331,13.69
128684,78.39
64891,16.71
196107,62.57
173769,23.76
274108,14.17
227245,32.77
208172,17.18
35713,8.35
4228,20.9
37698,14.31
244638,7.04
222438,8.54
238809,16.44
46468,16.95
261438,4.84
276592,3.63
185358,28.28
563,14.42
248853,3.17
201854,6.6
41804,7.44
163383,9.31
241045,8.64
176690,77.97
199013,19.94
5049,16.21
18103,28.06
70368,10.23
194989,4.32
63755,14.08
62094,11.39
134245,8.39
57385,50.15
208497,20.55
36651,23.94
246980,15.84
10044,26.44
141843,32.24
85713,5.05
257327,18.47
74313,8.19
11925,12.09
167721,20.61
195473,42.9
235239,34.71
161993,5.61
299100,2.81
20223,23.66
148819,62.27
218001,12.04
289317,15.32
155603,3.66
79881,12.47
138943,12.68
141275,18.3
165333,22.57
282196,9.96
187953,3.24
183124,4.44
28917,4.95
226690,16.0
87274,10.34
121617,14.79
197338,12.01
63369,9.61
214425,19.31
128445,13.5
119307,20.22
164977,13.04
227653,15.29
232991,23.07
276122,2.86
246912,9.52
136884,2.02
262784,18.09
274631,19.24
207289,4.43
259926,6.5
241583,16.66
121328,11.22
288533,12.45
40594,8.17
154362,17.56
224020,18.15
56571,13.91
194299,12.69
1735,82.17
37040,3.64
114797,23.18
150880,4.95
6302,34.73
172342,18.54
35355,2.96
216781,18.45
80593,80.04
175468,4.73
278023,14.34
256468,8.89
66059,16.75
78155,10.89
280307,6.38
231867,45.78
285593,7.55
33445,9.31
237449,14.59
264094,14.22
17565,9.51
250594,30.74
60260,9.13
82893,24.06
176177,17.02
80047,9.92
4352,37.97
188351,2.11
13738,68.07
40621,11.81
30435,6.17
251811,8.73
156429,9.62
260946,3.96
184191,7.0
289703,12.7
280898,3.3
294496,23.94
171805,6.9
79155,12.21
284083,5.43
258620,9.75
73505,14.44
215062,24.99
296681,17.44
270522,7.51
289218,13.5
53524,59.97
86498,6.63
255537,22.64
227888,24.01
276977,17.15
13878,75.04
95816,14.07
189092,15.01
78909,4.8
207782,20.0
281807,14.67
228906,7.5
57438,37.29
6779,12.45
170641,22.5
51653,6.74
122973,11.58
95801,8.84
256126,8.21
143152,17.2
11722,12.88
251048,20.5
73604,24.44
256341,7.92
184745,12.52
203288,12.8
159363,28.81
7067,15.68
76909,10.51
170054,26.89
286970,13.47
289696,13.9
242334,27.97
45948,12.0
249740,6.24
105367,13.33
65445,19.12
233943,41.68
219998,16.57
281897,6.92
1672,53.21
2279,22.57
184441,21.04
214873,32.82
133839,12.6
26113,11.64
45517,14.08
198660,12.66
125474,24.66
37923,20.42
42621,28.9
287410,4.29
13020,14.6
205339,19.05
171985,11.47
100990,29.7
250189,9.37
120540,14.21
153733,4.96
104160,13.71
49114,10.31
233536,17.32
65864,40.83
180655,11.57
146413,44.42
242420,21.78
261890,9.3
165881,10.03
126484,12.17
205132,14.13
161221,14.48
184583,17.76
50395,32.93
264632,12.23
145495,74.44
11089,7.34
114553,33.4
106630,14.1
221337,10.76
150766,21.27
205357,22.72
14009,1.9
233466,20.89
143208,10.32
61659,21.32
28450,9.41
40650,6.54
246251,17.36
298991,21.25
268358,13.72
174278,13.9
54127,33.71
278277,14.61
38552,8.89
149194,63.5
43030,11.47
295823,7.27
152069,3.56
13093,5.63
274579,9.87
159126,5.86
233196,11.66
234868,16.97
79779,25.72
57404,15.41
234699,46.75
265538,36.47
161026,28.65
64629,17.86
187775,7.56
287575,3.96
106434,10.61
18749,54.99
226295,10.27
226456,6.65
14997,19.44
27226,1.76
140949,21.28
173043,6.73
259137,9.92
255883,4.15
180578,12.08
195167,69.22
36799,25.35
582,8.93
193319,11.33
77773,11.21
60386,10.89
205744,5.58
250582,31.57
253088,6.66
35100,10.08
153930,12.65
220749,63.1
114562,6.7
131437,94.34
251915,4.45
279420,10.9
217628,14.38
102480,19.43
123331,21.36
20744,49.39
