sample_id,price
41720,21.56
206618,7.29
172690,13.26
292208,8.56
273819,10.32
243462,11.51
222467,15.77
195771,53.93
280455,7.96
42717,11.45
108167,43.45
149325,34.57
23108,13.27
213975,15.64
211807,27.28
216954,13.73
280860,9.56
156949,78.86
86615,4.93
269871,8.13
145774,52.58
123375,22.49
234458,6.57
93601,6.97
82740,10.09
585,17.66
153138,20.17
268890,2.73
12259,15.65
263044,48.9
124328,6.13
69112,11.86
21188,17.77
246496,4.24
196498,46.32
224332,4.6
96918,5.81
295943,7.94
40707,19.6
65413,10.86
282995,15.47
133095,22.6
162703,18.16
181635,6.37
263120,64.57
3844,16.81
115790,23.43
113251,6.92
71533,20.56
148489,13.63
88065,9.91
165586,11.18
49484,8.73
294861,7.53
151927,5.85
96260,21.01
224569,5.4
93633,14.57
161841,37.9
4587,7.3
64108,17.47
285222,9.14
152321,33.07
72587,10.46
76131,10.39
241293,14.58
23244,24.29
35269,6.15
121417,10.06
33621,3.92
200873,15.71
47677,15.53
130261,37.14
218381,13.95
173929,10.07
149574,20.07
168096,7.36
118282,14.24
87015,6.69
14230,17.56
82975,37.18
42344,3.14
242296,15.59
111057,50.99
136594,6.21
253070,7.36
96763,6.86
33204,12.19
270874,21.34
256601,11.69
208413,22.08
298683,23.41
150326,16.52
220519,12.09
9857,12.46
290547,19.77
67868,8.69
211946,15.01
54814,12.34
225051,7.04
160216,15.32
281718,12.35
91925,25.48
170581,8.16
145478,44.15
271849,7.36
13784,105.66
179242,29.17
146924,76.8
160154,4.46
206004,38.99
137077,10.05
232088,2.87
138573,24.35
72899,21.27
69429,27.38
68563,18.18
238751,9.4
161463,47.4
104111,9.97
241769,13.71
172917,5.9
238606,5.98
124573,20.22
2595,54.87
77740,8.24
142206,56.39
220175,17.64
37564,10.01
98411,6.17
48457,8.97
101213,9.42
177251,14.76
290059,14.61
269407,8.27
131995,6.31
67627,23.44
257663,6.8
66787,12.42
207505,21.24
98495,7.81
192061,18.06
53926,10.34
81707,9.07
249939,11.19
15944,5.88
165256,13.73
51295,14.95
68267,12.38
91451,15.78
2643,28.28
172860,9.34
52304,14.93
37360,23.61
131094,54.54
225345,12.66
273492,4.48
132873,30.68
122581,8.58
8477,10.67
291815,38.1
9906,12.4
235965,13.53
150813,11.73
137502,15.03
37884,6.17
32935,16.65
16356,26.38
160397,17.04
246582,16.11
251047,58.08
238229,6.8
268140,16.25
285647,13.73
205476,17.0
72760,26.37
123497,23.17
135883,14.63
294868,6.5
182893,11.01
34256,13.24
40245,7.24
163481,15.37
122295,22.36
103549,16.15
41805,14.47
176189,15.58
247981,20.71
273162,9.34
218014,9.94
173287,32.84
228521,13.8
4085,50.07
250264,4.37
243175,13.98
111173,6.55
28397,8.29
245278,10.91
225737,39.64
62994,21.27
242806,20.54
49803,8.92
61129,21.09
228049,22.39
249685,9.26
45483,11.62
131429,17.15
111526,16.81
80331,11.58
247751,15.19
125678,19.68
17653,16.47
247554,8.76
275883,10.81
206589,10.6
251032,6.35
259755,21.19
84440,21.19
159961,12.01
112877,28.37
253382,17.96
250983,65.39
282664,53.84
97341,23.02
36515,8.59
83147,9.64
192661,36.41
152197,39.2
72332,35.49
118545,30.79
262703,18.91
198416,13.32
71620,18.4
244418,24.19
224198,13.79
99432,25.74
186420,5.0
289158,17.27
299075,3.16
262174,12.75
233857,128.05
240224,15.99
6756,35.69
150633,7.24
272890,20.37
67600,12.24
35062,24.67
288668,15.49
279969,13.65
138058,20.04
110543,12.2
134521,9.66
188758,41.58
34525,12.36
81272,9.69
80680,10.52
144552,6.43
7534,9.77
93379,12.16
114906,17.18
282486,4.86
154308,17.24
108083,6.97
131798,26.23
199061,13.41
185391,18.07
237552,15.72
269109,13.59
64217,15.81
17615,18.37
108257,20.8
218391,14.74
108677,6.33
189533,11.8
51148,25.53
81843,9.11
52612,23.57
180601,25.68
291151,12.16
147446,34.57
299342,8.58
45505,12.34
253050,8.94
54180,12.94
98146,19.22
33091,18.92
12835,8.23
276059,3.41
72065,33.41
71828,39.87
294942,8.05
149166,11.95
198178,22.2
165351,12.55
20252,51.24
237631,14.65
71004,14.48
280509,5.06
289924,10.65
54746,4.79
176590,51.5
38846,11.35
194370,14.05
177458,13.29
66525,9.87
67988,12.74
32466,15.07
38063,17.28
53939,20.91
30198,10.56
232255,12.55
108071,24.81
191326,17.03
297511,7.02
113972,41.63
296502,21.24
32107,24.2
164098,15.59
192778,9.83
30013,9.27
197109,20.12
191931,3.59
199065,16.55
235818,9.2
204768,16.56
219877,81.43
127940,19.68
204244,16.9
150236,9.03
192756,17.56
126326,6.7
51976,14.58
90862,7.44
209828,23.18
265703,10.46
292515,13.62
213828,18.88
278903,17.4
58531,10.07
13995,7.35
208619,7.87
22631,14.21
57620,49.62
24744,11.89
293147,7.31
142405,44.6
241784,18.93
134121,7.07
153927,23.89
74538,15.89
171555,11.17
276092,7.93
18849,58.37
177283,50.99
118811,12.08
143713,27.44
123583,15.79
70883,9.79
159299,7.77
100,6.99
40128,9.89
185633,33.91
92987,10.71
54133,15.93
181961,10.33
115533,24.38
31238,15.66
293072,6.9
296357,17.46
290944,11.62
232184,9.21
95223,23.97
6067,31.91
102264,43.68
90041,11.97
90616,7.31
62663,17.59
48305,8.24
220246,5.51
112759,14.81
162741,15.6
212595,25.86
281378,9.86
294187,3.86
24375,7.17
217378,13.0
236052,20.4
22340,15.17
38836,9.23
111996,15.53
296349,9.07
78659,14.07
166750,12.99
181280,3.86
77402,16.84
84240,18.93
88957,10.31
6917,6.42
17551,5.49
197490,11.44
225904,6.99
42862,8.78
101377,128.13
54696,10.74
96298,13.56
174007,16.94
125763,27.36
178461,10.76
135641,27.93
61107,11.23
268057,16.74
138586,15.65
226417,15.46
66135,22.6
132622,7.13
147831,47.18
146885,55.13
36446,23.27
59507,136.3
291266,10.43
59032,10.89
212230,20.67
28134,2.48
109823,23.53
278006,7.98
70225,54.05
179951,15.3
204742,15.61
31700,6.97
263696,15.73
107748,11.12
54177,19.05
103713,13.7
252849,13.25
12584,21.85
208075,2.83
2908,10.14
265635,6.52
232851,36.03
47534,11.41
116116,20.55
295695,5.18
231017,17.38
168527,8.63
150335,17.7
169818,10.04
129882,59.89
64693,14.4
201247,13.65
206710,10.67
35852,11.77
66557,20.33
270879,23.4
98390,12.7
134361,8.26
221624,20.63
270028,5.86
265893,3.65
220059,70.68
32841,12.22
128188,30.84
193657,9.26
55555,8.3
159073,10.72
247278,4.24
210903,6.58
196686,32.89
193876,10.94
108395,19.74
277014,12.62
268519,11.51
224617,14.16
298159,16.45
25635,18.44
109882,17.85
270257,23.91
126196,37.42
18378,13.73
295107,15.2
218450,15.65
149391,18.9
267166,11.35
54508,15.24
168959,6.22
119411,24.66
80409,17.95
91737,13.07
188998,10.88
103642,20.3
233233,3.51
63970,5.43
93980,16.09
143005,31.05
2109,77.25
277665,17.44
256184,6.76
285066,15.58
156971,109.58
261957,15.09
168263,18.94
99515,24.8
126749,4.28
227782,21.19
166618,43.04
39951,8.49
257848,4.32
108150,19.91
200530,24.27
297760,17.79
62432,12.83
256205,30.81
170972,5.59
281533,13.29
273034,8.2
134965,15.61
287158,14.96
129771,10.95
125804,17.93
260441,12.68
103079,9.11
104291,19.61
92654,8.38
63907,15.29
141737,12.78
91965,24.3
186422,6.18
208110,12.9
150732,23.18
177490,7.64
25248,14.59
105702,8.62
125023,8.09
238925,6.66
25272,25.91
114246,16.17
221673,18.15
126294,17.32
81752,11.45
142107,72.93
53451,28.07
66905,13.61
3427,10.7
76962,7.79
288495,10.36
30669,19.79
120053,5.53
99805,9.65
110607,46.44
105933,13.75
10890,18.38
203610,16.77
59194,24.07
252812,24.26
204655,20.59
83686,6.77
97682,23.75
297431,9.91
243788,23.66
229366,13.23
142987,38.69
169795,8.86
186398,12.83
49005,16.54
230152,5.44
220700,10.02
187447,11.71
171027,16.16
268837,8.18
260436,9.72
78469,9.82
187518,5.31
94427,4.65
7978,12.57
238128,14.61
176944,10.7
261059,17.19
143866,78.74
141597,9.73
113784,9.4
162718,5.94
15235,67.41
168739,5.18
29198,25.79
172392,13.52
140857,13.64
232539,13.23
200770,13.62
95206,20.75
21225,19.36
165923,17.49
286031,11.7
123402,13.37
141345,21.58
185235,15.36
149059,38.64
126256,7.88
55783,14.29
10149,26.16
23157,20.51
62986,62.64
83341,9.88
211693,7.25
270827,46.27
92432,7.73
222635,13.82
1697,47.39
31580,8.76
258898,10.63
21527,8.2
50846,23.16
156214,15.31
76180,5.93
78263,23.26
121612,21.79
207258,18.7
130277,18.2
14924,9.17
10881,9.29
235096,31.9
292225,7.58
95527,123.85
14258,16.1
108941,14.15
235808,21.67
225930,18.47
177018,14.35
159079,12.37
178963,18.83
51085,24.18
212100,8.41
160711,9.16
75286,18.68
286053,8.03
152792,9.17
70066,8.61
159387,18.94
10572,12.25
220281,12.26
106708,22.48
203718,11.67
185346,8.9
219491,31.11
281638,9.61
79927,24.11
213410,17.32
112120,22.14
48286,19.62
148933,7.97
66895,15.16
182996,7.29
14150,14.12
11061,20.89
273229,4.81
211317,14.66
231288,15.23
77503,10.15
273639,4.01
150509,17.38
77546,18.23
18828,33.62
191665,8.63
91317,10.27
279237,7.86
8579,9.25
58640,26.53
201927,19.07
208477,13.09
246076,35.88
8845,4.18
261725,11.13
142778,41.58
218490,32.33
233234,27.93
245731,20.73
44727,8.42
80256,25.56
32469,6.81
102725,11.74
105769,48.19
31581,10.04
189690,9.63
42953,15.84
273979,8.51
183110,22.35
262975,20.11
135559,11.92
144351,39.82
156961,132.44
78202,24.82
5839,12.23
98816,65.38
167014,24.69
19528,39.02
188562,11.14
163994,5.15
205167,12.1
159055,11.3
24339,5.07
246105,35.82
259530,15.83
240687,19.11
114356,17.72
46411,18.73
259424,7.26
55130,10.46
270067,5.71
42354,7.51
55257,23.8
268795,16.73
203007,27.33
82346,11.74
171973,4.85
253670,8.29
91929,28.23
107945,10.76
88463,7.29
249589,9.87
144291,35.49
193784,36.4
241171,13.15
10026,3.83
116696,16.05
160409,10.95
122791,7.11
18520,11.18
13879,12.6
108740,12.77
135218,6.45
52274,10.58
229017,15.1
93398,4.09
203053,7.85
193750,9.71
252485,10.7
66717,12.15
96895,19.3
106272,2.18
232218,15.93
19384,55.29
116893,19.95
94264,18.53
117901,26.17
478,15.07
124898,30.44
138891,15.68
218022,7.57
295673,15.54
41419,11.29
111707,29.4
164308,23.99
102693,8.88
141165,17.67
129284,6.08
227998,11.03
127882,14.04
3329,24.16
144976,63.22
38810,8.29
107415,9.88
42496,9.85
250788,20.28
209778,13.55
209136,10.39
81425,6.74
96085,32.31
167970,15.48
78824,8.56
158275,12.02
251270,13.75
107409,96.39
180559,4.62
199297,6.63
71013,15.05
104377,9.85
299076,6.08
52017,7.4
185939,7.05
24224,11.07
45119,13.82
88307,35.71
12908,11.16
102792,16.81
232971,72.32
119791,16.39
67478,12.12
233932,13.37
205940,4.33
34137,21.28
91420,19.87
230500,7.8
99710,13.35
235133,35.08
277213,12.56
19400,53.38
237456,9.05
121658,20.61
277650,7.3
72039,68.67
71798,35.34
182421,6.52
115809,17.53
181534,18.69
278074,5.93
221153,11.8
34217,8.79
76530,25.74
99918,7.64
195304,63.35
121675,18.44
6391,14.68
74840,14.95
144601,4.6
39779,4.75
110498,34.06
58544,12.0
245826,35.4
32038,24.16
290287,17.05
138206,6.21
254594,21.57
88596,3.46
30663,13.13
26006,18.33
145548,38.42
148101,19.98
141848,19.22
6906,20.03
279520,8.99
192534,12.63
11945,3.9
259340,13.92
61497,12.38
220790,12.94
277751,20.38
229576,12.64
116966,19.41
204069,17.93
126551,14.28
295654,8.61
270357,14.76
18148,45.27
232214,7.11
162939,26.54
12546,7.93
251774,16.71
11133,20.42
84116,11.56
246757,12.84
122786,13.19
115689,16.15
49148,15.07
274677,7.28
102435,5.54
273393,12.42
263331,6.39
195072,6.62
142437,21.95
293080,23.79
163937,5.18
111016,15.79
171733,5.01
1756,39.01
77414,26.55
173275,13.2
205642,9.11
52045,15.5
155623,15.75
91604,7.7
8252,25.98
28345,14.01
203742,14.77
293998,34.05
140772,18.87
142390,66.36
280907,22.17
145442,13.52
62879,19.95
90372,4.53
36505,8.67
18625,6.72
202358,11.47
108642,90.55
291391,19.24
183424,29.6
266503,9.44
141135,9.84
185316,9.68
207405,13.08
119435,23.1
77520,6.85
288397,19.59
246351,23.21
207538,20.41
21280,17.15
93999,12.63
250001,29.92
2574,46.38
259032,5.92
60773,14.95
66704,10.44
100337,5.72
29923,14.6
37393,5.53
228449,11.95
35480,26.52
85156,11.25
207757,18.77
230304,12.51
244204,30.14
285882,13.41
260548,20.45
286264,13.17
77844,14.27
40401,2.09
168487,11.62
15528,12.71
48602,5.59
89330,17.01
4253,10.53
213784,17.93
289599,9.74
126466,18.85
246566,8.36
206510,17.72
33044,3.0
97658,21.98
136494,11.74
108725,10.32
33210,14.62
114556,9.21
14022,18.08
158290,12.82
108276,18.34
212604,33.96
153881,12.64
39523,20.5
101103,7.62
148740,77.14
288474,15.38
131804,10.5
210826,8.62
273838,14.75
257052,7.52
178150,10.84
123792,10.17
284610,8.24
193682,9.26
149079,15.28
2371,39.65
163451,27.79
203425,27.73
292779,10.65
284785,11.37
236665,37.71
127883,10.46
96069,14.58
49916,21.77
251923,11.45
270851,30.46
98612,6.29
18020,31.05
162210,5.95
275984,14.63
124489,8.13
124677,34.22
203442,18.45
194657,10.8
293709,12.11
246040,25.41
274872,12.19
135539,13.34
153064,11.79
91856,11.15
198319,25.8
93973,16.07
29983,10.08
260808,35.36
190142,10.73
22826,13.35
53138,14.89
256530,6.32
107397,11.52
68306,19.39
248745,14.35
24589,9.37
183503,12.43
264658,15.8
73369,16.03
244074,14.26
117186,27.46
47478,12.34
179839,140.45
188053,10.07
247206,33.02
43765,19.33
278895,23.8
130185,57.06
267839,22.01
3623,98.09
175954,11.97
115079,16.26
118883,19.38
238712,12.43
63586,10.9
211835,27.98
97336,7.41
185621,12.28
97058,5.53
157656,12.25
157002,107.45
267838,27.4
194177,12.55
113708,12.19
148282,41.5
34321,43.45
96243,27.19
59654,14.27
222004,7.67
127064,20.0
289706,12.64
18006,44.96
257516,15.78
81683,13.32
258893,31.17
66471,23.92
140803,30.82
14277,9.06
44684,7.3
180021,3.72
258645,6.51
49587,6.27
289863,11.62
159364,12.91
51612,19.6
205411,14.09
12943,7.65
129987,11.86
96188,9.18
122802,8.68
257025,14.34
72636,16.03
162215,8.05
152772,8.09
179939,3.94
138399,49.19
249543,6.66
249020,19.91
122833,11.75
271412,30.14
124835,39.18
154566,7.77
121405,10.26
101455,18.65
233564,16.49
95316,9.6
270442,17.17
285998,11.14
228115,24.98
279862,48.96
255208,25.17
153190,6.84
48820,7.79
90531,8.41
287905,13.19
191101,6.31
39897,13.84
73248,5.32
248766,5.11
200685,17.78
298279,12.58
243019,9.33
269130,7.75
145566,51.66
275614,8.95
118424,11.29
249258,17.39
173346,4.75
63315,13.71
5999,7.19
174643,7.86
116852,25.78
17331,13.0
128684,67.21
64891,16.95
196107,58.83
173769,26.66
274108,14.49
227245,28.69
208172,14.7
35713,8.5
4228,22.04
37698,13.73
244638,9.71
222438,7.14
238809,16.73
46468,9.87
261438,5.49
276592,3.89
185358,20.03
563,14.53
248853,3.18
201854,7.1
41804,6.36
163383,8.71
241045,6.32
176690,95.0
199013,26.36
5049,20.25
18103,33.81
70368,8.82
194989,5.94
63755,16.52
62094,8.61
134245,10.74
57385,44.46
208497,20.11
36651,17.73
246980,14.25
10044,23.27
141843,34.33
85713,5.48
257327,13.64
74313,7.79
11925,12.59
167721,17.56
195473,42.66
235239,34.77
161993,6.27
299100,3.2
20223,24.56
148819,54.13
218001,15.59
289317,15.7
155603,4.17
79881,12.25
138943,14.65
141275,21.37
165333,26.69
282196,10.46
187953,3.71
183124,7.19
28917,4.32
226690,16.37
87274,8.35
121617,17.35
197338,11.27
63369,11.64
214425,27.21
128445,12.07
119307,16.22
164977,18.78
227653,13.77
232991,30.36
276122,3.99
246912,10.46
136884,2.63
262784,12.8
274631,14.48
207289,5.78
259926,7.25
241583,14.92
121328,10.09
288533,11.6
40594,8.51
154362,13.88
224020,24.48
56571,15.66
194299,15.2
1735,72.55
37040,3.14
114797,20.57
150880,5.13
6302,24.78
172342,13.7
35355,4.15
216781,20.74
80593,61.03
175468,4.11
278023,11.13
256468,8.66
66059,18.34
78155,11.04
280307,7.67
231867,48.74
285593,8.37
33445,8.64
237449,9.12
264094,15.5
17565,7.76
250594,31.26
60260,10.74
82893,16.6
176177,19.49
80047,11.05
4352,39.96
188351,3.8
13738,59.75
40621,10.45
30435,7.81
251811,12.39
156429,7.77
260946,4.25
184191,7.19
289703,15.23
280898,3.06
294496,22.34
171805,8.17
79155,13.69
284083,6.51
258620,8.71
73505,17.47
215062,21.11
296681,16.15
270522,7.13
289218,12.1
53524,53.27
86498,7.98
255537,19.16
227888,24.75
276977,17.2
13878,49.8
95816,11.13
189092,12.31
78909,4.81
207782,19.44
281807,13.08
228906,8.19
57438,35.55
6779,10.28
170641,22.75
51653,7.35
122973,10.07
95801,11.85
256126,12.05
143152,15.72
11722,13.55
251048,18.34
73604,13.21
256341,9.86
184745,11.56
203288,15.0
159363,27.88
7067,15.8
76909,8.9
170054,19.37
286970,12.01
289696,13.96
242334,19.64
45948,9.63
249740,8.99
105367,14.48
65445,19.45
233943,38.68
219998,18.72
281897,5.62
1672,46.39
2279,26.8
184441,19.25
214873,29.72
133839,10.46
26113,9.44
45517,14.59
198660,11.49
125474,26.19
37923,24.18
42621,23.41
287410,4.1
13020,16.03
205339,19.68
171985,12.71
100990,32.67
250189,8.57
120540,15.18
153733,4.09
104160,14.07
49114,7.13
233536,16.14
65864,35.99
180655,13.6
146413,45.94
242420,20.62
261890,9.06
165881,8.38
126484,11.52
205132,16.75
161221,10.22
184583,18.35
50395,31.5
264632,12.29
145495,66.23
11089,7.53
114553,29.65
106630,11.71
221337,10.12
150766,21.13
205357,19.74
14009,1.67
233466,19.47
143208,13.32
61659,16.71
28450,9.0
40650,6.84
246251,16.4
298991,16.57
268358,14.09
174278,10.88
54127,43.64
278277,19.59
38552,10.01
149194,60.31
43030,11.56
295823,7.7
152069,4.47
13093,5.59
274579,8.38
159126,7.24
233196,12.8
234868,15.72
79779,23.33
57404,14.51
234699,40.7
265538,34.21
161026,21.14
64629,17.21
187775,8.73
287575,3.57
106434,12.03
18749,50.75
226295,8.76
226456,7.12
14997,16.76
27226,2.0
140949,12.81
173043,6.95
259137,9.57
255883,3.72
180578,9.49
195167,48.87
36799,23.28
582,9.35
193319,12.22
77773,14.5
60386,9.26
205744,5.64
250582,29.41
253088,7.08
35100,7.62
153930,11.48
220749,49.05
114562,6.7
131437,89.49
251915,4.64
279420,10.27
217628,13.84
102480,22.01
123331,19.34
20744,42.79
