sample_id,price
172690,18.89
292208,9.63
273819,5.81
243462,10.75
222467,21.08
195771,62.81
280455,7.11
42717,14.13
108167,62.98
149325,28.29
23108,13.04
213975,18.55
211807,28.86
216954,18.21
280860,14.1
156949,101.16
86615,1.92
269871,7.67
145774,60.65
123375,26.97
234458,7.33
93601,10.17
82740,10.97
585,16.57
153138,16.15
268890,3.84
12259,13.27
263044,62.81
124328,5.79
69112,11.7
21188,27.48
246496,3.15
196498,60.44
224332,3.43
96918,4.07
295943,4.6
40707,23.53
65413,10.93
282995,14.5
133095,26.23
162703,17.32
181635,8.05
263120,120.05
3844,17.19
115790,19.62
113251,4.71
71533,22.17
148489,17.99
88065,11.11
165586,12.13
49484,6.61
294861,6.42
151927,7.48
96260,23.56
224569,4.42
93633,26.31
161841,21.55
4587,6.8
64108,22.4
285222,8.2
152321,30.55
72587,11.11
76131,11.01
241293,13.4
23244,26.98
35269,6.33
121417,9.32
33621,1.72
200873,14.67
47677,16.12
130261,50.22
218381,12.97
173929,17.63
149574,16.0
168096,6.95
118282,11.85
87015,5.01
14230,15.87
82975,50.99
42344,3.37
242296,14.38
111057,45.63
136594,8.46
253070,7.45
96763,6.12
33204,12.07
270874,19.23
256601,14.27
208413,24.62
298683,27.33
150326,12.06
220519,9.35
9857,9.75
290547,22.14
67868,7.49
211946,14.28
54814,11.36
225051,5.49
160216,14.92
281718,10.52
91925,33.86
170581,6.82
145478,48.94
271849,5.92
13784,122.39
179242,42.76
146924,104.6
160154,6.35
206004,35.17
137077,6.06
232088,3.21
138573,31.46
72899,22.66
69429,25.52
68563,24.22
238751,9.08
161463,51.98
104111,8.43
241769,12.66
172917,5.03
238606,5.82
124573,27.2
2595,55.77
77740,9.54
142206,51.04
220175,20.72
37564,17.04
98411,5.57
48457,12.58
101213,8.96
177251,11.22
290059,8.51
269407,8.24
131995,6.83
67627,21.71
257663,4.66
66787,14.37
207505,24.61
98495,7.69
192061,20.63
53926,9.88
81707,5.93
249939,6.21
15944,4.61
165256,9.82
51295,14.33
68267,9.41
91451,14.02
2643,20.48
172860,10.59
52304,13.38
37360,21.11
131094,118.15
225345,8.84
273492,2.95
132873,29.44
122581,8.23
8477,7.28
291815,36.87
9906,13.68
235965,14.53
150813,10.73
137502,12.02
37884,7.4
32935,12.44
16356,25.97
160397,17.08
246582,17.26
251047,40.17
238229,7.67
268140,22.09
285647,10.33
205476,15.92
72760,30.13
123497,22.16
135883,14.14
294868,7.11
182893,6.26
34256,13.83
40245,7.53
163481,15.95
122295,20.1
103549,10.62
41805,12.22
176189,16.18
247981,26.99
273162,5.67
218014,13.9
173287,36.29
228521,17.75
4085,47.35
250264,4.06
243175,17.73
111173,6.47
28397,5.42
245278,10.24
225737,37.92
62994,27.66
242806,29.37
49803,10.58
61129,19.14
228049,18.72
249685,7.3
45483,11.46
131429,10.63
111526,13.57
80331,10.46
247751,16.54
125678,20.06
17653,18.88
247554,8.27
275883,5.58
206589,12.7
251032,9.16
259755,22.21
84440,28.09
159961,10.69
112877,28.67
253382,15.49
250983,54.36
282664,71.15
97341,21.47
36515,7.12
83147,8.22
192661,34.22
152197,37.4
72332,30.81
118545,55.7
262703,22.76
198416,13.09
71620,22.01
244418,18.03
224198,14.38
99432,20.64
186420,2.91
289158,18.76
299075,2.71
262174,13.61
233857,123.55
240224,14.98
6756,41.63
150633,2.97
272890,25.61
67600,13.3
35062,27.21
288668,14.09
279969,14.72
138058,32.42
110543,13.21
134521,9.62
188758,45.6
34525,7.83
81272,9.16
80680,9.75
144552,4.82
7534,6.17
93379,15.42
114906,17.12
282486,3.26
154308,24.31
108083,4.85
131798,21.15
199061,16.07
185391,16.41
237552,14.68
269109,9.37
64217,14.79
17615,19.46
108257,18.81
218391,12.37
108677,4.22
189533,6.36
51148,28.18
81843,10.64
52612,23.42
180601,32.14
291151,10.49
147446,28.88
299342,7.4
45505,10.96
253050,8.13
54180,13.18
98146,18.41
33091,25.95
12835,8.97
276059,2.06
72065,33.06
71828,46.53
294942,6.39
149166,12.25
198178,18.98
165351,8.92
20252,62.42
237631,13.3
71004,15.47
280509,5.86
289924,10.51
54746,5.47
176590,45.36
38846,13.86
194370,15.51
177458,14.49
66525,9.08
67988,12.48
32466,15.01
38063,14.24
53939,20.23
30198,14.31
232255,15.33
108071,25.52
191326,21.83
297511,6.0
113972,37.44
296502,17.11
32107,31.68
164098,13.65
192778,11.79
30013,7.77
197109,17.81
191931,2.29
199065,20.62
235818,14.15
204768,17.73
219877,98.07
127940,23.83
204244,13.8
150236,8.67
192756,22.07
126326,6.72
51976,23.18
90862,9.1
209828,30.51
265703,13.58
292515,16.22
213828,22.72
278903,19.05
58531,10.92
13995,8.28
208619,9.69
22631,11.63
57620,43.73
24744,10.87
293147,7.77
142405,48.57
241784,20.02
134121,5.97
153927,25.82
74538,22.62
171555,10.02
276092,7.05
18849,49.65
177283,45.48
118811,15.52
143713,19.83
123583,18.02
70883,8.32
159299,6.57
100,15.83
40128,10.3
185633,39.64
92987,9.59
54133,17.42
181961,12.56
115533,21.56
31238,13.47
293072,2.76
296357,11.9
290944,11.79
232184,9.94
95223,25.32
6067,29.34
102264,48.19
90041,9.85
90616,7.96
62663,18.8
48305,4.33
220246,3.47
112759,17.3
162741,19.36
212595,25.24
281378,9.84
294187,3.77
24375,6.17
217378,8.48
236052,14.17
22340,12.67
38836,4.79
111996,12.36
296349,7.94
78659,10.53
166750,13.1
181280,4.52
77402,18.89
84240,17.88
88957,13.21
6917,5.31
17551,5.42
197490,10.1
225904,6.02
42862,10.92
101377,133.34
54696,12.73
96298,13.4
174007,18.53
125763,24.82
178461,9.61
135641,28.94
61107,9.62
268057,16.07
138586,20.78
226417,15.89
66135,23.68
132622,5.29
147831,49.6
146885,51.12
36446,17.14
59507,91.54
291266,13.52
59032,8.65
212230,17.93
28134,2.29
109823,22.65
278006,7.55
70225,65.25
179951,10.52
204742,12.18
31700,4.62
263696,17.47
107748,12.14
54177,19.77
103713,10.81
252849,16.01
12584,29.73
208075,2.32
2908,7.73
265635,4.03
232851,40.71
47534,8.85
116116,18.23
295695,5.02
231017,16.35
168527,9.82
150335,15.2
169818,10.02
129882,75.06
64693,11.74
201247,13.73
206710,9.22
35852,8.0
66557,23.37
270879,21.9
98390,11.41
134361,7.72
221624,23.1
270028,5.99
265893,2.51
220059,78.82
32841,9.62
128188,29.47
193657,12.05
55555,10.54
159073,9.97
247278,4.46
210903,5.95
196686,35.43
193876,6.8
108395,23.05
277014,14.48
268519,10.25
224617,9.18
298159,19.95
25635,27.01
109882,17.62
270257,20.8
126196,44.67
18378,23.85
295107,12.24
218450,14.88
149391,19.49
267166,9.92
54508,14.13
168959,10.15
119411,28.41
80409,22.84
91737,7.84
188998,13.45
103642,26.06
233233,4.78
63970,3.24
93980,15.22
143005,23.85
2109,87.76
277665,20.38
256184,5.18
285066,18.15
156971,106.72
261957,14.21
168263,18.74
99515,23.97
126749,2.38
227782,15.32
166618,55.58
39951,4.9
257848,2.72
108150,22.68
200530,35.16
297760,19.01
62432,16.19
256205,29.66
170972,2.33
281533,14.99
273034,10.82
134965,10.59
287158,13.95
129771,14.22
125804,17.31
260441,11.37
103079,8.58
104291,17.17
92654,8.41
63907,13.99
141737,11.19
91965,26.38
186422,5.05
208110,12.88
150732,38.56
177490,7.87
25248,18.65
105702,11.04
125023,4.03
238925,5.81
25272,32.87
114246,14.81
221673,23.67
126294,12.09
81752,13.6
142107,82.91
53451,26.65
66905,7.11
3427,11.2
76962,6.07
288495,9.31
30669,26.26
120053,4.81
99805,8.76
110607,52.77
105933,13.16
10890,18.4
203610,14.16
59194,26.16
252812,27.92
204655,19.81
83686,7.41
97682,29.18
297431,13.93
243788,25.77
229366,12.32
142987,40.7
169795,8.09
186398,11.68
49005,14.98
230152,5.55
220700,5.95
187447,13.86
171027,11.65
268837,9.47
260436,14.67
78469,8.91
187518,3.75
94427,2.23
7978,13.85
238128,19.87
176944,10.6
261059,13.34
143866,101.36
141597,11.8
113784,4.14
162718,4.59
15235,69.34
168739,3.9
29198,24.75
172392,11.65
140857,14.2
232539,13.87
200770,16.3
95206,23.81
21225,19.13
165923,22.12
286031,11.5
123402,7.42
141345,17.91
185235,14.09
149059,34.48
126256,7.44
55783,6.75
10149,20.75
23157,18.76
62986,74.27
83341,10.05
211693,11.37
270827,57.97
92432,6.35
222635,9.81
1697,61.37
31580,10.4
258898,12.49
21527,8.22
50846,28.63
156214,14.38
76180,6.0
78263,28.12
121612,23.59
207258,25.69
130277,20.12
14924,10.89
10881,8.84
235096,35.65
292225,5.09
95527,119.07
14258,16.16
108941,14.71
235808,19.17
225930,15.69
177018,13.2
159079,14.78
178963,19.2
51085,23.69
212100,7.41
160711,3.55
75286,18.0
286053,8.34
152792,10.74
70066,6.99
159387,16.49
10572,10.42
220281,15.43
106708,23.22
203718,14.01
185346,4.7
219491,36.01
281638,8.85
79927,18.04
213410,15.64
112120,22.45
48286,23.67
148933,6.58
66895,17.58
182996,6.82
14150,17.19
11061,25.9
273229,4.62
211317,15.78
231288,15.2
77503,7.93
273639,2.76
150509,20.56
77546,14.08
18828,27.83
191665,13.57
91317,11.97
279237,5.15
8579,7.72
58640,29.72
201927,24.12
208477,12.44
246076,29.79
8845,3.97
261725,9.04
142778,44.07
218490,32.55
233234,27.42
245731,16.93
44727,5.55
80256,26.98
32469,6.89
102725,10.12
105769,74.56
31581,6.62
189690,11.15
42953,16.79
273979,13.86
183110,25.99
262975,18.7
135559,15.03
144351,39.44
156961,110.24
78202,25.99
5839,12.05
98816,74.89
167014,32.27
19528,34.82
188562,11.47
163994,7.44
205167,8.39
159055,14.32
24339,4.06
246105,31.93
259530,14.64
240687,17.1
114356,17.26
46411,15.69
259424,5.46
55130,7.79
270067,5.79
42354,7.39
55257,25.11
268795,16.61
203007,29.14
82346,12.11
171973,2.3
253670,4.07
91929,33.83
107945,10.11
88463,5.06
249589,9.78
144291,34.24
193784,40.02
241171,13.1
10026,2.39
116696,17.6
160409,9.78
122791,3.35
18520,16.77
13879,13.77
108740,9.87
135218,6.26
52274,12.77
229017,16.29
93398,3.33
203053,7.33
193750,10.74
252485,12.75
66717,14.01
96895,19.49
106272,1.71
232218,18.92
19384,65.05
116893,20.55
94264,19.05
117901,27.74
478,17.31
124898,37.8
138891,15.74
218022,5.69
295673,10.61
41419,11.15
111707,29.91
164308,28.6
102693,8.47
141165,18.41
129284,4.47
227998,10.62
127882,14.23
3329,27.16
144976,98.1
38810,9.81
107415,8.22
42496,10.27
250788,20.22
209778,12.22
209136,11.48
81425,3.86
96085,33.14
167970,11.55
78824,10.72
158275,10.99
251270,13.76
107409,105.47
180559,3.71
199297,6.15
71013,14.61
104377,7.23
299076,6.56
52017,5.92
185939,5.78
24224,7.13
45119,10.65
88307,29.39
12908,12.99
102792,19.71
232971,66.61
119791,15.25
67478,9.61
233932,8.63
205940,4.76
34137,24.35
91420,19.46
230500,4.53
99710,13.1
235133,33.65
277213,13.46
19400,66.91
237456,13.94
121658,26.34
277650,8.41
72039,111.14
71798,31.64
182421,4.9
115809,13.68
181534,17.75
278074,4.82
221153,9.91
34217,11.45
76530,23.35
99918,6.3
195304,77.91
121675,14.03
6391,16.06
74840,13.32
144601,3.35
39779,2.66
110498,38.24
58544,9.3
245826,37.2
32038,23.14
290287,11.81
138206,5.28
254594,18.95
88596,2.06
30663,11.98
26006,18.93
145548,30.33
148101,15.32
141848,13.63
6906,16.96
279520,8.49
192534,7.58
11945,3.21
259340,12.88
61497,11.99
220790,12.46
277751,26.67
229576,10.51
116966,19.55
204069,18.78
126551,14.0
295654,9.12
270357,15.01
18148,50.8
232214,5.74
162939,29.27
12546,5.49
251774,18.33
11133,22.95
84116,10.71
246757,9.71
122786,10.86
115689,16.78
49148,17.17
274677,6.67
102435,4.6
273393,12.26
263331,6.42
195072,6.74
142437,18.34
293080,41.68
163937,5.82
111016,19.2
171733,4.34
1756,39.36
77414,28.59
173275,18.52
205642,5.82
52045,10.15
155623,14.98
91604,5.11
8252,28.84
28345,12.9
203742,10.56
293998,29.81
140772,19.99
142390,82.72
280907,24.87
145442,14.81
62879,15.17
90372,4.72
36505,5.34
18625,5.29
202358,14.54
108642,78.6
291391,19.95
183424,27.33
266503,8.69
141135,11.2
185316,9.2
207405,11.17
119435,25.17
77520,5.89
288397,22.59
246351,20.96
207538,24.7
21280,17.02
93999,12.03
250001,31.07
2574,60.59
259032,9.32
60773,14.97
66704,8.0
100337,3.41
29923,14.28
37393,11.03
228449,8.99
35480,23.17
85156,10.68
207757,19.43
230304,13.08
244204,31.23
285882,12.58
260548,28.82
286264,11.38
77844,15.82
40401,2.13
168487,14.74
15528,11.8
48602,6.29
89330,20.76
4253,9.96
213784,18.44
289599,12.89
126466,19.77
246566,5.5
206510,20.87
33044,2.63
97658,18.37
136494,11.02
108725,12.05
33210,9.69
114556,8.16
14022,18.14
158290,15.31
108276,18.21
212604,30.94
153881,7.98
39523,30.41
101103,7.34
148740,98.2
288474,20.28
131804,9.56
210826,5.81
273838,15.06
257052,6.18
178150,8.46
123792,5.78
284610,8.15
193682,11.68
149079,19.34
2371,35.61
163451,26.44
203425,21.52
292779,7.61
284785,11.37
236665,47.46
127883,8.99
96069,12.53
49916,17.2
251923,6.68
270851,28.72
98612,6.26
18020,26.68
162210,4.41
275984,12.57
124489,5.86
124677,38.91
203442,25.69
194657,9.27
293709,10.59
246040,26.47
274872,8.61
135539,13.43
153064,14.04
91856,13.8
198319,30.87
93973,16.81
29983,9.88
260808,41.0
190142,11.57
22826,10.56
53138,19.56
256530,4.31
107397,12.26
68306,25.73
248745,13.39
24589,6.12
183503,16.54
264658,14.08
73369,17.23
244074,8.34
117186,26.87
47478,8.88
179839,120.02
188053,9.58
247206,31.77
43765,18.3
278895,24.13
130185,120.34
267839,48.8
3623,104.07
175954,12.07
115079,21.03
118883,19.41
238712,10.84
63586,12.08
211835,55.32
97336,5.19
185621,13.25
97058,7.05
157656,10.14
157002,112.38
267838,26.15
194177,11.88
113708,10.58
148282,32.34
34321,80.62
96243,43.57
59654,18.4
222004,3.95
127064,22.15
289706,8.66
18006,51.58
257516,18.13
81683,11.45
258893,29.78
66471,23.56
140803,33.41
14277,7.48
44684,7.27
180021,2.14
258645,6.21
49587,6.1
289863,20.25
159364,18.92
51612,25.02
205411,15.95
12943,6.7
129987,15.3
96188,6.35
122802,4.62
257025,14.0
72636,13.4
162215,2.74
152772,7.59
179939,4.39
138399,58.26
249543,6.46
249020,27.79
122833,14.95
271412,26.48
124835,35.31
154566,8.25
121405,9.43
101455,15.91
233564,18.23
95316,6.23
270442,15.68
285998,9.4
228115,22.42
279862,70.31
255208,23.74
153190,4.27
48820,9.25
90531,9.54
287905,23.42
191101,7.94
39897,22.05
73248,1.99
248766,3.48
200685,22.67
298279,13.64
243019,9.52
269130,5.16
145566,60.69
275614,10.09
118424,6.76
249258,13.21
173346,4.49
63315,13.02
5999,7.96
174643,8.7
116852,32.31
17331,11.33
128684,127.95
64891,13.38
196107,60.84
173769,31.49
274108,14.14
227245,33.69
208172,16.16
35713,6.49
4228,21.81
37698,14.1
244638,4.95
222438,7.05
238809,25.65
46468,13.4
261438,5.31
276592,2.99
185358,25.92
563,12.45
248853,2.85
201854,4.79
41804,6.8
163383,6.73
241045,7.2
176690,151.02
199013,24.57
5049,21.19
18103,22.11
70368,12.2
194989,4.7
63755,12.12
62094,9.36
134245,6.94
57385,53.77
208497,25.7
36651,12.34
246980,16.39
10044,26.04
141843,35.93
85713,6.05
257327,25.22
74313,7.52
11925,8.46
167721,22.27
195473,45.57
235239,34.09
161993,6.39
299100,2.12
20223,18.67
148819,80.71
218001,15.64
289317,17.9
155603,2.56
79881,12.85
138943,15.96
141275,20.32
165333,30.86
282196,6.48
187953,2.2
183124,5.15
28917,5.44
226690,12.6
87274,7.61
121617,11.59
197338,11.29
63369,10.05
214425,19.9
128445,9.76
119307,24.55
164977,17.52
227653,15.54
232991,32.77
276122,3.14
246912,9.5
136884,2.09
262784,11.91
274631,18.68
207289,4.95
259926,5.41
241583,20.08
121328,13.96
288533,16.36
40594,9.01
154362,22.79
224020,17.32
56571,18.3
194299,5.85
1735,102.79
37040,2.71
114797,22.12
150880,5.45
6302,36.2
172342,13.17
35355,2.39
216781,18.48
80593,70.87
175468,3.04
278023,9.55
256468,6.48
66059,17.39
78155,11.42
280307,4.11
231867,74.51
285593,7.87
33445,8.0
237449,4.41
264094,14.54
17565,9.4
250594,27.22
60260,6.52
82893,23.24
176177,17.83
80047,11.0
4352,38.05
188351,2.06
13738,114.91
40621,11.09
30435,7.3
251811,7.64
156429,8.72
260946,2.76
184191,6.19
289703,14.78
280898,2.84
294496,26.52
171805,3.98
79155,11.82
284083,5.79
258620,8.29
73505,13.55
215062,20.63
296681,27.87
270522,5.93
289218,11.75
53524,79.71
86498,5.56
255537,25.32
227888,20.9
276977,18.42
13878,124.51
95816,14.12
189092,15.31
78909,4.04
207782,14.19
281807,15.09
228906,11.45
57438,37.5
6779,9.61
170641,23.34
51653,5.62
122973,9.93
95801,7.46
256126,11.43
143152,16.38
11722,15.58
251048,21.41
73604,21.29
256341,7.48
184745,15.32
203288,13.2
159363,33.99
7067,14.92
76909,5.95
170054,24.95
286970,9.35
289696,9.42
242334,31.73
45948,9.44
249740,7.88
105367,12.37
65445,18.32
233943,37.02
219998,15.23
281897,8.78
1672,59.08
2279,17.69
184441,21.06
214873,32.34
133839,8.91
26113,12.39
45517,13.33
198660,8.32
125474,26.18
37923,29.18
42621,27.13
287410,2.96
13020,14.37
205339,20.58
171985,11.47
100990,34.21
250189,8.32
120540,13.05
153733,3.92
104160,11.66
49114,9.65
233536,20.88
65864,31.56
180655,11.63
146413,46.19
242420,25.55
261890,9.62
165881,5.81
126484,10.45
205132,14.56
161221,3.48
184583,17.99
50395,33.54
264632,13.86
145495,79.25
11089,12.02
114553,39.64
106630,10.27
221337,8.99
150766,23.39
205357,26.39
14009,1.94
233466,20.01
143208,10.13
61659,18.16
28450,15.55
40650,5.83
246251,14.6
298991,22.36
268358,13.42
174278,11.97
54127,103.02
278277,18.54
38552,6.97
149194,81.95
43030,12.23
295823,9.18
152069,4.42
13093,4.56
274579,9.92
159126,4.56
233196,12.26
234868,16.99
79779,26.26
57404,9.56
234699,47.94
265538,32.55
161026,31.34
64629,13.59
187775,7.44
287575,3.36
106434,7.87
18749,61.79
226295,8.49
226456,8.11
14997,16.48
27226,1.89
140949,13.95
173043,6.06
259137,8.66
255883,5.24
180578,11.27
195167,49.39
36799,19.17
582,5.92
193319,11.08
77773,12.44
60386,9.08
205744,5.86
250582,32.54
253088,6.44
35100,5.24
153930,17.03
220749,82.42
114562,5.59
131437,112.06
251915,4.2
279420,14.61
217628,9.61
102480,17.57
123331,20.44
20744,51.23
