sample_id,price
160502,11.74
290401,12.84
62782,19.36
151651,5.83
226249,18.23
48224,12.57
146944,79.44
3438,20.06
161259,23.07
47173,21.14
25800,8.56
50001,16.78
290756,4.28
181986,12.6
10843,11.14
190551,3.89
85154,6.62
134653,5.94
229643,6.24
95464,3.75
54059,15.61
115479,8.56
97906,16.9
127371,10.81
24362,7.2
118312,12.02
22583,12.11
19732,49.91
212955,5.96
21886,9.05
224325,16.72
203894,5.67
191752,10.02
286196,15.24
248824,19.96
43717,20.25
262589,13.65
140499,12.92
242880,16.39
201240,7.83
89117,4.77
298713,13.04
271738,5.52
38576,10.61
950,13.99
79433,9.11
66341,11.9
55422,13.19
182312,26.65
866,18.79
162209,4.84
287083,37.62
265459,7.03
296124,11.56
15509,11.97
112466,21.33
101382,16.2
282568,18.05
92557,11.45
283523,8.27
168873,15.35
223932,11.1
199772,7.1
33589,9.68
235524,18.27
100593,17.94
295833,9.36
194828,5.48
173679,12.3
84443,15.16
19827,29.43
159217,13.97
200101,6.71
40815,32.88
106079,17.95
287913,12.57
286246,13.84
230574,8.99
73645,63.54
56580,31.25
185057,5.92
110193,18.87
265456,5.63
272119,13.83
73684,12.76
84917,5.12
254051,8.06
213640,5.81
5941,8.37
192025,65.02
295491,8.88
14394,27.01
219359,21.05
292038,9.5
236046,12.44
219569,12.12
251251,14.54
193520,13.28
153393,6.76
112673,4.31
66961,15.52
59610,12.72
187539,9.24
196138,78.45
27796,12.16
192821,28.22
217441,15.5
106554,16.08
203432,7.66
73634,61.54
53665,5.98
226789,17.22
46549,19.44
234314,37.74
112654,14.54
239127,9.68
93245,17.41
207744,9.98
17530,4.16
221997,34.98
45669,6.21
166053,8.08
270552,16.89
183394,22.3
7286,38.58
111584,10.83
168394,12.5
294463,10.41
18251,46.1
203229,16.59
2599,22.33
154170,15.78
213714,9.05
11554,9.54
262927,8.8
156465,11.17
53995,53.94
129260,18.47
281072,9.19
29191,13.23
246389,24.18
102936,4.74
63126,16.38
21235,9.39
176587,11.3
111728,11.63
140389,4.02
224260,18.01
95308,19.85
149658,10.98
97804,7.0
174598,14.72
19672,50.44
216342,4.62
281952,7.57
53666,21.89
258593,10.6
33650,8.99
43438,11.62
148107,19.73
98687,22.14
213206,3.01
245479,24.69
236509,20.79
251785,26.26
20793,37.19
64682,17.17
150402,16.55
131447,9.05
47344,12.93
56390,12.61
28935,14.64
276468,8.56
129644,24.35
129059,26.86
161246,24.86
147844,37.23
143756,22.14
103131,11.77
286238,22.1
8708,21.05
241039,5.41
89737,8.5
147371,35.3
68808,14.04
89225,18.97
184365,13.86
109431,16.58
77529,20.49
252679,33.65
74699,9.32
225191,15.0
47314,12.63
190037,15.64
283484,5.23
4624,12.47
37365,5.71
150520,11.26
160793,16.48
288758,4.97
70721,12.04
153130,15.06
253230,8.4
11371,18.86
134200,5.55
46636,10.72
255775,13.42
134099,16.01
132998,17.11
245102,19.28
106588,13.39
40475,9.64
35737,11.13
75488,4.97
243789,40.71
93502,26.21
233628,9.17
86958,19.78
98928,21.86
215242,32.36
264446,7.6
199345,12.66
153369,11.56
242403,15.53
195633,38.8
253943,16.03
210835,11.79
203602,14.05
24911,38.49
82198,6.56
222247,27.2
192793,32.68
104529,14.44
31090,14.11
11109,5.63
125529,7.15
120658,17.79
235470,32.86
216872,20.38
1366,61.4
133729,20.16
139689,17.81
279258,6.44
97282,3.12
288383,8.89
116389,8.4
173568,24.32
262785,5.88
92633,12.44
219247,10.93
254679,12.57
68759,17.11
114484,12.82
77864,34.18
264420,7.84
68473,19.57
284648,3.53
33357,3.67
103968,26.46
49470,13.89
28890,12.86
200182,18.22
104436,46.4
88704,17.71
49343,11.24
146051,23.44
75411,7.08
81149,15.49
290573,50.46
151498,16.36
291639,43.28
56972,9.05
70534,17.35
182536,8.85
254227,11.56
133565,10.52
86422,2.95
198654,15.87
224439,8.16
122263,7.34
246957,9.07
228792,19.25
151419,35.31
180019,5.83
269000,20.12
126116,14.05
72182,13.3
50911,16.16
22336,7.82
85561,14.25
248192,10.98
93970,5.43
213816,10.3
16889,11.0
15442,16.74
203089,9.7
279417,9.91
193127,4.41
198525,21.77
219538,29.6
90945,25.63
254383,13.71
115404,11.77
96786,6.55
259493,13.41
173435,21.81
73281,8.21
199003,16.77
238125,24.65
230530,18.99
27633,3.47
92118,8.08
212816,11.33
89159,3.38
131701,10.74
34332,30.48
78208,17.13
130144,15.42
181900,5.63
147260,49.13
21298,13.69
78630,11.08
145463,21.3
181331,4.63
68026,19.77
107328,9.3
12930,32.61
255057,14.7
273075,22.53
41615,8.36
87308,20.94
5700,4.09
171022,15.57
95699,8.17
7807,28.39
14094,12.2
220034,61.85
188365,5.92
294134,7.47
289489,11.02
29363,7.08
142340,21.22
159952,6.88
239851,22.21
86371,15.99
181699,11.65
95608,13.79
167151,14.57
203800,13.11
260961,6.64
561,23.01
219613,11.45
298494,12.95
118689,20.25
270488,18.21
153189,6.5
258769,14.27
135071,9.12
269187,6.09
66891,9.79
237849,12.58
213497,24.03
96083,8.82
209195,7.41
258460,11.79
102916,5.49
11926,12.0
84021,3.06
160011,18.04
192787,14.76
186032,10.97
269038,12.22
210521,16.24
259077,10.06
245588,25.02
61349,22.45
2440,52.83
93741,5.93
126159,13.57
108584,10.37
138883,11.99
100547,11.79
114363,19.85
19186,34.84
58644,29.69
143305,19.42
248939,20.04
155123,15.64
260415,6.64
58579,10.69
261276,8.89
178859,12.15
157472,122.81
6061,17.95
212250,13.51
242470,12.7
284155,4.26
159980,12.06
187478,14.03
275879,8.54
206880,8.34
99207,28.74
271559,11.4
206246,13.9
250007,16.02
116474,11.25
96162,5.4
203860,11.74
20598,19.44
187229,5.5
71704,21.27
190838,15.59
235135,14.17
235858,9.66
199593,23.59
145032,47.15
181022,10.1
59796,12.61
177029,21.32
261606,24.99
193771,10.58
294082,12.98
190929,9.56
89431,22.22
235156,32.61
225340,19.37
129273,8.59
172668,8.45
109500,15.43
186350,13.57
68038,26.4
31763,16.7
41720,23.71
206618,6.08
172690,15.05
292208,8.83
273819,7.8
243462,9.64
222467,19.99
195771,52.93
280455,7.66
42717,14.19
108167,46.21
149325,30.22
23108,14.37
213975,20.87
211807,27.96
216954,13.77
280860,10.96
156949,114.95
86615,4.44
269871,7.22
145774,57.64
123375,21.79
234458,9.63
93601,8.78
82740,10.75
585,17.32
153138,18.0
268890,3.47
12259,14.08
263044,54.02
124328,6.23
69112,12.18
21188,21.8
246496,4.28
196498,50.36
224332,4.38
96918,5.57
295943,7.23
40707,22.15
65413,11.33
282995,14.78
133095,26.25
162703,18.75
181635,7.87
263120,77.16
3844,19.47
115790,24.57
113251,8.21
71533,17.51
148489,15.4
88065,8.99
165586,11.05
49484,7.79
294861,6.81
151927,7.4
96260,26.56
224569,5.37
93633,16.18
161841,40.03
4587,7.62
64108,14.96
285222,7.95
152321,34.86
72587,14.28
76131,11.23
241293,15.43
23244,21.61
35269,5.69
121417,9.95
33621,3.19
200873,16.13
47677,16.81
130261,27.84
218381,13.35
173929,12.68
149574,18.77
168096,7.43
118282,13.7
87015,7.0
14230,19.74
82975,47.84
42344,3.8
242296,15.75
111057,46.43
136594,7.04
253070,7.29
96763,7.33
33204,12.98
270874,22.28
256601,12.36
208413,21.97
298683,20.96
150326,13.32
220519,10.02
9857,11.07
290547,19.84
67868,8.74
211946,15.57
54814,12.18
225051,7.06
160216,13.96
281718,11.57
91925,25.68
170581,5.57
145478,49.03
271849,6.58
13784,100.1
179242,28.98
146924,83.48
160154,6.04
206004,37.47
137077,11.34
232088,2.77
138573,25.65
72899,24.91
69429,24.02
68563,19.79
238751,7.55
161463,38.77
104111,9.4
241769,13.45
172917,4.72
238606,4.67
124573,19.92
2595,53.92
77740,8.98
142206,51.38
220175,16.8
37564,12.09
98411,6.95
48457,11.17
101213,12.69
177251,12.01
290059,14.5
269407,8.48
131995,7.6
67627,21.52
257663,7.43
66787,14.37
207505,24.22
98495,8.23
192061,18.35
53926,11.82
81707,8.51
249939,7.41
15944,6.13
165256,12.2
51295,13.42
68267,12.52
91451,12.87
2643,24.36
172860,9.84
52304,11.69
37360,23.81
131094,67.53
225345,10.25
273492,4.31
132873,33.57
122581,7.19
8477,11.39
291815,35.95
9906,14.39
235965,14.62
150813,10.65
137502,13.13
37884,7.22
32935,17.37
16356,27.28
160397,16.9
246582,17.64
251047,81.8
238229,7.28
268140,19.01
285647,13.84
205476,20.18
72760,28.18
123497,21.11
135883,16.87
294868,7.91
182893,11.81
34256,13.92
40245,8.68
163481,17.34
122295,20.96
103549,12.36
41805,15.67
176189,16.33
247981,22.7
273162,8.93
218014,12.97
173287,34.65
228521,14.04
4085,50.51
250264,4.46
243175,17.62
111173,5.9
28397,8.58
245278,12.17
225737,38.7
62994,22.01
242806,25.13
49803,9.03
61129,16.87
228049,20.54
249685,10.1
45483,11.16
131429,17.4
111526,16.07
80331,12.0
247751,16.14
125678,19.11
17653,17.24
247554,8.65
275883,11.28
206589,10.74
251032,7.44
259755,25.69
84440,22.75
159961,12.7
112877,27.16
253382,15.7
250983,68.26
282664,60.68
97341,19.19
36515,8.81
83147,9.7
192661,36.22
152197,38.0
72332,27.61
118545,36.48
262703,20.23
198416,14.82
71620,23.18
244418,23.67
224198,13.86
99432,27.82
186420,5.77
289158,15.56
299075,3.0
262174,13.76
233857,107.34
240224,14.98
6756,32.43
150633,8.01
272890,18.64
67600,12.54
35062,24.06
288668,15.52
279969,14.98
138058,21.49
110543,13.22
134521,9.71
188758,44.18
34525,10.85
81272,9.85
80680,10.56
144552,6.02
7534,9.93
93379,13.37
114906,17.01
282486,6.34
154308,18.65
108083,6.49
131798,21.82
199061,14.25
185391,19.65
237552,16.3
269109,11.0
64217,16.05
17615,15.23
108257,18.44
218391,13.36
108677,5.92
189533,10.1
51148,25.15
81843,10.48
52612,19.6
180601,25.45
291151,12.53
147446,34.97
299342,9.45
45505,11.2
253050,5.52
54180,12.63
98146,19.08
33091,23.36
12835,10.19
276059,2.74
72065,37.39
71828,45.54
294942,6.92
149166,11.74
198178,16.6
165351,13.43
20252,51.65
237631,14.49
71004,14.29
280509,6.07
289924,8.96
54746,4.36
176590,56.25
38846,10.06
194370,14.82
177458,14.49
66525,11.98
67988,15.8
32466,13.97
38063,15.85
53939,19.71
30198,11.59
232255,13.6
108071,22.48
191326,17.79
297511,6.27
113972,38.15
296502,19.52
32107,23.13
164098,15.02
192778,10.04
30013,9.95
197109,17.31
191931,2.98
199065,20.71
235818,13.72
204768,17.91
219877,60.53
127940,22.53
204244,16.18
150236,10.48
192756,17.26
126326,6.01
51976,19.95
90862,7.04
209828,23.11
265703,12.27
292515,14.67
213828,19.03
278903,14.85
58531,12.41
13995,9.14
208619,8.99
22631,15.55
57620,50.42
24744,11.45
293147,7.77
142405,46.71
241784,18.26
134121,7.64
153927,22.22
74538,18.05
171555,8.8
276092,6.42
18849,46.5
177283,48.65
118811,12.98
143713,24.57
123583,13.99
70883,8.1
159299,7.0
100,12.57
40128,10.87
185633,31.5
92987,9.59
54133,17.14
181961,11.11
115533,21.42
31238,14.54
293072,4.9
296357,15.51
290944,11.32
232184,9.33
95223,27.48
6067,33.06
102264,46.02
90041,8.36
90616,9.82
62663,15.99
48305,7.35
220246,5.23
112759,16.69
162741,15.69
212595,21.67
281378,10.95
294187,3.46
24375,6.56
217378,9.73
236052,19.12
22340,13.91
38836,7.38
111996,16.03
296349,7.84
78659,12.64
166750,17.02
181280,4.74
77402,19.06
84240,22.95
88957,10.76
6917,6.56
17551,4.23
197490,11.34
225904,7.6
42862,10.24
101377,143.2
54696,9.68
96298,13.9
174007,18.43
125763,28.08
178461,12.26
135641,26.78
61107,7.1
268057,14.54
138586,15.72
226417,15.98
66135,23.12
132622,6.36
147831,48.94
146885,50.9
36446,18.25
59507,137.53
291266,11.56
59032,11.43
212230,17.06
28134,2.73
109823,20.33
278006,8.02
70225,53.06
179951,13.62
204742,12.61
31700,6.31
263696,18.42
107748,12.72
54177,21.55
103713,12.52
252849,14.14
12584,30.55
208075,3.17
2908,9.72
265635,5.43
232851,33.54
47534,13.14
116116,19.45
295695,6.07
231017,17.44
168527,10.54
150335,17.76
169818,9.49
129882,55.05
64693,12.58
201247,16.12
206710,11.61
35852,12.54
66557,22.74
270879,21.99
98390,14.56
134361,7.9
221624,26.43
270028,5.73
265893,3.45
220059,71.21
32841,10.35
128188,24.15
193657,12.28
55555,9.28
159073,11.32
247278,3.8
210903,6.82
196686,33.84
193876,7.41
108395,22.71
277014,12.6
268519,12.57
224617,16.84
298159,19.38
25635,19.33
109882,14.88
270257,23.79
126196,36.25
18378,14.85
295107,15.39
218450,16.5
149391,21.27
267166,12.4
54508,13.73
168959,8.84
119411,19.69
80409,17.95
91737,10.26
188998,13.43
103642,22.68
233233,3.78
63970,4.32
93980,18.86
143005,25.02
2109,78.02
277665,18.75
256184,7.34
285066,17.77
156971,114.55
261957,13.27
168263,19.22
99515,23.29
126749,3.54
227782,19.24
166618,41.64
39951,6.8
257848,4.28
108150,22.47
200530,31.58
297760,17.54
62432,11.7
256205,27.05
170972,3.89
281533,12.22
273034,9.85
134965,14.93
287158,13.71
129771,10.6
125804,17.55
260441,12.27
103079,10.65
104291,17.84
92654,8.72
63907,17.64
141737,13.99
91965,24.85
186422,5.61
208110,12.72
150732,24.34
177490,7.82
25248,17.6
105702,9.98
125023,6.14
238925,8.08
25272,31.02
114246,16.14
221673,22.21
126294,16.31
81752,11.28
142107,70.5
53451,26.52
66905,12.28
3427,12.75
76962,9.05
288495,10.93
30669,24.63
120053,6.0
99805,8.43
110607,33.93
105933,15.57
10890,15.82
203610,15.77
59194,24.13
252812,18.6
204655,17.4
83686,7.07
97682,22.08
297431,10.68
243788,22.33
229366,14.09
142987,36.93
169795,9.87
186398,11.44
49005,16.45
230152,5.93
220700,8.27
187447,11.21
171027,15.64
268837,9.76
260436,10.67
78469,9.8
187518,4.88
94427,4.26
7978,13.26
238128,19.7
176944,10.92
261059,16.28
143866,79.95
141597,12.18
113784,6.9
162718,5.37
15235,60.45
168739,4.87
29198,22.92
172392,12.38
140857,16.43
232539,17.44
200770,13.85
95206,21.86
21225,19.1
165923,18.09
286031,11.78
123402,11.79
141345,19.37
185235,15.47
149059,37.56
126256,8.32
55783,16.02
10149,23.58
23157,19.59
62986,63.49
83341,10.03
211693,7.61
270827,45.52
92432,6.81
222635,14.6
1697,51.58
31580,9.54
258898,10.62
21527,8.69
50846,24.26
156214,14.82
76180,6.47
78263,22.65
121612,23.73
207258,22.62
130277,20.39
14924,10.01
10881,10.63
235096,31.03
292225,7.31
95527,111.59
14258,17.0
108941,14.31
235808,23.39
225930,18.48
177018,11.38
159079,12.08
178963,19.75
51085,22.64
212100,8.84
160711,4.81
75286,18.08
286053,8.82
152792,9.24
70066,7.85
159387,16.53
10572,11.33
220281,14.81
106708,23.21
203718,12.23
185346,7.86
219491,26.68
281638,8.86
79927,20.91
213410,16.96
112120,23.43
48286,20.74
148933,8.88
66895,16.59
182996,5.93
14150,16.17
11061,23.57
273229,4.38
211317,14.84
231288,15.41
77503,11.44
273639,3.6
150509,21.9
77546,20.28
18828,34.44
191665,10.55
91317,11.28
279237,8.74
8579,9.91
58640,26.53
201927,20.09
208477,13.23
246076,27.68
8845,4.0
261725,9.59
142778,41.99
218490,32.62
233234,28.73
245731,19.58
44727,6.35
80256,18.5
32469,6.7
102725,12.64
105769,51.09
31581,9.73
189690,11.25
42953,16.15
273979,10.55
183110,19.67
262975,18.0
135559,13.06
144351,39.65
156961,132.31
78202,26.73
5839,14.38
98816,72.13
167014,24.95
19528,37.62
188562,12.58
163994,6.31
205167,13.03
159055,13.24
24339,5.11
246105,33.19
259530,14.7
240687,19.98
114356,15.52
46411,16.11
259424,6.85
55130,10.41
270067,7.62
42354,10.55
55257,24.89
268795,15.24
203007,27.06
82346,11.88
171973,3.57
253670,6.15
91929,28.63
107945,12.34
88463,5.32
249589,10.13
144291,37.95
193784,39.1
241171,12.99
10026,2.97
116696,24.16
160409,9.86
122791,5.61
18520,13.36
13879,11.91
108740,12.37
135218,6.55
52274,12.61
229017,16.88
93398,4.32
203053,7.69
193750,9.84
252485,12.1
66717,12.81
96895,19.72
106272,2.85
232218,14.53
19384,57.68
116893,20.42
94264,17.12
117901,28.92
478,14.75
124898,36.06
138891,17.82
218022,5.77
295673,12.71
41419,11.23
111707,34.48
164308,26.15
102693,8.76
141165,18.15
129284,5.4
227998,11.28
127882,15.34
3329,27.88
144976,76.89
38810,11.36
107415,13.03
42496,11.81
250788,19.78
209778,13.72
209136,9.82
81425,5.74
96085,34.71
167970,15.54
78824,8.31
158275,11.3
251270,12.54
107409,100.06
180559,4.69
199297,6.98
71013,18.14
104377,17.75
299076,6.07
52017,6.71
185939,8.53
24224,10.26
45119,13.77
88307,31.3
12908,11.84
102792,18.45
232971,71.88
119791,16.97
67478,10.95
233932,12.83
205940,4.63
34137,20.83
91420,19.31
230500,5.42
99710,12.07
235133,32.66
277213,12.58
19400,59.7
237456,9.63
121658,25.83
277650,8.85
72039,72.32
71798,34.55
182421,6.32
115809,14.62
181534,15.65
278074,5.7
221153,11.42
34217,9.36
76530,21.43
99918,6.25
195304,66.86
121675,15.19
6391,17.41
74840,15.77
144601,3.3
39779,5.97
110498,34.31
58544,11.06
245826,35.65
32038,23.1
290287,12.88
138206,5.7
254594,21.92
88596,3.96
30663,12.37
26006,15.72
145548,32.8
148101,18.14
141848,16.03
6906,17.81
279520,7.57
192534,10.29
11945,4.26
259340,13.19
61497,13.05
220790,12.06
277751,20.92
229576,13.87
116966,16.44
204069,19.01
126551,14.03
295654,8.53
270357,13.57
18148,44.7
232214,7.3
162939,30.43
12546,6.0
251774,16.08
11133,23.58
84116,11.37
246757,11.02
122786,14.31
115689,17.58
49148,16.58
274677,7.1
102435,6.17
273393,10.29
263331,6.88
195072,7.88
142437,21.13
293080,26.94
163937,6.44
111016,20.11
171733,4.1
1756,40.86
77414,26.53
173275,15.06
205642,9.04
52045,12.45
155623,16.11
91604,8.03
8252,30.2
28345,14.71
203742,13.19
293998,32.58
140772,14.94
142390,76.59
280907,21.72
145442,12.86
62879,15.25
90372,4.88
36505,7.41
18625,6.22
202358,12.2
108642,81.32
291391,19.81
183424,29.05
266503,9.74
141135,8.23
185316,11.66
207405,13.06
119435,24.81
77520,7.55
288397,20.48
246351,23.34
207538,23.74
21280,17.32
93999,14.22
250001,30.65
2574,60.69
259032,8.09
60773,12.77
66704,11.1
100337,4.47
29923,14.37
37393,9.43
228449,10.37
35480,24.88
85156,12.08
207757,17.89
230304,13.6
244204,33.33
285882,12.6
260548,22.22
286264,13.1
77844,15.07
40401,2.48
168487,12.5
15528,14.19
48602,5.87
89330,18.32
4253,10.0
213784,17.2
289599,11.08
126466,19.77
246566,7.7
206510,20.77
33044,3.64
97658,16.83
136494,12.82
108725,8.92
33210,13.14
114556,9.21
14022,14.25
158290,12.22
108276,18.6
212604,31.96
153881,9.55
39523,23.5
101103,7.21
148740,80.77
288474,16.59
131804,9.49
210826,7.64
273838,15.67
257052,7.01
178150,11.56
123792,11.61
284610,8.26
193682,10.86
149079,15.91
2371,38.01
163451,26.16
203425,18.57
292779,8.64
284785,10.53
236665,37.22
127883,8.74
96069,14.79
49916,19.16
251923,11.95
270851,29.33
98612,6.22
18020,29.27
162210,6.28
275984,12.84
124489,6.68
124677,34.39
203442,21.64
194657,9.99
293709,12.13
246040,21.95
274872,11.71
135539,13.09
153064,12.15
91856,12.53
198319,26.22
93973,14.53
29983,7.55
260808,32.83
190142,11.57
22826,11.29
53138,18.29
256530,7.04
107397,14.83
68306,24.66
248745,16.36
24589,8.54
183503,17.3
264658,13.36
73369,17.35
244074,14.22
117186,27.52
47478,12.14
179839,143.7
188053,10.09
247206,34.74
43765,16.93
278895,23.0
130185,62.28
267839,29.36
3623,70.23
175954,13.71
115079,19.42
118883,18.96
238712,11.27
63586,9.51
211835,34.94
97336,6.37
185621,12.75
97058,5.43
157656,12.63
157002,125.9
267838,18.01
194177,13.03
113708,12.26
148282,38.25
34321,57.99
96243,23.94
59654,15.62
222004,7.84
127064,20.4
289706,11.79
18006,50.47
257516,20.31
81683,12.31
258893,39.56
66471,23.73
140803,29.72
14277,8.18
44684,8.64
180021,4.1
258645,6.9
49587,6.81
289863,14.14
159364,14.09
51612,20.81
205411,15.31
12943,6.15
129987,14.19
96188,7.95
122802,9.07
257025,14.1
72636,15.39
162215,5.89
152772,6.8
179939,3.29
138399,53.8
249543,6.43
249020,24.1
122833,10.95
271412,26.56
124835,41.14
154566,7.61
121405,9.85
101455,16.26
233564,17.41
95316,9.1
270442,14.87
285998,13.38
228115,22.61
279862,48.51
255208,20.68
153190,4.96
48820,7.32
90531,9.7
287905,14.86
191101,7.34
39897,18.37
73248,5.25
248766,4.03
200685,19.39
298279,13.84
243019,9.54
269130,7.73
145566,57.21
275614,9.83
118424,8.87
249258,16.75
173346,3.89
63315,14.32
5999,7.66
174643,9.48
116852,25.28
17331,13.67
128684,88.56
64891,15.57
196107,60.86
173769,19.97
274108,13.75
227245,33.66
208172,15.97
35713,8.33
4228,20.21
37698,13.04
244638,8.01
222438,8.57
238809,15.64
46468,13.28
261438,4.97
276592,3.96
185358,21.38
563,15.1
248853,3.14
201854,6.58
41804,6.55
163383,7.03
241045,8.03
176690,72.09
199013,24.34
5049,17.58
18103,27.99
70368,11.68
194989,4.2
63755,16.39
62094,10.61
134245,10.48
57385,47.18
208497,21.29
36651,17.94
246980,14.87
10044,24.45
141843,32.47
85713,4.67
257327,16.79
74313,7.76
11925,10.92
167721,22.2
195473,41.05
235239,33.04
161993,6.35
299100,2.76
20223,22.54
148819,60.23
218001,14.08
289317,16.48
155603,3.51
79881,12.5
138943,14.48
141275,19.4
165333,19.6
282196,8.13
187953,2.92
183124,5.79
28917,4.14
226690,14.91
87274,12.24
121617,13.55
197338,11.81
63369,9.73
214425,21.56
128445,11.42
119307,18.22
164977,16.91
227653,14.43
232991,31.77
276122,3.02
246912,10.11
136884,1.9
262784,16.86
274631,16.4
207289,4.05
259926,6.89
241583,16.4
121328,11.96
288533,10.33
40594,7.65
154362,15.08
224020,18.16
56571,13.9
194299,13.64
1735,77.02
37040,3.76
114797,22.45
150880,4.86
6302,28.55
172342,15.28
35355,3.19
216781,19.42
80593,63.73
175468,3.99
278023,11.17
256468,9.03
66059,17.83
78155,10.7
280307,7.09
231867,52.65
285593,8.59
33445,8.11
237449,12.28
264094,14.34
17565,8.77
250594,28.95
60260,9.96
82893,21.31
176177,18.16
80047,8.26
4352,35.09
188351,2.58
13738,63.28
40621,9.7
30435,6.95
251811,10.58
156429,8.35
260946,4.25
184191,7.0
289703,14.49
280898,3.27
294496,25.31
171805,6.75
79155,13.53
284083,6.4
258620,8.93
73505,16.3
215062,22.47
296681,19.27
270522,7.35
289218,14.84
53524,62.97
86498,6.14
255537,21.01
227888,22.84
276977,19.87
13878,75.44
95816,13.04
189092,11.37
78909,5.01
207782,18.69
281807,14.07
228906,9.07
57438,35.67
6779,11.64
170641,20.46
51653,7.12
122973,10.98
95801,9.64
256126,9.78
143152,16.57
11722,14.29
251048,20.64
73604,21.88
256341,8.91
184745,13.71
203288,15.14
159363,27.5
7067,14.73
76909,10.84
170054,25.5
286970,11.74
289696,12.48
242334,24.21
45948,10.24
249740,6.81
105367,13.18
65445,17.23
233943,36.57
219998,16.18
281897,7.05
1672,54.14
2279,21.66
184441,20.81
214873,32.38
133839,9.86
26113,11.38
45517,14.01
198660,13.0
125474,22.2
37923,27.95
42621,24.86
287410,3.92
13020,15.37
205339,22.36
171985,12.76
100990,29.62
250189,10.49
120540,15.44
153733,4.16
104160,14.56
49114,8.92
233536,16.99
65864,37.92
180655,12.68
146413,38.82
242420,20.17
261890,11.19
165881,9.05
126484,11.25
205132,14.81
161221,8.54
184583,17.4
50395,33.78
264632,12.98
145495,75.23
11089,7.84
114553,31.91
106630,12.96
221337,10.38
150766,19.54
205357,24.06
14009,1.87
233466,21.23
143208,11.08
61659,17.45
28450,10.68
40650,7.7
246251,17.5
298991,18.39
268358,14.19
174278,14.42
54127,34.95
278277,15.43
38552,10.28
149194,68.31
43030,10.91
295823,8.2
152069,4.21
13093,6.47
274579,8.67
159126,7.31
233196,14.09
234868,14.82
79779,26.73
57404,13.71
234699,44.33
265538,37.45
161026,28.51
64629,17.62
187775,8.26
287575,3.8
106434,9.51
18749,53.66
226295,9.65
226456,6.63
14997,18.91
27226,1.74
140949,16.21
173043,6.63
259137,9.87
255883,4.38
180578,10.96
195167,50.65
36799,20.35
582,10.02
193319,13.91
77773,12.68
60386,9.6
205744,5.41
250582,31.24
253088,6.93
35100,8.79
153930,12.91
220749,56.06
114562,6.79
131437,90.31
251915,4.6
279420,12.39
217628,12.98
102480,17.93
123331,20.37
20744,45.23
