sample_id,price
203742,28.05
293998,34.15
140772,26.72
142390,49.27
280907,29.71
145442,27.93
62879,34.25
90372,22.12
36505,32.68
18625,23.39
202358,26.81
108642,33.94
291391,31.62
183424,46.05
266503,31.19
141135,22.29
185316,25.34
207405,24.83
119435,28.96
77520,24.23
288397,26.72
246351,29.14
207538,29.33
21280,52.26
93999,33.15
250001,46.46
2574,48.82
259032,38.47
60773,27.2
66704,54.42
100337,25.03
29923,22.06
37393,23.49
228449,30.09
35480,45.43
85156,23.12
207757,26.56
230304,29.58
244204,33.67
285882,30.56
260548,31.05
286264,37.74
77844,26.75
40401,31.78
168487,23.63
15528,57.58
48602,22.59
89330,30.79
4253,35.15
213784,40.99
289599,24.38
126466,38.27
246566,25.93
206510,38.56
33044,23.18
97658,37.8
136494,27.37
108725,28.13
33210,25.84
114556,23.12
14022,25.47
158290,26.91
108276,48.87
212604,43.74
153881,24.01
39523,23.0
101103,22.92
148740,49.54
288474,37.8
131804,39.17
210826,34.28
273838,36.14
257052,32.81
178150,28.1
123792,29.19
284610,24.57
193682,37.12
149079,38.27
2371,50.91
163451,25.26
203425,34.16
292779,22.7
284785,29.55
236665,35.21
127883,32.43
96069,28.01
49916,44.74
251923,29.24
270851,33.97
98612,21.38
18020,48.94
162210,25.92
275984,38.14
124489,23.14
124677,35.48
203442,28.62
194657,30.15
293709,24.62
246040,36.12
274872,37.99
135539,28.11
153064,24.89
91856,29.43
198319,24.14
93973,27.58
29983,27.13
260808,26.26
190142,25.08
22826,29.54
53138,32.84
256530,30.27
107397,28.4
68306,46.61
248745,28.07
24589,31.43
183503,36.95
264658,30.1
73369,23.45
244074,28.07
117186,42.01
47478,35.11
179839,26.41
188053,55.01
247206,51.16
43765,23.39
278895,47.86
130185,39.82
267839,24.85
3623,24.11
175954,44.07
115079,44.27
118883,30.14
238712,29.0
63586,34.97
211835,26.02
97336,32.54
185621,25.77
97058,25.61
157656,23.34
157002,34.49
267838,25.8
194177,23.54
113708,30.64
148282,50.68
34321,27.92
96243,21.98
59654,45.39
222004,23.93
127064,34.92
289706,26.15
18006,51.34
257516,27.88
81683,23.15
258893,26.33
66471,27.65
140803,45.55
14277,22.93
44684,25.42
180021,27.15
258645,23.24
49587,23.37
289863,25.35
159364,23.74
51612,44.93
205411,28.3
12943,21.67
129987,26.31
96188,26.41
122802,23.29
257025,38.51
72636,30.69
162215,27.38
152772,23.52
179939,22.44
138399,33.01
249543,22.63
249020,24.81
122833,23.57
271412,47.73
124835,32.8
154566,24.73
121405,54.28
101455,25.56
233564,27.21
95316,25.34
270442,28.7
285998,37.84
228115,53.2
279862,25.97
255208,26.07
153190,24.88
48820,22.68
90531,25.36
287905,28.58
191101,24.59
39897,23.62
73248,29.21
248766,33.63
200685,42.91
298279,32.57
243019,34.05
269130,25.83
145566,50.59
275614,29.88
118424,23.0
249258,40.31
173346,24.81
63315,26.43
5999,25.59
174643,23.11
116852,43.59
17331,55.58
128684,24.75
64891,35.61
196107,34.31
173769,24.12
274108,26.34
227245,25.29
208172,36.89
35713,28.85
4228,34.99
37698,24.75
244638,30.32
222438,40.59
238809,42.73
46468,24.24
261438,32.33
276592,24.72
185358,33.96
563,29.46
248853,32.75
201854,27.86
41804,22.82
163383,25.04
241045,28.9
176690,38.32
199013,22.48
5049,26.61
18103,51.86
70368,23.69
194989,24.21
63755,23.17
62094,23.95
134245,22.08
57385,37.3
208497,43.08
36651,26.73
246980,23.45
10044,44.61
141843,54.13
85713,24.06
257327,23.42
74313,28.95
11925,23.76
167721,36.59
195473,34.22
235239,29.88
161993,29.16
299100,30.36
20223,50.64
148819,51.63
218001,32.98
289317,38.33
155603,25.53
79881,48.25
138943,25.96
141275,49.71
165333,23.26
282196,32.07
187953,30.51
183124,31.22
28917,23.51
226690,48.58
87274,27.9
121617,51.38
197338,26.38
63369,23.49
214425,47.58
128445,32.84
119307,35.22
164977,22.43
227653,42.13
232991,22.49
276122,26.35
246912,33.94
136884,24.18
262784,32.4
274631,27.75
207289,24.12
259926,34.12
241583,28.13
121328,40.08
288533,29.76
40594,24.15
154362,24.07
224020,37.74
56571,25.65
194299,26.26
1735,51.05
37040,25.82
114797,36.87
150880,25.35
6302,28.05
172342,39.98
35355,24.14
216781,40.06
80593,23.45
175468,33.03
278023,28.94
256468,33.59
66059,34.37
78155,27.6
280307,26.95
231867,27.04
285593,25.18
33445,25.88
237449,24.82
264094,42.08
17565,23.02
250594,33.03
60260,48.42
82893,27.63
176177,29.26
80047,22.56
4352,28.5
188351,23.12
13738,37.11
40621,28.71
30435,22.04
251811,56.62
156429,25.31
260946,24.11
184191,25.12
289703,43.17
280898,24.92
294496,27.12
171805,24.3
79155,27.46
284083,30.41
258620,36.59
73505,38.39
215062,37.29
296681,25.46
270522,25.36
289218,35.42
53524,23.27
86498,26.88
255537,29.14
227888,32.24
276977,31.14
13878,44.84
95816,24.38
189092,23.39
78909,29.1
207782,31.6
281807,23.3
228906,32.91
57438,35.49
6779,34.32
170641,26.92
51653,35.09
122973,40.81
95801,29.81
256126,28.4
143152,34.78
11722,24.3
251048,26.19
73604,43.29
256341,29.21
184745,27.32
203288,37.64
159363,23.42
7067,24.54
76909,25.34
170054,31.15
286970,24.88
289696,28.05
242334,24.79
45948,25.41
249740,34.89
105367,50.61
65445,32.88
233943,50.1
219998,42.06
281897,23.28
1672,51.11
2279,48.89
184441,37.7
214873,34.76
133839,28.54
26113,24.44
45517,36.36
198660,23.32
125474,27.01
37923,24.45
42621,23.0
287410,24.33
13020,28.92
205339,35.61
171985,25.76
100990,40.05
250189,27.38
120540,46.68
153733,26.99
104160,63.85
49114,24.15
233536,35.51
65864,43.92
180655,32.99
146413,37.11
242420,39.6
261890,34.34
165881,23.07
126484,44.8
205132,37.35
161221,22.93
184583,32.52
50395,30.66
264632,32.23
145495,52.1
11089,26.22
114553,23.91
106630,38.64
221337,45.46
150766,37.08
205357,28.26
14009,28.98
233466,32.18
143208,25.9
61659,35.99
28450,22.88
40650,22.95
246251,37.74
298991,26.32
268358,33.98
174278,26.79
54127,23.11
278277,29.09
38552,33.59
149194,51.39
43030,27.2
295823,30.33
152069,27.33
13093,23.63
274579,32.99
159126,36.25
233196,30.87
234868,40.16
79779,51.37
57404,34.36
234699,30.99
265538,35.85
161026,27.25
64629,34.28
187775,30.0
287575,30.92
106434,37.91
18749,56.96
226295,32.7
226456,23.89
14997,35.69
27226,24.66
140949,33.86
173043,34.45
259137,23.88
255883,24.36
180578,23.83
195167,46.21
36799,29.71
582,34.65
193319,25.1
77773,28.37
60386,26.39
205744,29.01
250582,31.21
253088,24.83
35100,31.26
153930,22.47
220749,28.81
114562,35.09
131437,24.31
251915,24.44
279420,22.05
217628,42.84
102480,40.82
123331,32.67
20744,50.97
