sample_id,price
77202,14.33
193685,14.33
114683,19.07
197108,37.81
200477,6.01
144035,44.07
281994,12.58
63221,37.81
269260,19.27
284873,7.3
94407,35.39
243579,26.17
51262,30.21
115285,26.17
247763,22.84
298054,18.95
275947,7.3
33858,18.95
189285,55.18
62318,50.92
93113,7.3
155548,14.33
220244,26.17
22363,12.58
295868,7.3
212510,44.07
232238,11.76
269310,18.66
134611,12.58
154663,24.88
248314,9.94
59089,55.18
37902,14.79
247147,22.84
80803,44.02
121057,14.79
30163,10.47
154861,11.76
41265,14.33
160502,14.79
290401,14.79
62782,19.07
151651,7.3
226249,26.17
48224,14.33
146944,99.04
3438,26.17
161259,26.17
47173,27.28
25800,10.47
50001,19.07
290756,7.3
181986,19.07
10843,18.95
190551,5.12
85154,10.47
134653,10.47
229643,10.47
95464,5.12
54059,19.07
115479,10.47
97906,24.88
127371,14.33
24362,12.58
118312,19.07
22583,14.79
19732,52.36
212955,7.3
21886,12.58
224325,24.88
203894,7.3
191752,14.58
286196,30.13
248824,19.27
43717,30.21
262589,14.33
140499,14.79
242880,19.07
201240,12.58
89117,7.3
298713,14.33
271738,8.29
38576,14.58
950,14.85
79433,14.33
66341,19.07
55422,19.07
182312,30.21
866,26.17
162209,7.3
287083,35.39
265459,7.3
296124,22.84
15509,19.07
112466,30.21
101382,24.88
282568,19.07
92557,18.66
283523,14.26
168873,19.07
223932,14.58
199772,10.47
33589,14.33
235524,26.17
100593,24.88
295833,14.33
194828,10.47
173679,14.58
84443,22.84
19827,35.39
159217,19.05
200101,7.3
40815,43.89
106079,22.84
287913,18.95
286246,14.79
230574,14.16
73645,74.05
56580,36.59
185057,10.47
110193,19.07
265456,7.3
272119,22.84
73684,14.33
84917,10.47
254051,8.29
213640,9.93
5941,10.47
192025,91.4
295491,11.76
14394,35.39
219359,34.7
292038,12.58
236046,19.07
219569,14.85
251251,24.88
193520,14.33
153393,12.58
112673,6.01
66961,26.17
59610,14.79
187539,12.58
196138,141.51
27796,19.07
192821,37.81
217441,18.95
106554,24.31
203432,10.47
73634,74.05
53665,10.47
226789,22.84
46549,22.84
234314,52.36
112654,19.07
239127,12.58
93245,19.07
207744,14.33
17530,4.89
221997,35.39
45669,11.76
166053,10.47
270552,24.88
183394,24.88
7286,67.69
111584,14.33
168394,24.88
294463,12.58
18251,55.18
203229,22.84
2599,35.39
154170,19.07
213714,12.58
11554,14.33
262927,12.58
156465,19.07
53995,66.01
129260,27.28
281072,12.58
29191,14.33
246389,27.28
102936,7.3
63126,24.31
21235,14.79
176587,12.58
111728,19.07
140389,7.3
224260,24.88
95308,26.17
149658,14.26
97804,10.47
174598,14.33
19672,55.18
216342,7.3
281952,12.58
53666,26.17
258593,14.33
33650,14.33
43438,14.33
148107,35.39
98687,35.39
213206,5.12
245479,19.07
236509,30.21
251785,30.21
20793,48.57
64682,22.84
150402,24.88
131447,10.47
47344,19.07
56390,35.39
28935,19.07
276468,12.58
129644,19.07
129059,35.39
161246,26.17
147844,52.36
143756,30.21
103131,14.79
286238,30.21
8708,26.17
241039,8.29
89737,12.58
147371,52.36
68808,22.84
89225,22.84
184365,19.07
109431,18.95
77529,24.88
252679,44.07
74699,14.16
225191,19.07
47314,14.85
190037,22.84
283484,7.93
4624,14.58
37365,11.76
150520,14.33
160793,22.84
288758,7.3
70721,14.16
153130,19.07
253230,14.26
11371,30.13
134200,7.3
46636,14.33
255775,14.79
134099,19.07
132998,26.17
245102,19.07
106588,19.07
40475,14.33
35737,14.33
75488,7.3
243789,52.36
93502,37.81
233628,12.58
86958,26.17
98928,26.17
215242,43.89
264446,14.79
199345,12.58
153369,14.58
242403,19.27
195633,55.18
253943,19.07
210835,18.95
203602,19.07
24911,44.07
82198,7.3
222247,30.21
192793,27.28
104529,22.84
31090,14.33
11109,7.3
125529,10.47
120658,19.07
235470,41.06
216872,24.31
1366,66.01
133729,26.17
139689,19.07
279258,7.93
97282,3.53
288383,11.76
116389,14.33
173568,35.39
262785,10.47
92633,19.07
219247,12.58
254679,22.84
68759,22.84
114484,19.07
77864,41.65
264420,8.29
68473,26.17
284648,3.53
33357,5.12
103968,41.06
49470,22.84
28890,14.85
200182,26.17
104436,55.18
88704,19.27
49343,14.33
146051,34.7
75411,11.76
81149,18.95
290573,55.18
151498,19.07
291639,55.18
56972,11.76
70534,24.88
182536,12.58
254227,14.58
133565,19.07
86422,5.12
198654,24.88
224439,14.33
122263,14.33
246957,14.33
228792,19.07
151419,44.02
180019,11.76
269000,26.17
126116,14.33
72182,19.07
50911,19.07
22336,7.3
85561,19.07
248192,19.07
93970,7.3
213816,14.33
16889,19.07
15442,19.07
203089,14.33
279417,14.79
193127,7.3
198525,26.17
219538,44.07
90945,41.06
254383,18.66
115404,14.33
96786,7.3
259493,14.58
173435,30.13
73281,10.47
199003,22.84
238125,35.39
230530,30.21
27633,5.12
92118,10.47
212816,14.85
89159,5.12
131701,14.79
34332,35.39
78208,24.88
130144,14.79
181900,7.3
147260,66.01
21298,19.07
78630,14.85
145463,30.21
181331,7.3
68026,30.13
107328,14.33
12930,43.89
255057,19.27
273075,24.88
41615,14.16
87308,34.7
5700,5.12
171022,19.07
95699,11.76
7807,30.21
14094,19.07
220034,74.05
188365,7.3
294134,12.58
289489,14.85
29363,9.93
142340,30.21
159952,7.3
239851,30.21
86371,22.84
181699,12.58
95608,19.07
167151,19.07
203800,19.07
260961,10.47
561,35.39
219613,14.33
298494,14.33
118689,26.17
270488,26.17
153189,7.3
258769,22.84
135071,14.16
269187,8.29
66891,12.58
237849,14.79
213497,37.81
96083,10.47
209195,10.47
258460,24.88
102916,11.76
11926,19.07
84021,6.01
160011,27.28
192787,19.07
186032,14.79
269038,19.07
210521,19.07
259077,14.85
245588,30.21
61349,27.28
2440,66.01
93741,11.76
126159,22.84
108584,14.79
138883,18.95
100547,19.07
114363,26.17
19186,52.36
58644,35.39
143305,22.84
248939,30.21
155123,18.95
260415,8.29
58579,14.79
261276,12.24
178859,14.79
157472,141.51
6061,24.88
212250,19.07
242470,19.07
284155,7.3
159980,14.33
187478,19.07
275879,12.58
206880,14.26
99207,35.39
271559,14.26
206246,14.33
250007,24.88
116474,14.58
96162,7.3
203860,19.07
20598,30.21
187229,7.3
71704,22.84
190838,19.07
235135,19.07
235858,14.33
199593,26.17
145032,55.18
181022,12.58
59796,14.33
177029,30.21
261606,26.17
193771,18.95
294082,18.66
190929,14.33
89431,30.21
235156,44.07
225340,26.17
129273,11.76
172668,10.47
109500,14.79
186350,19.07
68038,24.88
31763,24.88
41720,30.21
206618,8.29
172690,19.07
292208,12.58
273819,12.58
243462,18.66
222467,19.07
195771,66.01
280455,11.76
42717,14.79
108167,44.07
149325,44.02
23108,19.07
213975,19.07
211807,36.59
216954,18.95
280860,14.33
156949,141.51
86615,7.3
269871,11.76
145774,66.01
123375,30.21
234458,10.47
93601,10.47
82740,14.79
585,24.88
153138,26.17
268890,3.53
12259,19.07
263044,66.01
124328,7.93
69112,14.79
21188,24.88
246496,5.12
196498,55.18
224332,7.3
96918,10.47
295943,10.47
40707,26.17
65413,14.33
282995,22.84
133095,35.39
162703,19.07
181635,7.93
263120,141.46
3844,22.84
115790,30.21
113251,11.76
71533,26.17
148489,14.33
88065,14.79
165586,14.58
49484,12.58
294861,8.29
151927,10.47
96260,34.7
224569,7.3
93633,18.95
161841,44.07
4587,11.76
64108,22.84
285222,12.58
152321,44.07
72587,14.85
76131,14.33
241293,19.07
23244,34.7
35269,7.3
121417,14.33
33621,7.3
200873,19.07
47677,19.07
130261,44.07
218381,14.79
173929,12.58
149574,24.88
168096,11.76
118282,14.79
87015,8.29
14230,26.17
82975,55.18
42344,5.12
242296,19.07
111057,66.01
136594,7.3
253070,11.76
96763,8.29
33204,19.07
270874,30.21
256601,14.79
208413,30.21
298683,30.21
150326,24.88
220519,14.79
9857,19.07
290547,26.17
67868,11.76
211946,19.07
54814,18.95
225051,10.47
160216,22.84
281718,18.95
91925,35.39
170581,11.76
145478,55.18
271849,11.76
13784,141.51
179242,37.81
146924,141.51
160154,7.3
206004,52.36
137077,14.33
232088,4.89
138573,34.7
72899,27.28
69429,44.07
68563,19.07
238751,12.58
161463,66.01
104111,14.16
241769,19.07
172917,10.47
238606,8.29
124573,30.21
2595,74.05
77740,11.76
142206,66.01
220175,24.88
37564,12.58
98411,8.29
48457,14.26
101213,14.26
177251,19.07
290059,18.95
269407,11.76
131995,7.3
67627,26.17
257663,11.76
66787,18.95
207505,35.39
98495,12.58
192061,24.88
53926,14.33
81707,11.76
249939,11.76
15944,7.3
165256,14.79
51295,19.07
68267,19.07
91451,19.07
2643,36.59
172860,12.58
52304,19.07
37360,34.7
131094,74.05
225345,14.33
273492,6.01
132873,41.06
122581,10.47
8477,14.33
291815,55.18
9906,19.07
235965,19.07
150813,18.95
137502,19.07
37884,9.94
32935,19.27
16356,35.39
160397,24.31
246582,30.13
251047,74.05
238229,11.76
268140,19.27
285647,19.07
205476,24.88
72760,37.81
123497,30.21
135883,19.07
294868,7.3
182893,14.16
34256,14.79
40245,7.93
163481,19.07
122295,30.21
103549,22.84
41805,18.66
176189,19.07
247981,30.13
273162,12.58
218014,14.58
173287,44.02
228521,19.07
4085,55.18
250264,7.3
243175,19.07
111173,7.3
28397,10.47
245278,14.33
225737,55.18
62994,24.88
242806,24.88
49803,14.16
61129,30.21
228049,30.21
249685,11.76
45483,14.85
131429,22.84
111526,19.07
80331,14.58
247751,19.27
125678,30.21
17653,24.88
247554,11.76
275883,14.58
206589,14.33
251032,11.76
259755,30.21
84440,34.7
159961,19.07
112877,35.39
253382,26.17
250983,74.05
282664,55.18
97341,30.21
36515,11.76
83147,14.33
192661,44.07
152197,44.07
72332,52.36
118545,37.81
262703,26.17
198416,19.07
71620,24.88
244418,30.21
224198,19.07
99432,36.59
186420,7.3
289158,24.88
299075,3.53
262174,14.79
233857,141.51
240224,19.07
6756,41.06
150633,9.93
272890,26.17
67600,14.85
35062,34.7
288668,19.07
279969,18.95
138058,26.17
110543,14.79
134521,14.33
188758,55.18
34525,14.85
81272,14.16
80680,14.79
144552,7.3
7534,14.33
93379,16.2
114906,22.84
282486,7.3
154308,26.17
108083,11.76
131798,34.7
199061,19.07
185391,24.88
237552,22.84
269109,19.07
64217,24.88
17615,22.84
108257,26.17
218391,19.07
108677,8.29
189533,14.79
51148,30.21
81843,11.76
52612,34.7
180601,34.7
291151,14.33
147446,44.02
299342,14.33
45505,14.85
253050,11.76
54180,14.85
98146,26.17
33091,26.17
12835,11.76
276059,3.53
72065,44.07
71828,66.01
294942,8.29
149166,19.07
198178,30.21
165351,14.79
20252,55.18
237631,19.07
71004,19.07
280509,7.3
289924,22.84
54746,7.3
176590,74.05
38846,14.79
194370,19.07
177458,19.07
66525,12.58
67988,19.07
32466,18.95
38063,24.88
53939,30.21
30198,14.33
232255,14.79
108071,30.21
191326,22.84
297511,11.76
113972,55.18
296502,24.88
32107,30.21
164098,24.88
192778,14.33
30013,14.16
197109,30.21
191931,6.01
199065,24.88
235818,14.33
204768,19.07
219877,66.01
127940,26.17
204244,22.84
150236,12.58
192756,22.84
126326,9.93
51976,14.79
90862,11.76
209828,34.7
265703,14.79
292515,18.95
213828,24.88
278903,26.17
58531,14.33
13995,11.76
208619,12.24
22631,19.07
57620,55.18
24744,14.85
293147,10.47
142405,55.18
241784,26.17
134121,11.76
153927,30.21
74538,22.84
171555,14.33
276092,8.9
18849,74.05
177283,66.01
118811,14.79
143713,37.81
123583,24.88
70883,14.33
159299,10.47
100,10.47
40128,14.26
185633,44.07
92987,14.16
54133,19.07
181961,12.58
115533,30.21
31238,22.84
293072,7.3
296357,22.84
290944,19.07
232184,11.76
95223,35.39
6067,43.89
102264,55.18
90041,14.33
90616,11.76
62663,26.17
48305,10.47
220246,7.3
112759,19.07
162741,19.07
212595,34.7
281378,14.16
294187,7.3
24375,7.3
217378,19.07
236052,30.13
22340,22.84
38836,14.33
111996,22.84
296349,12.58
78659,19.07
166750,19.07
181280,7.3
77402,19.07
84240,22.84
88957,14.58
6917,10.47
17551,7.3
197490,14.58
225904,9.94
42862,10.47
101377,141.51
54696,14.33
96298,19.07
174007,22.84
125763,30.21
178461,14.33
135641,37.81
61107,12.58
268057,22.84
138586,22.84
226417,26.17
66135,30.21
132622,8.74
147831,55.18
146885,66.01
36446,30.21
59507,141.51
291266,14.33
59032,14.33
212230,26.17
28134,3.53
109823,30.21
278006,12.58
70225,71.42
179951,19.07
204742,19.07
31700,10.47
263696,22.84
107748,14.79
54177,26.17
103713,19.07
252849,18.95
12584,30.21
208075,4.89
2908,14.33
265635,8.29
232851,44.07
47534,18.8
116116,27.28
295695,7.3
231017,24.88
168527,12.24
150335,22.84
169818,14.33
129882,74.05
64693,18.66
201247,19.07
206710,14.33
35852,14.33
66557,24.88
270879,30.21
98390,14.85
134361,12.24
221624,26.17
270028,8.29
265893,7.3
220059,99.04
32841,14.79
128188,41.06
193657,14.26
55555,12.24
159073,14.33
247278,5.12
210903,10.47
196686,44.07
193876,14.79
108395,27.28
277014,14.85
268519,18.95
224617,19.07
298159,26.17
25635,24.88
109882,22.62
270257,30.21
126196,52.36
18378,19.07
295107,24.31
218450,19.07
149391,26.17
267166,14.33
54508,19.07
168959,10.47
119411,35.39
80409,24.88
91737,14.79
188998,14.33
103642,30.21
233233,7.3
63970,7.93
93980,26.17
143005,34.7
2109,141.51
277665,19.07
256184,10.47
285066,19.07
156971,141.51
261957,19.07
168263,30.21
99515,30.21
126749,5.12
227782,26.17
166618,44.07
39951,11.76
257848,5.12
108150,26.17
200530,30.21
297760,26.17
62432,19.07
256205,43.89
170972,7.3
281533,19.07
273034,11.76
134965,19.07
287158,19.07
129771,14.33
125804,24.88
260441,19.07
103079,14.16
104291,27.28
92654,12.58
63907,22.84
141737,19.07
91965,30.21
186422,7.93
208110,19.07
150732,34.7
177490,14.33
25248,19.07
105702,12.58
125023,10.47
238925,10.47
25272,35.39
114246,19.07
221673,26.17
126294,22.84
81752,19.07
142107,99.04
53451,37.81
66905,18.95
3427,12.24
76962,11.76
288495,14.79
30669,24.6
120053,7.3
99805,14.33
110607,55.18
105933,19.07
10890,22.84
203610,22.84
59194,34.7
252812,26.17
204655,19.07
83686,10.47
97682,26.17
297431,14.58
243788,30.21
229366,19.07
142987,55.18
169795,12.58
186398,14.85
49005,18.95
230152,7.3
220700,12.58
187447,18.95
171027,19.07
268837,12.58
260436,12.58
78469,14.16
187518,7.3
94427,7.3
7978,14.16
238128,19.07
176944,14.79
261059,30.21
143866,141.48
141597,14.33
113784,14.33
162718,7.3
15235,91.4
168739,7.3
29198,35.39
172392,14.79
140857,19.07
232539,19.07
200770,19.07
95206,26.17
21225,19.27
165923,19.07
286031,19.07
123402,19.07
141345,30.21
185235,22.84
149059,55.18
126256,14.16
55783,19.07
10149,37.81
23157,26.17
62986,99.04
83341,12.58
211693,11.76
270827,55.18
92432,11.76
222635,19.07
1697,55.18
31580,11.76
258898,14.33
21527,14.16
50846,35.39
156214,22.84
76180,7.3
78263,30.21
121612,30.21
207258,24.88
130277,24.88
14924,11.76
10881,14.33
235096,43.89
292225,11.76
95527,141.51
14258,24.88
108941,19.07
235808,30.21
225930,26.17
177018,19.07
159079,19.07
178963,22.84
51085,27.28
212100,12.58
160711,11.76
75286,24.88
286053,12.58
152792,12.58
70066,14.33
159387,24.88
10572,14.79
220281,14.79
106708,30.21
203718,14.79
185346,12.58
219491,41.06
281638,14.33
79927,43.89
213410,26.17
112120,26.17
48286,26.17
148933,12.24
66895,19.07
182996,9.94
14150,19.07
11061,30.21
273229,7.3
211317,19.07
231288,14.79
77503,12.58
273639,6.01
150509,19.07
77546,26.17
18828,44.02
191665,14.26
91317,14.33
279237,10.47
8579,14.26
58640,35.39
201927,24.88
208477,18.66
246076,55.18
8845,7.3
261725,14.16
142778,55.18
218490,35.39
233234,35.39
245731,30.13
44727,11.76
80256,30.21
32469,10.47
102725,14.79
105769,66.01
31581,12.58
189690,12.58
42953,19.07
273979,12.58
183110,26.17
262975,30.13
135559,14.79
144351,50.92
156961,143.76
78202,34.7
5839,14.79
98816,99.04
167014,30.21
19528,44.07
188562,14.33
163994,7.3
205167,14.58
159055,14.79
24339,7.3
246105,44.07
259530,22.84
240687,30.21
114356,26.17
46411,24.88
259424,7.3
55130,14.79
270067,7.3
42354,11.76
55257,35.39
268795,22.84
203007,35.39
82346,14.79
171973,7.3
253670,10.47
91929,37.81
107945,14.65
88463,10.47
249589,14.33
144291,44.07
193784,42.93
241171,19.07
10026,5.12
116696,30.21
160409,14.33
122791,11.76
18520,14.33
13879,19.07
108740,18.95
135218,11.76
52274,14.33
229017,18.95
93398,7.3
203053,10.47
193750,14.33
252485,14.33
66717,14.79
96895,26.17
106272,3.53
232218,19.07
19384,66.01
116893,26.17
94264,24.88
117901,34.7
478,19.07
124898,37.81
138891,19.07
218022,12.58
295673,22.84
41419,14.79
111707,37.81
164308,30.21
102693,10.47
141165,22.84
129284,7.93
227998,14.58
127882,18.66
3329,35.39
144976,99.04
38810,14.26
107415,14.79
42496,14.33
250788,27.28
209778,19.07
209136,14.79
81425,9.94
96085,41.06
167970,22.84
78824,10.47
158275,14.79
251270,19.07
107409,141.51
180559,7.3
199297,11.76
71013,19.07
104377,12.58
299076,8.29
52017,11.76
185939,11.76
24224,14.85
45119,10.47
88307,44.07
12908,19.07
102792,24.88
232971,93.9
119791,19.27
67478,18.66
233932,19.07
205940,6.01
34137,26.17
91420,26.17
230500,11.76
99710,18.8
235133,44.02
277213,14.79
19400,66.01
237456,14.16
121658,30.21
277650,7.93
72039,74.05
71798,55.18
182421,10.47
115809,19.07
181534,26.17
278074,7.3
221153,14.58
34217,14.33
76530,35.39
99918,10.47
195304,99.04
121675,22.84
6391,14.79
74840,19.07
144601,7.3
39779,6.01
110498,44.02
58544,14.85
245826,44.07
32038,30.21
290287,26.17
138206,7.3
254594,27.28
88596,5.12
30663,14.85
26006,26.17
145548,44.07
148101,30.21
141848,26.17
6906,26.17
279520,14.16
192534,14.79
11945,7.3
259340,19.07
61497,14.79
220790,18.66
277751,26.17
229576,14.33
116966,24.88
204069,26.17
126551,19.07
295654,11.76
270357,19.07
18148,55.18
232214,10.47
162939,37.81
12546,11.76
251774,24.88
11133,26.17
84116,18.95
246757,18.95
122786,19.07
115689,22.84
49148,22.84
274677,11.76
102435,7.3
273393,18.95
263331,7.3
195072,11.76
142437,30.21
293080,30.21
163937,10.47
111016,22.84
171733,7.3
1756,55.18
77414,35.39
173275,19.07
205642,14.33
52045,19.07
155623,19.07
91604,11.76
8252,30.21
28345,14.85
203742,19.07
293998,37.81
140772,18.95
142390,91.4
280907,30.21
145442,19.07
62879,26.17
90372,7.3
36505,14.16
18625,9.94
202358,14.79
108642,141.51
291391,26.17
183424,43.89
266503,12.58
141135,14.33
185316,14.26
207405,14.79
119435,26.17
77520,10.47
288397,27.28
246351,34.7
207538,30.21
21280,26.17
93999,14.33
250001,37.81
2574,66.01
259032,7.3
60773,22.84
66704,12.58
100337,8.29
29923,19.07
37393,7.3
228449,14.33
35480,36.59
85156,18.66
207757,22.84
230304,18.95
244204,37.81
285882,19.07
260548,30.21
286264,19.07
77844,19.07
40401,3.53
168487,14.33
15528,19.07
48602,7.93
89330,24.88
4253,14.58
213784,22.84
289599,14.79
126466,26.17
246566,12.24
206510,22.84
33044,5.12
97658,30.21
136494,19.07
108725,14.79
33210,24.88
114556,12.58
14022,26.04
158290,18.95
108276,27.28
212604,30.21
153881,14.79
39523,24.88
101103,10.47
148740,141.51
288474,19.07
131804,14.26
210826,12.58
273838,18.95
257052,9.94
178150,19.07
123792,12.58
284610,10.47
193682,18.66
149079,24.88
2371,55.18
163451,37.81
203425,35.39
292779,14.33
284785,12.58
236665,52.36
127883,14.79
96069,19.27
49916,27.28
251923,14.33
270851,36.59
98612,10.47
18020,43.89
162210,10.47
275984,19.07
124489,11.76
124677,48.57
203442,24.88
194657,14.33
293709,14.26
246040,34.7
274872,14.79
135539,19.07
153064,14.85
91856,14.33
198319,35.39
93973,19.07
29983,11.76
260808,52.36
190142,14.79
22826,14.79
53138,19.07
256530,8.29
107397,18.66
68306,27.28
248745,19.07
24589,14.16
183503,19.07
264658,19.07
73369,24.88
244074,19.07
117186,35.39
47478,14.79
179839,141.51
188053,14.33
247206,55.18
43765,24.88
278895,30.21
130185,91.4
267839,30.21
3623,141.51
175954,19.07
115079,19.07
118883,24.88
238712,18.95
63586,14.79
211835,37.81
97336,10.47
185621,14.79
97058,7.3
157656,19.07
157002,141.51
267838,35.39
194177,18.95
113708,14.85
148282,55.18
34321,44.02
96243,35.39
59654,19.07
222004,12.58
127064,26.17
289706,18.66
18006,55.18
257516,19.07
81683,18.95
258893,44.02
66471,30.21
140803,41.06
14277,12.58
44684,11.76
180021,5.1
258645,10.47
49587,7.3
289863,14.33
159364,14.79
51612,26.17
205411,19.07
12943,11.76
129987,14.33
96188,11.76
122802,12.58
257025,19.07
72636,24.88
162215,10.47
152772,10.47
179939,5.12
138399,66.01
249543,7.93
249020,27.28
122833,18.95
271412,43.89
124835,44.07
154566,11.76
121405,14.33
101455,26.17
233564,22.84
95316,11.76
270442,19.07
285998,14.58
228115,30.21
279862,52.36
255208,26.17
153190,10.47
48820,10.47
90531,12.58
287905,14.79
191101,9.93
39897,19.07
73248,7.3
248766,7.58
200685,26.17
298279,18.66
243019,14.16
269130,11.76
145566,66.01
275614,12.58
118424,14.79
249258,24.88
173346,6.69
63315,19.07
5999,10.47
174643,12.58
116852,35.39
17331,19.07
128684,141.13
64891,19.07
196107,74.05
173769,34.7
274108,19.07
227245,37.81
208172,19.07
35713,11.76
4228,26.17
37698,19.07
244638,14.16
222438,12.24
238809,24.88
46468,14.33
261438,7.3
276592,7.3
185358,26.17
563,19.07
248853,4.89
201854,11.76
41804,8.29
163383,14.26
241045,11.76
176690,141.51
199013,35.39
5049,24.88
18103,44.02
70368,14.16
194989,7.3
63755,22.84
62094,11.76
134245,14.33
57385,55.18
208497,26.17
36651,22.84
246980,14.58
10044,26.17
141843,43.89
85713,7.3
257327,14.79
74313,10.47
11925,19.07
167721,24.88
195473,55.18
235239,44.07
161993,7.3
299100,4.89
20223,35.39
148819,66.01
218001,24.88
289317,22.84
155603,7.3
79881,19.07
138943,19.07
141275,30.21
165333,30.21
282196,14.33
187953,5.12
183124,10.47
28917,7.3
226690,19.07
87274,14.33
121617,22.84
197338,14.58
63369,14.33
214425,35.39
128445,14.85
119307,24.88
164977,24.88
227653,19.27
232991,30.21
276122,6.01
246912,18.95
136884,3.53
262784,14.85
274631,19.07
207289,7.3
259926,10.47
241583,19.27
121328,14.33
288533,18.95
40594,10.47
154362,18.8
224020,30.21
56571,24.88
194299,22.84
1735,141.51
37040,4.89
114797,26.17
150880,7.3
6302,30.21
172342,19.07
35355,7.3
216781,26.17
80593,55.18
175468,5.12
278023,14.33
256468,12.58
66059,26.17
78155,14.79
280307,12.24
231867,35.39
285593,14.16
33445,14.33
237449,12.24
264094,19.07
17565,12.58
250594,41.06
60260,14.33
82893,26.17
176177,24.88
80047,14.33
4352,55.18
188351,4.89
13738,92.79
40621,14.58
30435,10.47
251811,18.66
156429,11.76
260946,7.3
184191,12.58
289703,19.07
280898,4.89
294496,35.39
171805,12.58
79155,18.95
284083,8.29
258620,14.33
73505,24.31
215062,26.17
296681,26.17
270522,10.47
289218,14.79
53524,66.01
86498,11.76
255537,24.88
227888,30.13
276977,22.84
13878,66.01
95816,14.33
189092,19.07
78909,8.29
207782,27.28
281807,18.95
228906,11.76
57438,44.07
6779,19.27
170641,30.21
51653,10.47
122973,14.33
95801,14.79
256126,14.33
143152,24.31
11722,19.07
251048,26.17
73604,14.85
256341,14.33
184745,14.79
203288,19.07
159363,34.7
7067,22.84
76909,14.33
170054,24.31
286970,14.79
289696,19.07
242334,30.21
45948,14.33
249740,14.33
105367,22.84
65445,24.88
233943,37.81
219998,22.84
281897,7.3
1672,55.18
2279,35.39
184441,26.17
214873,36.59
133839,11.76
26113,14.33
45517,19.27
198660,14.33
125474,35.39
37923,35.39
42621,30.21
287410,4.89
13020,19.27
205339,26.17
171985,14.58
100990,41.06
250189,14.16
120540,19.07
153733,4.89
104160,19.07
49114,10.47
233536,19.07
65864,44.07
180655,19.27
146413,55.18
242420,27.28
261890,14.16
165881,12.58
126484,14.79
205132,19.07
161221,14.33
184583,24.88
50395,37.81
264632,18.89
145495,99.04
11089,7.3
114553,44.07
106630,14.79
221337,14.33
150766,30.21
205357,30.13
14009,1.62
233466,30.21
143208,19.07
61659,22.84
28450,12.58
40650,11.76
246251,22.84
298991,19.07
268358,19.07
174278,14.79
54127,37.81
278277,19.07
38552,18.95
149194,66.01
43030,14.33
295823,11.76
152069,7.3
13093,7.93
274579,12.24
159126,10.47
233196,18.95
234868,22.84
79779,37.81
57404,18.66
234699,55.18
265538,55.18
161026,30.21
64629,22.84
187775,14.16
287575,5.12
106434,14.79
18749,66.01
226295,12.58
226456,11.76
14997,22.84
27226,3.41
140949,19.07
173043,10.47
259137,12.58
255883,4.89
180578,14.16
195167,55.18
36799,22.84
582,14.79
193319,19.07
77773,19.07
60386,12.24
205744,7.3
250582,37.81
253088,10.47
35100,11.76
153930,19.07
220749,66.01
114562,10.47
131437,141.51
251915,7.3
279420,14.33
217628,19.07
102480,30.13
123331,26.17
20744,55.18
