sample_id,price
153369,19.330974155364796
242403,26.80763144224373
195633,48.12178933632313
253943,19.070432269470437
210835,25.93489005687011
203602,24.85723339354994
24911,35.95350025072323
82198,15.156259610412885
222247,22.030922562867207
192793,88.46672898200283
104529,16.48427504509663
31090,14.866380763784544
11109,16.18833555162869
125529,15.967830230220578
120658,18.37989659375156
235470,29.173440237031
216872,28.829340664226432
1366,54.234215096771216
133729,44.3360086654882
139689,19.702716077589393
279258,21.948244913209663
97282,20.219832858215952
288383,19.828487912920068
116389,22.332464577880042
173568,24.086210642591396
262785,15.324293532758432
92633,43.03715788621833
219247,17.45616404799965
254679,20.464027290518423
68759,23.666314936077917
114484,21.35887037909179
77864,13.53540265952463
264420,18.621076977239028
68473,38.51593881373056
284648,19.0385385124972
33357,18.705660547347144
103968,20.899825589743973
49470,19.575782616594065
28890,22.742464796746944
200182,24.23147820603759
104436,22.427682924011492
88704,18.196257743509914
49343,19.085664116546468
146051,50.32372133028161
75411,13.359925289328874
81149,22.243826684140537
290573,22.476537880906594
151498,24.948723850689447
291639,21.95246713417446
56972,11.531492401461804
70534,26.882930760851366
182536,18.358104964553476
254227,20.11826667815275
133565,18.605059626540395
86422,16.28454298916311
198654,20.947848873178096
224439,23.664471004578598
122263,18.138882146735554
246957,15.214256210025173
228792,21.63309823120607
151419,21.116265533627555
180019,14.728450274451383
269000,25.008481248495993
126116,17.468518693927273
72182,23.042660220075447
50911,21.446659967137673
22336,26.828689001524346
85561,19.366928546474448
248192,20.775669377443826
93970,14.097424475379665
213816,26.411412082155294
16889,17.87275949897054
15442,21.87482662154076
203089,20.562061873665268
279417,21.202632163566836
193127,17.37595276219509
198525,27.16641912140333
219538,18.629229947222804
90945,23.51582611680043
254383,20.0484204127139
115404,13.22558524935955
96786,21.632507158868698
259493,25.195366458519842
173435,28.72750211629957
73281,20.66963159598317
199003,26.402767074455898
238125,22.52850369966505
230530,30.5463883890936
27633,23.994879609984544
92118,18.01762340807517
212816,18.678291500387594
89159,17.414943116106794
131701,16.27469065893674
34332,13.956276293131419
78208,22.245344136536467
130144,20.857209758825398
181900,19.062829289649564
147260,53.74812808449211
21298,20.778542747403243
78630,20.4863361982869
145463,25.083604083032593
181331,25.969794634866865
68026,27.790987856318893
107328,23.94130834483102
12930,13.532736871627176
255057,22.19480135226808
273075,20.8175142349323
41615,20.48698916468983
87308,26.869028051390032
5700,21.889724782460398
171022,22.176750822896274
95699,18.647516165234244
7807,22.54262254621414
14094,18.684863369382192
220034,24.860972126667207
188365,20.40843830466116
294134,20.40181112292376
289489,25.299892968582803
29363,20.15856115061754
142340,47.19517434979505
159952,17.606863701220348
239851,28.49889616146654
86371,24.653508493134836
181699,16.840574632297034
95608,24.733230037707642
167151,26.496582038161392
203800,19.461131010235125
260961,25.93979315742154
561,26.348968930546974
219613,30.87248641817422
298494,23.744118915333857
118689,20.87464216086842
270488,23.068657799687784
153189,17.35529351305552
258769,25.01567754365345
135071,21.9146645788475
269187,17.08352927317634
66891,25.312464639702917
237849,19.38008639349588
213497,39.30783696990337
96083,17.471786922982346
209195,24.514139830661215
258460,17.63844074037761
102916,19.82316875063662
11926,24.344862605441143
84021,18.304890096441504
160011,22.030027388646268
192787,35.3157221503782
186032,23.943870898178886
269038,22.630970925776964
210521,18.806669330845573
259077,19.204071001448362
245588,27.161880972255034
61349,20.842778786745377
2440,54.67818618826387
93741,18.47944661320111
126159,23.26608100194769
108584,22.368068116158447
138883,27.70673974113782
100547,19.93019414872373
114363,19.909058970242043
19186,48.578111975412746
58644,20.41589979646699
143305,20.70664691135538
248939,22.085566071782978
155123,23.258374975511813
260415,18.596337499863424
58579,24.225036369426533
261276,23.127141885314998
178859,19.15722452217817
157472,24.285683475773723
6061,18.12256435048716
212250,25.353149720691174
242470,25.98961503396699
284155,21.297972930831364
159980,20.496283290066245
187478,31.43375713926742
275879,19.038787152736333
206880,18.88676089241103
99207,26.29441813003997
271559,15.344605809968968
206246,22.03938166661343
250007,28.01523172285749
116474,20.22279664268811
96162,21.0348471532507
203860,19.91592418104071
20598,20.3436960956013
187229,19.244246506186713
71704,18.297987500152715
190838,20.836880900772417
235135,21.705580757100805
235858,23.24516602299078
199593,27.29751493129625
145032,50.01399333620401
181022,15.68324878763631
59796,26.49094823277986
177029,25.234081803457602
261606,25.13455680366541
193771,27.596218213782777
294082,17.486978119467814
190929,18.859533720822157
89431,20.884997268056974
235156,35.07660431835359
225340,21.513956104458927
129273,19.30731410721996
172668,19.272842730918743
109500,26.707183601133885
186350,27.918877892845405
68038,22.08540703909518
31763,25.64998882085203
41720,23.702276623237253
206618,22.346848830257073
172690,22.161941147207962
292208,21.10547811277299
273819,24.00269432814353
243462,18.718951752113384
222467,23.666788945182983
195771,25.46749344736098
280455,22.210793431394162
42717,17.33933669521854
108167,19.06171060771719
149325,54.80610689338284
23108,16.930556539905247
213975,24.973148148628283
211807,22.250072695596643
216954,19.40981874050496
280860,16.649559140267876
156949,67.33651318226875
86615,17.28147864726226
269871,22.239301676761627
145774,51.51521777604346
123375,26.120939388278998
234458,21.663531795646744
93601,16.54910556805526
82740,51.65738870638046
585,25.85873542562785
153138,25.17355557980283
268890,17.01441000638247
12259,20.47092460961666
263044,21.50893977973691
124328,17.761808488168207
69112,18.1246238661654
21188,25.370327919571885
246496,18.132157622022874
196498,38.754948443061984
224332,14.611051950181924
96918,19.096163309328517
295943,20.319036048581538
40707,22.459183976883494
65413,16.06710317393261
282995,22.55851588806063
133095,22.867022984812728
162703,24.082555879616077
181635,16.616108086863868
263120,21.3303318248104
3844,19.895439160926852
115790,32.43759035659223
113251,16.136870909175734
71533,25.150048689260394
148489,26.62780084312173
88065,16.871085893652605
165586,29.01021282741624
49484,16.58944487205998
294861,22.2402381136244
151927,18.125618826443873
96260,24.19914440200565
224569,24.320522993624582
93633,22.239301676761627
161841,21.342120173503343
4587,22.56409649160832
64108,19.137451189400153
285222,17.0642161337614
152321,40.28144066988227
72587,40.01729959515332
76131,16.574682450781268
241293,26.01635463120723
23244,17.010248245525883
35269,20.848595507116734
121417,20.942823303117407
33621,19.620600814661387
200873,27.150652195809194
47677,38.393177158610364
130261,18.718887377236545
218381,24.846745653157843
173929,28.82620204084359
149574,27.226437169358448
168096,18.331076363680072
118282,19.88479032407065
87015,19.38611608934034
14230,25.121890521555166
82975,28.770970603560144
42344,20.552373799425688
242296,24.673262108866496
111057,30.22520774739657
136594,14.151828910365417
253070,16.35626558905136
96763,13.63193451833598
33204,28.716924048188712
270874,38.13494649677114
256601,21.066107455310448
208413,23.90768720185025
298683,22.043906322437067
150326,27.222977136345204
220519,25.6085818786539
9857,26.534061627611777
290547,20.516365691591577
67868,20.13458972030471
211946,25.07091284414151
54814,25.311337262111287
225051,18.678110292343757
160216,20.22966837735384
281718,22.16075142870534
91925,21.669391121138787
170581,20.659528552801596
145478,56.032168095326995
271849,31.557525699880845
13784,164.0702869876205
179242,20.536229382265162
146924,54.589130238658655
160154,20.46644809370798
206004,34.07639867489365
137077,20.811127606463067
232088,14.04087192610772
138573,17.723641765521663
72899,29.1856922212599
69429,37.022866727623125
68563,28.79093861332263
238751,16.649559140267876
161463,18.19260330415662
104111,20.829739378692338
241769,29.95334871846647
172917,16.48427504509663
238606,15.608364061958788
124573,16.02566881207656
2595,50.15206599932088
77740,15.333835197847156
142206,50.0540592444282
220175,27.14109999360703
37564,23.389928584842103
98411,19.215849782480912
48457,15.300330642172371
101213,23.46478659701015
177251,12.770948820684623
290059,20.572992017923237
269407,26.61007136219196
131995,19.423492280750835
67627,29.853035640983435
257663,26.75071159315628
66787,19.80312593246107
207505,27.369208052324815
98495,18.138894631166444
192061,26.785302949191944
53926,27.464945313708093
81707,19.43867077389707
249939,23.305916892336793
15944,26.176372154215276
165256,17.467602769511544
51295,24.727091336817434
68267,23.31408627515306
91451,18.088890275827033
2643,50.797404590970885
172860,16.936533727093156
52304,39.64354373810036
37360,26.736550410403115
131094,20.94573447408109
225345,19.14095128221583
273492,21.318419257653165
132873,25.839042784416357
122581,20.172753780237798
8477,35.12767669817303
291815,22.079323430876126
9906,19.427795396506443
235965,21.042510055708714
150813,15.738239324177709
137502,17.088157559973673
37884,16.220250875609608
32935,22.44136963716943
16356,21.823049410558337
160397,24.31161100093747
246582,26.487115346395115
251047,21.82671726039327
238229,48.787463068668785
268140,27.180032862253015
285647,18.438018831073187
205476,30.145863335819893
72760,28.76796902015147
123497,30.193965350288828
135883,27.018559309604832
294868,19.34265173107716
182893,27.328906805639228
34256,19.34398524935139
40245,18.679624572171726
163481,14.069552258765745
122295,32.723241666344755
103549,23.729470860829625
41805,18.464668072131484
176189,19.643904716511905
247981,19.63153907761238
273162,20.879574537783753
218014,24.449795007341656
173287,19.640440060548748
228521,37.51664422793147
4085,54.07355525603536
250264,21.331355685978128
243175,21.05762668645729
111173,24.77662715728105
28397,17.7462233616253
245278,22.526745402818218
225737,27.131050049904363
62994,24.69334635691264
242806,34.02478870541691
49803,21.723446506362954
61129,20.166452125444312
228049,29.829306731030627
249685,18.585394085289064
45483,38.28522253247223
131429,26.495568483553782
111526,19.58934198706333
80331,20.775532294810294
247751,20.466486419331726
125678,34.388906765183236
17653,29.161115991322365
247554,24.05377066854033
275883,27.123753180624732
206589,20.61949853550676
251032,16.602944564415584
259755,18.627162825723325
84440,17.401797651338192
159961,20.60715315793982
112877,40.799001677210306
253382,60.399424484542166
250983,25.239624046280404
282664,20.778542747403243
97341,25.18107765079508
36515,17.15465880761353
83147,22.210667274946847
192661,19.62558455396976
152197,48.85958320274678
72332,21.047234265584848
118545,28.32151408397662
262703,20.755639909922937
198416,17.535485486502168
71620,21.922533123201166
244418,23.78944306437661
224198,23.24649706896076
99432,22.609956515823306
186420,22.709533299462052
289158,19.67589071276938
299075,16.26817978757009
262174,16.943515854490734
233857,106.88530181968014
240224,25.75520143690636
6756,37.61889385574324
150633,24.560268241352492
272890,21.765816637498162
67600,27.399742898492885
35062,15.88089360841741
288668,21.969274122536106
279969,19.7130022239665
138058,26.672899185387216
110543,22.11909217932772
134521,25.91428619984937
188758,21.194519031051964
34525,19.387149101480965
81272,21.547127909043645
80680,21.805997033786262
144552,18.84416069991783
7534,21.21093672581862
93379,18.129833674458453
114906,21.652196234883903
282486,21.727661923368917
154308,26.155735995215746
108083,26.764165751351015
131798,25.86199058506146
199061,18.36440954235305
185391,16.661988223132063
237552,22.176472639150454
269109,20.206264943888897
64217,33.9855814337443
17615,27.86693104031591
108257,25.807343400464735
218391,41.45629018007176
108677,19.81929663295845
189533,20.220735318936185
51148,29.653044866423667
81843,16.2436117595664
52612,19.562810934031457
180601,31.02975536403934
291151,20.299268480533062
147446,48.97255773057351
299342,19.624658366325377
45505,21.224105397112982
253050,17.19985517799357
54180,21.476184167100453
98146,20.350814576482435
33091,19.998761649016863
12835,23.4471624899686
276059,20.865246895358965
72065,31.21676037525857
71828,25.55989741976878
294942,18.86154287735992
149166,18.230137654410317
198178,15.850455895132685
165351,21.773384748099673
20252,49.88227181055942
237631,29.848829165915888
71004,19.13991736056035
280509,19.569564415811072
289924,20.161795119651163
54746,20.76765837812603
176590,23.797991357145634
38846,14.089148557900504
194370,18.71299705684986
177458,40.216894710005796
66525,20.751232947820732
67988,18.439676153928573
32466,16.946303005112398
38063,84.62917102028639
53939,15.966329092961635
30198,18.565610601093983
232255,19.80468034598257
108071,15.76741721955449
191326,17.13672537813233
297511,23.188411308740733
113972,30.375680640272982
296502,20.655852379364113
32107,28.14149774879331
164098,28.193756070131432
192778,17.301121192340155
30013,18.128321679013133
197109,22.203763425608017
191931,17.669874062157078
199065,22.22545845611451
235818,13.95892319343693
204768,16.28824667763611
219877,32.86490104932007
127940,19.300985604036633
204244,24.002545247037457
150236,19.569205115718987
192756,18.923164089711122
126326,14.813847630522961
51976,25.29349997540711
90862,14.841607869216778
209828,32.90318673455877
265703,20.033895690986903
292515,18.023965829765224
213828,23.645188591640057
278903,23.818569644857043
58531,24.149455478134556
13995,16.496076564113935
208619,20.809039080536806
22631,22.95974523855027
57620,23.680035285139397
24744,18.12226851012366
293147,18.017559989814217
142405,45.4131548076018
241784,26.281164931976637
134121,19.02622032777132
153927,19.387647353513774
74538,22.166710845015
171555,20.216218584331468
276092,17.931500088234763
18849,55.301770161508834
177283,25.86199058506146
118811,21.189218879713835
143713,43.82540781582662
123583,24.29473635607563
70883,19.732192726430924
159299,20.018740058746282
100,21.048146578291153
40128,23.112342602313383
185633,24.8828149368764
92987,23.02237619421421
54133,29.41607116778287
181961,22.006688753707905
115533,25.569110301348804
31238,23.868841162117704
293072,20.564260721695774
296357,30.629586044300467
290944,23.177043645051477
232184,15.6584979868409
95223,59.857626208645634
6067,21.541652498123884
102264,23.012181735205747
90041,18.493648213820595
90616,19.774206024465776
62663,17.98556438734579
48305,16.649559140267876
220246,22.023762608087473
112759,19.02103333060783
162741,21.023456122619464
212595,23.204829625695915
281378,18.28144941915263
294187,22.163601828614976
24375,16.90246453148964
217378,31.48384407612645
236052,23.80610737561633
22340,22.393774657987525
38836,23.860685662612568
111996,24.13187261728269
296349,25.42990278401682
78659,22.72370618469641
166750,18.98409602762394
181280,20.300518012666803
77402,26.376441167086767
84240,22.501786904683826
88957,20.29875398489335
6917,21.12655276350347
17551,18.52764866591008
197490,26.754339681702454
225904,18.91338182468379
42862,18.837278991165906
101377,59.221353925842806
54696,17.20952974959276
96298,13.840404821561249
174007,23.815455817062865
125763,41.99042801078981
178461,16.360570736604927
135641,31.480318928312087
61107,20.161795119651163
268057,22.411831710000065
138586,23.906603562080917
226417,23.761442668254674
66135,24.07677684229469
132622,27.683825727763676
147831,47.63446156615028
146885,53.03240245432887
36446,19.347820147734414
59507,16.961454375625664
291266,24.8109137902996
59032,20.723087463499
212230,25.56508798495024
28134,18.893832553853024
109823,25.4651813514401
278006,22.81383650913026
70225,29.639694253448894
179951,24.215017053636817
204742,18.653096463486754
31700,22.972778372640743
263696,19.10585763177071
107748,25.100890014103726
54177,26.737964091410735
103713,23.934690102375193
252849,22.008961324035113
12584,29.43604322091476
208075,21.069257109033643
2908,27.97308511446231
265635,22.94250619461505
232851,19.199186258721696
47534,19.93906613601959
116116,41.868133029743355
295695,22.235471624585163
231017,21.562111463729362
168527,21.043762282384705
150335,20.292880697507165
169818,19.985041035573445
129882,19.04955340483945
64693,32.00325438455042
201247,20.481744406159077
206710,20.548323364543915
35852,18.18264128680892
66557,18.33990605713081
270879,30.852028593254534
98390,22.000046017468286
134361,19.74824574630948
221624,20.776049042636327
270028,18.62739015214408
265893,17.562022513007243
220059,24.036290844973614
32841,21.09239776110184
128188,17.825869680850843
193657,22.173929807676572
55555,19.850945182067424
159073,17.2921009960583
247278,19.864062300399606
210903,23.665072371938088
196686,23.860685662612568
193876,23.270796028144783
108395,23.391046551890202
277014,23.35459668195083
268519,20.779901888952843
224617,18.74743592645722
298159,25.89474083802625
25635,20.175996159809376
109882,19.988972598572317
270257,36.68575040412969
126196,68.22581210925264
18378,21.50893977973691
295107,17.719905665810092
218450,43.869766922215945
149391,29.109429886730496
267166,17.44177512380324
54508,21.538822924209043
168959,18.2143782418308
119411,22.970713226378443
80409,19.563206932531884
91737,21.066107455310448
188998,18.506649986158884
103642,26.083432125973722
233233,17.08318066737289
63970,21.744657420290046
93980,17.40548258629461
143005,33.93265942212589
2109,48.34059150899326
277665,15.293595427326736
256184,24.440113525670252
285066,12.091258700838447
156971,18.76475116202898
261957,19.303028963574224
168263,21.87271672086525
99515,72.0676446515717
126749,23.714269979775125
227782,19.094376610132336
166618,27.71238997136077
39951,16.967060728550834
257848,21.285076924799224
108150,18.30607474198871
200530,18.468959525541056
297760,17.947417498195776
62432,18.939693487883144
256205,31.575233209354245
170972,20.033895690986903
281533,20.736143025536975
273034,18.12666604379001
134965,18.328137193781743
287158,16.921907032911914
129771,19.82071472329613
125804,21.935557035252323
260441,17.65582571517014
103079,16.741598824594156
104291,23.959876398168127
92654,20.02627291899248
63907,22.16697518402009
141737,20.994612307774727
91965,20.279730768072486
186422,20.536307694608002
208110,25.742322449588553
150732,21.013534576865993
177490,17.015962724375267
25248,24.849069672410124
105702,19.360168618593324
125023,25.133250791509507
238925,20.03630115371786
25272,23.887586261535404
114246,20.145921602586427
221673,25.510184892807715
126294,19.943097248698475
81752,21.990468264447507
142107,50.26598324698949
53451,23.964746897021612
66905,20.540288669639093
3427,20.816418585080626
76962,15.681481862873788
288495,22.552010414614525
30669,20.28799593054971
120053,17.235106765181783
99805,20.38806994741099
110607,28.311871741047
105933,22.2055504118334
10890,20.75372842591831
203610,26.703321463283906
59194,26.54597879313054
252812,25.06241868581861
204655,26.60647633701106
83686,16.554258136590278
97682,25.44004379272767
297431,17.39087251268908
243788,26.969868401958895
229366,19.23455395851637
142987,41.43128709478198
169795,24.238769363756965
186398,18.004566763327848
49005,26.69341342538219
230152,16.379277348432602
220700,27.757115752788316
187447,22.243826684140537
171027,22.366289325516256
268837,25.52786385133645
260436,19.70012342912627
78469,22.272544735539924
187518,19.622675792406895
94427,25.19854351979257
7978,16.934966493102863
238128,22.531230882490483
176944,13.197354986837901
261059,24.832488109621323
143866,46.903251353347564
141597,16.570928489302403
113784,26.028030681483813
162718,22.831599517183086
15235,23.67052975725009
168739,31.444263444134386
29198,19.75383138740969
172392,17.967751156509003
140857,22.33411542621571
232539,56.6816105741057
200770,18.866634755685357
95206,18.19556512161953
21225,18.94223132871436
165923,23.541332243323318
286031,18.961207445138697
123402,19.82994638137705
141345,21.925924773441096
185235,32.98107441567033
149059,53.883281616810436
126256,20.48295657303469
55783,27.97308511446231
10149,21.17840666715597
23157,19.068378886052017
62986,34.36285238692285
83341,18.630056898633505
211693,17.203204808169758
270827,27.295755415647218
92432,18.760058909964236
222635,23.81778877118149
1697,56.288736774757616
31580,19.492526471323785
258898,12.301146528312131
21527,17.75583382424599
50846,24.46649967492664
156214,14.250281161250221
76180,18.509170265832253
78263,19.496732698228122
121612,37.181997535956384
207258,19.00080961539611
130277,19.832416272836085
14924,22.17770080257589
10881,17.47854105676385
235096,35.0910198756245
292225,16.096617390909948
95527,20.9124822456184
14258,17.79261773581024
108941,23.85429741159586
235808,33.59880098983257
225930,27.715182865403044
177018,22.948259039846093
159079,14.55031728665271
178963,20.647024990838865
51085,18.330270965992106
212100,24.418361942929927
